SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06594800_20120711,High,High,3.7278938007298984e-11,4.400776983694777e-05,0.9999559921867268,6.007313864876947e-12,1.5004227480455e-13
S06594800_20130617,High,High,2.0871956456540557e-07,9.195738588171805e-05,0.9997287844858237,0.00017904837510572216,1.0336243082025208e-09
S06594800_20140618,High,High,2.2950005702505553e-07,0.03902511117778894,0.9609741846321894,4.744200591169121e-07,2.6990552166754193e-10
S06594800_20150604,High,High,2.6788745095160333e-14,2.3882801590671196e-09,0.9999999976115832,1.0942963087081018e-13,4.1202734780498994e-16
S06594800_20160829,High,High,4.41873474400177e-11,1.1105605488549564e-07,0.999999880476271,8.413710835187124e-09,9.775990377350756e-12
S06594800_20170518,High,High,1.3734185194842732e-13,7.322506228854524e-10,0.9999999992675932,1.520387358265816e-14,3.615052978341284e-15
S06594800_20190603,High,High,1.2797188929780232e-11,8.057929432099958e-07,0.9999991941788566,1.535896805446428e-11,4.408423272338571e-14
S06594800_20200526,High,High,7.750976404213997e-15,1.486331002321115e-11,0.9999999999851266,2.222942477514277e-15,6.824971517489954e-17
S06594800_20210607,High,High,8.808001691933712e-15,9.183005289671054e-12,0.9999999999908054,2.6529710313453206e-15,2.4542501115578214e-16
S06594800_20220610,High,High,6.817826157888558e-14,2.790799070076432e-10,0.999999999720823,2.8026836459256656e-14,1.0215935642497965e-15
S06594800_20230706,High,High,1.9857859554507206e-10,1.072835235618948e-06,0.9999989266977993,2.6723136034633507e-10,1.1551412580008388e-12
S06600021_20220803,Moderate,Moderate,6.19246873252291e-08,0.07458703402856912,4.476682092457452e-10,0.9254125779249701,3.256741052318538e-07
S06800025_20150907,Moderate,Good,7.096362000249023e-08,0.9991415966391978,0.0006191483947863432,0.0002391808586387045,3.143757034996189e-09
S06800025_20170830,Moderate,Moderate,7.993388860772146e-11,0.0003905147316813653,1.8185234395885234e-09,0.9996094833688521,1.0092453483921817e-12
S06800025_20200723,High,High,9.360118493452319e-15,9.720971353053328e-13,0.9999999999990079,1.0647132384471943e-14,1.0374817888795689e-16
S06800025_20210902,Moderate,Moderate,4.837494780592586e-07,0.1960480868210285,0.035653405043501736,0.7682980219128168,2.4731749190186317e-09
S06800025_20220711,High,High,1.2268397326082534e-11,1.3414929272651695e-08,0.9999999865699001,2.8572235394028925e-12,4.5029880252261645e-14
S06820039_20160726,Good,Good,3.4596163802530227e-09,0.9848250581893863,0.015174874782363911,6.338863777364082e-08,1.7999565665549108e-10
S06820049_20160727,Moderate,Moderate,2.4402172267237824e-08,2.6886455169282956e-10,3.3068667421262905e-13,0.99999992078003,5.45486024507646e-08
S06820072_20200910,Good,High,1.1284831119456122e-06,0.05437473822843122,0.9111501005736046,0.0344738659776429,1.6673720933094497e-07
S06820073_20080729,Moderate,Moderate,4.941698035999174e-10,8.13272570323626e-07,1.934654501854947e-09,0.9999991828199892,1.4786161376311538e-09
S06820073_20090812,Good,Good,1.045996158433322e-05,0.9510259682138235,0.045814052217551596,0.0031493578298006164,1.6177723992125815e-07
S06820073_20100820,High,High,2.3142906170727433e-11,7.195247941965909e-06,0.9999928044149008,1.1632297199706019e-10,1.976914696783656e-10
S06820073_20110705,High,High,6.904914790835106e-13,1.0987158424794549e-10,0.9999999998887463,6.856591688494367e-13,5.86635220893175e-15
S06820073_20120625,High,High,5.8954936358699835e-09,0.0010174360013390817,0.9989825313791714,2.6648341909475853e-08,7.565404740579297e-11
S06820073_20130624,Good,High,3.5397557789686096e-09,5.2292734658466826e-05,0.9999474721325693,2.3144127288927596e-07,1.517436059234773e-10
S06820073_20140616,High,High,1.6727378016190677e-12,9.511216878749836e-08,0.9999999048558647,2.9277183451693836e-11,1.0166648784240291e-12
S06820073_20150710,High,High,2.54712598986065e-12,7.741581987215032e-07,0.9999992257789365,5.922101018675682e-11,1.0966403519213734e-12
S06820073_20170529,High,High,3.723330996376593e-13,1.6779440439010322e-10,0.9999999998317396,3.716779192460031e-14,5.6518170138758806e-14
S06820073_20180808,Good,High,5.444495800668474e-10,1.2965375604760648e-06,0.9999986999169889,2.763010339461072e-10,2.7247001827919206e-09
S06820073_20190805,High,High,9.7903297457729e-10,4.377171943628857e-05,0.9999562272578912,3.647387225094319e-11,7.165758287562559e-12
S06820073_20200526,High,High,4.053634626088615e-12,4.352996946082274e-09,0.9999999956419423,3.342934613663483e-13,6.727437995292217e-13
S06820073_20220802,High,High,4.616711184702369e-13,6.963673207922791e-10,0.9999999993025628,5.621934927820764e-13,4.607016005327331e-14
S06820073_20230601,High,High,1.4898282361573483e-08,0.00018010438703889583,0.9992358910623772,0.0005839872972923665,2.3550092744852806e-09
S06820074_20200910,Moderate,Moderate,1.2946613063618765e-07,0.47241251210425006,0.0003764932491741351,0.5272098207066204,1.0444738248967259e-06
S06820075_20200908,Moderate,Moderate,2.971067655484104e-10,1.7881133934482405e-10,3.5569893072295754e-13,0.9999999987165581,8.071681180796305e-10
S06820077_20200908,High,Moderate,9.63974000852149e-09,0.0001371138551971255,0.022553498988086337,0.9773091657427199,2.1177425665184347e-07
S06820078_20200908,High,High,1.21919028479808e-09,5.239380175582315e-06,0.9999585996767543,3.615055668560743e-05,9.167194257399892e-09
S06820079_20200907,High,High,1.5626817730443076e-06,0.028931437386317413,0.9709599337415197,9.093689895029864e-05,1.6129291439576463e-05
S06820086_20200907,Moderate,Moderate,2.913180938379824e-12,1.2382950384290266e-09,4.6638624654594225e-12,0.9999999969725037,1.7816242652944397e-09
S06820087_20220615,Moderate,Moderate,4.8368942678427895e-09,0.0006810870157116584,1.168491730390229e-09,0.9993188042770088,1.0270189360037217e-07
S06820087_20230612,Moderate,Moderate,1.099879120973325e-10,6.667694079443808e-06,1.4175377775130168e-10,0.9999933316085785,4.4560039807535365e-10
S06820118_20081014,High,High,7.269065103513347e-16,9.690942014352426e-12,0.9999999999903075,1.245203524205341e-16,6.282616954312281e-16
S06820118_20090929,High,High,1.5539566513775575e-13,1.2048695389864819e-08,0.9999999879485076,2.344312089465485e-13,2.4070887628242315e-12
S06820118_20100810,High,High,1.4140314365101547e-15,5.511928379273326e-13,0.9999999999988156,6.315404851590886e-13,2.8835614190987063e-16
S06820118_20111004,High,High,2.4577526836228962e-15,3.3573965031537193e-10,0.9999999996642575,2.6201522300001035e-16,1.7556555270844624e-16
S06820118_20120214,High,High,9.063223540730485e-14,2.3198318360963504e-09,0.9999999976799445,1.200876999776653e-13,1.2833877929831584e-14
S06820118_20130212,High,High,7.050415797422974e-13,1.253796582382564e-07,0.9999998746068623,1.2772427324881645e-11,1.8922017229012225e-15
S06820118_20140211,High,High,9.49642873486135e-15,7.342373600828322e-11,0.9999999999265651,1.448375533435498e-15,1.6795767510971144e-16
S06820118_20150217,High,High,2.280737410899166e-11,2.4677207051924704e-08,0.9999999752384591,5.833968089368324e-11,3.1867956130224312e-12
S06820118_20160218,High,High,7.860846180597375e-10,0.000496686134761347,0.9995033123633176,1.490122256918067e-11,7.009352722483133e-10
S06820118_20170208,High,High,1.0984668104251279e-14,3.607439146285513e-10,0.999999999639245,5.891035246124155e-18,1.4488671099827439e-16
S06820118_20180806,High,High,1.2979824622789188e-14,6.245318708525854e-11,0.9999999999375323,3.3480208045096694e-16,1.2047750856800633e-15
S06820118_20190228,High,High,2.787959132892374e-16,8.24147968788131e-10,0.9999999991758515,2.841933726464153e-16,2.412717510643566e-18
S06820118_20200213,High,High,2.0499267461846077e-12,2.9506609067036032e-08,0.9999999703523283,1.3387431132418422e-10,5.138379734426573e-12
S06820118_20220824,High,High,1.3148064855134983e-10,1.3196160548516598e-09,0.999999988361896,9.775588218222482e-09,4.1141914940170243e-10
S06820118_20230206,High,High,1.0794495826956548e-10,2.237018538791409e-09,0.9999999976441857,3.270883783265959e-13,1.0523849888350903e-11
S06820126_20090217,Good,Moderate,1.821919763202736e-07,0.049469460765628935,2.1460733602523112e-06,0.9502441515360669,0.00028405943296765774
S06820185_20230222,High,High,7.430756633261755e-08,0.05648298615917649,0.9435141431910301,2.684583167094496e-07,2.527883910407485e-06
S06820192_20230222,Good,High,9.485011643609376e-08,0.13640970920553502,0.7761378186082867,0.08745214759258793,2.2974347393204296e-07
S06820303_20160912,Moderate,Moderate,1.0512363429222047e-09,7.177839213367638e-06,2.2297603913122997e-11,0.9999926745013252,1.4658592749584333e-07
S06820303_20180809,Poor,Poor,4.339867179578415e-09,2.554436187406132e-07,5.729654846400193e-13,0.006138848282971593,0.9938608919329696
S06820303_20190904,Poor,Moderate,2.3408931497321887e-05,7.133733795110144e-05,2.469252795361466e-08,0.9109625737652461,0.08894265527277741
S06820303_20220802,Moderate,Moderate,6.108654186451432e-09,0.007098258192495683,4.9281653683422025e-08,0.9929016842958666,2.121329909381529e-09
S06820303_20230731,Good,Good,1.3319521093972823e-09,0.9999811632410369,1.1957994612065008e-05,6.87727778473628e-06,1.5461424490829892e-10
S06820316_20210803,Moderate,Moderate,1.1531173915238772e-11,4.1939200572167144e-05,2.2712089550386637e-11,0.9999580602762542,4.889304278991027e-10
S06820316_20230719,Moderate,Moderate,2.87423791529736e-10,0.0015697571809760106,2.110429763694656e-11,0.9984302408864302,1.6240657698044987e-09
S06830001_20200708,Moderate,Moderate,2.935934031431857e-11,5.467403819045645e-06,4.140165277374601e-12,0.9999945287591975,3.803483899862958e-09
S06830001_20220727,Moderate,Moderate,2.931997871187525e-07,4.5774068415299476e-07,2.6424031270465027e-11,0.9999868217782898,1.2427254814978115e-05
S06830071_20160921,Moderate,Moderate,5.949346648517287e-11,2.4176452994840014e-09,2.265915449236379e-14,0.99999774801766,2.2495051786615655e-06
S06830071_20180808,Moderate,Moderate,2.339603037139756e-08,0.0006869086790131599,1.2463485161334166e-11,0.9992771399073876,3.592800510535486e-05
S06830071_20210729,Moderate,Moderate,4.3222900027255956e-07,6.263480842911189e-05,1.6779529018043748e-08,0.9999297237409256,7.1924421159490915e-06
S06830071_20210827,Moderate,Moderate,4.6447299536490093e-07,2.8923024127896998e-05,1.800167520324653e-07,0.9897875988264474,0.01018283365967734
S06830071_20220609,Poor,Poor,2.1062890129738504e-08,1.586835393926084e-06,9.235712671155692e-10,0.009829059223981218,0.9901693319541635
S06830071_20220720,Poor,Moderate,2.7507145098603786e-06,8.31661572984799e-09,1.966233674899667e-12,0.947289236182326,0.05270800478458227
S06830071_20230530,Moderate,Moderate,1.9813165162057162e-07,0.10142518479819886,1.051266256767389e-08,0.8985657487671328,8.85779035414034e-06
S06830079_20080902,High,High,7.104133234001641e-09,0.0004359342288455089,0.999564042741444,5.9211423399783665e-09,1.000443498049849e-08
S06830079_20100929,High,High,5.390917275994731e-12,4.4425303625872744e-05,0.9999555746099764,8.093214859207514e-11,7.467770673041876e-14
S06830079_20110705,High,High,6.350005823486393e-09,0.003895026513393863,0.9961049521760786,1.4057886005512645e-08,9.026357805451657e-10
S06830079_20120727,High,High,5.976389353724895e-14,2.2937549281058432e-10,0.9999999997705253,1.2167569290840515e-14,2.7235393633148013e-14
S06830079_20130711,High,High,8.826961090826862e-14,1.6078371696521796e-08,0.9999999839215347,4.565890834178165e-15,7.827563702461952e-16
S06830079_20140915,High,High,1.2905747921992358e-15,1.9519279858391942e-13,0.9999999999998035,4.111848073015035e-17,3.013993779984248e-17
S06830079_20150701,High,High,2.4218088220026825e-13,3.9925097432227064e-07,0.9999996007486108,1.475825256985655e-13,2.5098490097773016e-14
S06830079_20160816,High,High,6.209821699536647e-14,3.2699529996881785e-08,0.9999999673000758,3.3118244218729124e-13,8.864525042696553e-16
S06830079_20170817,High,High,4.550191566985695e-13,2.2404241940615738e-10,0.9999999997754822,1.7658612404895233e-14,2.744216844326853e-15
S06830079_20180627,High,High,3.0980035949336375e-15,4.630859787323489e-10,0.9999999995369102,7.188879517772328e-16,2.3449063637111357e-17
S06830079_20190829,High,High,2.060663912626125e-12,6.333695610693043e-07,0.9999993666283216,2.2636786389270255e-14,3.41165534041944e-14
S06830079_20200528,High,High,1.90944991715607e-12,2.4343948922738876e-07,0.9999997565574801,1.1085633442608135e-12,1.2608568962703944e-14
S06830079_20210705,High,High,3.097300730419181e-14,4.408953704611188e-11,0.9999999999558729,5.731238773197518e-15,8.618724092390514e-16
S06830079_20220609,High,High,8.899795860823832e-15,8.936385632413954e-09,0.9999999910635403,6.392806030805393e-14,1.1113981558733915e-15
S06830079_20230717,High,High,1.560274370686791e-17,4.891117431748795e-13,0.9999999999995108,8.632153658744836e-17,4.838221844296776e-19
S06830082_20200827,Good,Moderate,4.622897152624395e-08,0.12194362018117405,0.000716165717183597,0.8773400229163404,1.4495633052585364e-07
S06830089_20200825,Poor,Moderate,5.566187021485396e-05,4.535710191985921e-06,6.4180477637273934e-09,0.8880380424384182,0.11190175356312715
S06830091_20200902,Moderate,Moderate,1.2883858438159124e-09,2.9353219323256177e-06,2.4467716159069815e-12,0.9999970632637325,1.2350257298345573e-10
S06830119_20200811,Good,High,3.2794765043704824e-09,0.016329328924093313,0.9836698448109016,8.220732647926263e-07,9.122638519615043e-10
S06830119_20210802,Good,High,6.566234521879322e-08,0.008244630125290765,0.9917441933735834,1.1019317811412452e-05,9.152096911171847e-08
S06830119_20220725,High,High,1.766556979074934e-11,1.3415018480257717e-05,0.9999865848755505,8.040471454234806e-11,7.898962604415513e-12
S06830121_20201125,Good,Good,8.468268834441019e-08,0.9998126692525351,2.4160996441515414e-06,0.00018481372054532318,1.6244587095032277e-08
S06830122_20160914,Moderate,Good,9.632906850127673e-08,0.9863255367860321,9.645966782462997e-05,0.01357789070145908,1.6515615574738857e-08
S06830122_20180816,High,High,1.2791540545113901e-12,4.152712954285864e-09,0.9999999957195025,1.263842570434762e-10,1.2111071100582947e-13
S06830122_20190905,High,High,1.2632091850791916e-15,7.116423048750101e-12,0.9999999999928779,1.5367396303128203e-15,2.916144189852982e-15
S06830122_20210802,High,High,5.656525850009372e-13,2.0416850810282188e-06,0.999997958313623,7.041670086185314e-13,2.6107550009149163e-14
S06830122_20220725,High,High,5.292353706525347e-10,0.009626275736515684,0.9903737226726189,8.218578256872338e-10,2.3977224619148606e-10
S06830122_20230718,High,High,1.8142360287054532e-15,1.987636813076245e-12,0.9999999999980042,6.1731844414813804e-15,2.692701681150893e-16
S06830133_20081001,Poor,Moderate,2.5080683693747465e-06,1.340217738476462e-07,1.1015117937555187e-06,0.9999956804029978,5.759950652193876e-07
S06830133_20090624,Moderate,Poor,2.7857889136626363e-09,3.489363813200224e-10,1.5387550299506242e-12,0.03158773581631485,0.9684122610474211
S06830133_20100728,Moderate,Moderate,1.3163194744755608e-10,1.2928001709934287e-06,1.0456279349394727e-10,0.9999987066465194,3.171148513397759e-10
S06830133_20110614,Moderate,Moderate,5.928179699492309e-10,4.092422931964895e-06,3.270137613556679e-12,0.9999959069646003,1.6379749166764067e-11
S06830133_20120720,Moderate,Moderate,1.1342866105094424e-09,2.8065594247817154e-09,4.2101409702367e-12,0.9999999704233427,2.5631601282803154e-08
S06830133_20130618,Moderate,Moderate,4.123673166772511e-10,3.154824663769016e-08,1.5290990877389484e-14,0.999980134560246,1.9833479124790445e-05
S06830133_20140620,Moderate,Moderate,8.65738532091317e-09,3.711966889194506e-07,9.379720456918883e-13,0.9999996057402737,1.4404714141923435e-08
S06830133_20160614,Moderate,Moderate,2.704680276975649e-10,5.049679987161156e-08,7.94218781895126e-14,0.999999181444098,7.67788554592552e-07
S06830133_20170609,Moderate,Moderate,2.000361508277149e-12,6.3791769643443315e-09,8.132171781856243e-15,0.9999999936061292,1.2685311203419862e-11
S06830133_20180705,Moderate,Moderate,6.497489724436739e-10,7.868915581597674e-08,1.2097652870307744e-14,0.9999999206540165,7.066577973280807e-12
S06830133_20190604,Moderate,Moderate,6.960229949481753e-13,4.433651592610168e-09,3.0402860331340383e-16,0.9999999955261654,3.948670734032297e-11
S06830133_20200602,Moderate,Moderate,2.336514075262174e-13,1.5745920842790568e-09,2.365546177510368e-16,0.9999999984213995,3.7745123763595004e-12
S06830133_20210409,Moderate,Moderate,1.0436760653294377e-10,2.914093043745872e-08,4.546199026736715e-15,0.9999999433538852,2.7400812275900814e-08
S06830133_20220602,Moderate,Moderate,5.330563591359943e-13,1.188318425344655e-07,3.0099276468631763e-15,0.9999998811421767,2.5444603558118094e-11
S06830133_20230523,Moderate,Moderate,1.2786914354617539e-10,7.766409533128703e-10,3.806018104456395e-14,0.999997448979173,2.550116278958089e-06
S06830139_20160809,High,Good,1.3859609178871838e-09,0.9978514920401802,0.002148474846549924,3.1679348749018954e-08,4.796029077838419e-11
S06830139_20200804,High,High,1.8568007851529517e-11,1.6505352674344422e-05,0.9999834945743025,4.787148590160632e-11,6.583766189085379e-12
S06830152_20101215,Moderate,Moderate,2.0465552549179193e-10,7.674452605658507e-08,1.653946799421111e-11,0.999999913056557,9.977721946814837e-09
