SamplingOperations_code,IBD_pred,region
S05226150_20150707,15.855086415553286,13
S05226150_20170614,14.748868656922468,13
S05226150_20210712,15.328618776049419,13
S05226500_20100808,12.749016057498244,13
S05226500_20210817,14.240683708389238,13
S05227000_20080820,14.913327609407503,13
S05227000_20160630,14.001543931959926,13
S05227240_20070904,13.770084362085164,13
S05227240_20140818,13.098488905291024,13
S05227260_20170612,20.15726987365538,13
S05228000_20090711,13.302717730943636,13
S05228000_20130819,11.06544949706188,13
S05228000_20210712,9.86841699323373,13
S05228100_20180720,11.309910243444012,13
S05229000_20080820,14.696624654659162,13
S05229250_20090709,18.27387956505052,13
S05229250_20200804,18.154217227856083,13
S05100000_20170913,15.223279820138863,19
S05100000_20200806,16.52124485550535,19
S05101200_20110831,12.850328852110646,19
S05101200_20140902,18.173048812211103,19
S05101200_20200901,14.271798276984285,19
S05101900_20120906,14.80736357355011,19
S05102000_20170913,16.746435268001992,19
S05102000_20190827,16.47541492254569,19
S05102010_20110831,19.303623887570765,19
S05102030_20130828,17.073687586821006,19
S05102150_20110831,14.465569705135936,19
S05103000_20120717,19.31855458171735,19
S05103000_20140701,19.191519857442483,19
S05127900_20110819,15.51660831585999,19
S05128000_20210804,15.60227314567101,19
S05128020_20160712,15.501728215890733,19
S05128020_20170620,16.30267133655255,19
S05128020_20200811,12.710218987206492,19
S05145410_20070806,18.8464884330113,19
S05145410_20150804,19.713898748884606,19
S05145410_20160622,20.033103054618515,19
S05145440_20130704,20.51618607172683,19
S05145440_20160622,20.020990930845983,19
S05145440_20200708,19.640881123157182,19
S05145600_20090630,17.704661987640613,19
S05145600_20150827,17.972535907701324,19
S05145650_20150827,18.54575761020507,19
S05145687_20170925,15.389268470262667,19
S05145750_20130711,14.31037353129525,19
S05145750_20150805,15.296298289062511,19
S05145900_20080730,18.94359421999615,19
S05147000_20080804,20.214973084446065,19
S05147000_20110804,20.279634928840224,19
S05147000_20200709,18.134445779375646,19
S05148000_20110804,20.128001495576413,19
S05148000_20220704,19.170126309649117,19
S05148020_20160704,20.407178257917394,19
S05148020_20170616,19.190281967175206,19
S05148020_20180625,19.901099569949157,19
S05148150_20080730,19.591693546532788,19
S05148150_20220810,17.778620197656462,19
S05148700_20130711,19.163191273409442,19
S05148700_20160706,20.06862297117581,19
S05148850_20190821,18.88031858063949,19
S05149000_20080804,19.878888534494777,19
S05149000_20160705,20.01438643734424,19
S05149000_20190820,20.10646133753025,19
S05149500_20190903,16.63610493692898,19
S05149520_20140722,20.087061917584123,19
S05149520_20150825,19.624588799330645,19
S05149520_20160705,20.12718347852184,19
S05149600_20080729,17.18051074817599,19
S05149600_20170816,19.934567685125987,19
S05149850_20120906,19.063168966400962,19
S05150000_20130902,20.1071027986567,19
S05150000_20170817,20.100883344676035,19
S05150000_20180808,19.542020984776087,19
S05150400_20160908,18.0905499201083,19
S06181945_20180830,20.063218350788066,19
S06181950_20150702,18.279532593976523,19
S05169000_20130911,19.98121604135917,1
S05169000_20200819,19.066718895889952,1
S05172000_20210813,17.611403351212633,1
S05172050_20210824,14.844080840698744,1
S05172350_20120827,20.132683425246306,1
S05172800_20150721,19.132099255148844,1
S05172800_20160719,18.828117769231792,1
S05172800_20180816,19.30908782651678,1
S05172900_20140820,20.052895046906837,1
S05172920_20220830,20.014391494006905,1
S05173150_20070808,19.999998429854887,1
S05173150_20090701,20.10212341094618,1
S05173150_20150721,20.161330965619193,1
S05173180_20140717,19.696325639052265,1
S05173200_20120817,19.57445716294366,1
S05173200_20190925,19.655439445016583,1
S05173200_20200826,19.67861311018296,1
S05173260_20130828,19.614413296906918,1
S05173270_20140722,19.909946299615353,1
S05173280_20220912,16.357664736780592,1
S05173350_20150721,19.9804001372591,1
S05173350_20210927,18.420114657774494,1
S05173400_20130828,19.040095235842468,1
S05173420_20170802,19.864187863074033,1
S05173420_20190926,20.298923538333952,1
S05173450_20120817,19.98823986593934,1
S05173450_20140717,20.039076917830318,1
S05176100_20140611,19.121848020586366,1
S05176100_20160615,19.6184302312682,1
S05176150_20210707,19.1781867556565,1
S05176160_20220727,19.071203451463617,1
S05176170_20180808,16.234082256659015,1
S05176170_20210707,18.82037145104114,1
S05176170_20220727,18.306043402638046,1
S05176900_20150609,20.12046283742576,1
S05176900_20160706,18.405199901906837,1
S05178200_20150609,16.850036013800562,1
S05178200_20160707,16.18501887313033,1
S05178200_20200916,17.850757108293376,1
S05178900_20200701,20.063997303007564,1
S05179000_20160913,18.013694033047784,1
S05179500_20090702,20.133292629829178,1
S05179500_20220727,20.054716119373744,1
S05180210_20150722,19.951594912770002,1
S05180220_20191008,19.997596832087282,1
S05180295_20150722,19.680622967865812,1
S05180550_20130911,19.78429814204596,1
S05180700_20120910,20.2114509555593,1
S05180700_20140722,20.047402822926767,1
S05180700_20160720,19.78175384863938,1
S05180800_20100630,19.91031734417519,1
S05180820_20130911,19.95238419970092,1
S05180820_20161005,19.94557017015768,1
S05180850_20161005,20.046219442116968,1
S05180850_20180816,20.056237311184564,1
S05180850_20190723,20.085890131757104,1
S05181000_20070807,19.817712361172646,1
S05181100_20150722,20.130823086259458,1
S05181130_20210831,17.663314644025185,1
S05181200_20120908,18.130376268365744,1
S05181200_20161003,18.833196021764977,1
S05181600_20070807,18.99913338520867,1
S05181600_20090625,19.986549579554374,1
S05181800_20090626,19.847809267088095,1
S05182200_20150723,19.666002155740138,1
S05183000_20080731,19.967245378207842,1
S05183000_20190910,19.97158052477372,1
S05183500_20210817,19.688966341874004,1
S05183600_20170928,20.006897973857228,1
S05183600_20210916,18.91009323562097,1
S05183710_20140729,20.05960348588703,1
S05183710_20180807,20.141784132650145,1
S05183710_20200908,19.821975583725028,1
S05183710_20210928,19.996163211361846,1
S05183848_20190923,19.66486270614327,1
S05183850_20190924,17.793895022614677,1
S05183860_20170720,19.308098085443998,1
S05183860_20180808,17.56388296046815,1
S05183862_20160804,20.02601270701252,1
S05183920_20180925,19.971669352237157,1
S05183930_20160927,18.395384270157425,1
S05183970_20080909,19.91030669199961,1
S05183970_20130910,20.09771024713145,1
S05199250_20200917,19.930500641071767,1
S05199450_20171002,15.469465869672433,1
S05199600_20151001,16.87264025644877,1
S05199600_20160906,18.266381872583118,1
S05199700_20170928,18.50172957471724,1
S05199700_20220920,17.622678351953308,1
S05199750_20210915,19.552120940316073,1
S05199800_20120919,18.202524433653696,1
S05199800_20160908,15.907460109351877,1
S05199800_20190921,15.109477909466518,1
S05199800_20200917,19.086683933378545,1
S05199800_20210915,19.617296926889402,1
S05200050_20070803,18.93543080924353,1
S05200050_20130919,17.980205834902694,1
S05200115_20130919,19.97586008985408,1
S05200115_20160921,15.924615463259764,1
S05200115_20210915,18.351414974276736,1
S05200135_20180828,19.844502159543207,1
S05201060_20130919,16.26614335307748,1
S05201060_20170927,16.846136089527413,1
S05201060_20220921,17.328421166805374,1
S05203058_20160922,20.027832156170923,1
S05203060_20171010,19.64321629474728,1
S05203060_20191003,19.989590300845943,1
S05203060_20220810,19.769397226358038,1
S05204880_20140912,19.98018782524747,1
S05204880_20180906,20.09632279765394,1
S05204880_20220921,19.671606152158194,1
S05206180_20220922,20.0432545583224,1
S05206500_20120907,18.863452409105285,1
S05206500_20140912,19.082002177684696,1
S05206880_20200918,18.853246330223204,1
S05207050_20170830,19.339486873495797,1
S05207050_20210819,20.05140492651894,1
S05207070_20140913,20.144336617406815,1
S05217150_20080730,19.164380266290614,1
S05217150_20130921,19.30041913710668,1
S05217150_20190927,14.156582711913574,1
S05217310_20150928,20.0304725201312,1
S05217310_20180824,19.64924668011169,1
S05217350_20160913,19.951428248705717,1
S05217400_20080822,15.991005857488016,1
S05217800_20170824,19.94966103189878,1
S05218000_20100804,19.662056505327538,1
S05218250_20141023,17.62527921783838,1
S05218450_20150929,20.084384978695546,1
S05218450_20161006,19.987358537074623,1
S05218460_20170823,19.322164625203353,1
S05218500_20110812,19.87657776819207,1
S05218500_20190925,19.989604235009967,1
S05218560_20210817,20.004891640411277,1
S05218620_20150929,20.157536876612678,1
S05218630_20140909,19.97916119798572,1
S05218630_20210818,19.97113705558603,1
S05218700_20090804,19.447906078105525,1
S05218700_20150929,19.66666577759544,1
S05218700_20160928,20.083542103829117,1
S05218700_20161007,19.98741306862007,1
S05218700_20180912,20.06639952631469,1
S05234290_20150804,19.126688968719424,1
S05234290_20170801,18.80206221996308,1
S05236000_20150804,20.037480966510575,1
S05236000_20200811,20.058056062686827,1
S05236100_20150805,18.935697682517862,1
S05238500_20171102,18.119094295798153,1
S06165190_20140915,19.687058159135802,1
S06166990_20090702,20.075686888384467,1
S06166990_20110525,20.00592848933819,1
S06166990_20140707,19.95724981792561,1
S06166990_20220822,17.01454497550106,1
S06169880_20100805,17.844491440371783,1
S06169950_20200917,19.930177375640127,1
S06170000_20180926,17.1737473258527,1
S06170180_20140813,19.394767107748287,1
S06172930_20160719,19.89232441248739,1
S06172930_20170704,19.77007592257183,1
S06175400_20171207,20.25777153052402,1
S06175500_20080708,19.307712811223762,1
S06175500_20140728,18.030915147506008,1
S06175517_20160901,20.130253320591994,1
S06175540_20090629,20.231480633999265,1
S06175540_20100701,20.01414156847104,1
S06175540_20130806,18.40162619976336,1
S06175540_20140730,19.709340045833734,1
S06175540_20150728,19.92776778666958,1
S06175600_20170904,19.728576255738645,1
S06175600_20180926,19.528927117095666,1
S06175645_20220809,19.838013782803653,1
S06175840_20090624,18.19235833879562,1
S06003000_20160907,20.0716791429696,7
S06003005_20220920,17.573842181901128,7
S06107980_20170605,19.96004733309779,7
S06107980_20180703,20.041237178665877,7
S06108000_20080716,19.88940015200476,7
S06108000_20090513,20.07000969333094,7
S06108000_20120628,20.148140255763405,7
S06108500_20230704,19.84664236976949,7
S06109050_20100601,19.99497138759134,7
S06109050_20210607,19.94533526963749,7
S06110900_20150630,19.808699400740146,7
S06110900_20160706,20.067299649830538,7
S06110900_20180704,20.12970205293652,7
S06111555_20110721,19.971777625635305,7
S06116620_20130725,19.83286213370586,7
S06116620_20160705,19.83740962355365,7
S06116720_20100706,19.956405431930417,7
S06117580_20080730,17.413330317027864,7
S06152700_20170801,20.111931559317412,7
S06152700_20180731,20.016371655917574,7
S06153070_20080818,15.520384942267274,7
S06153070_20100803,17.33044052564068,7
S06153200_20180830,19.43792887105261,7
S06153900_20140701,18.171057671497632,7
S06153900_20210816,18.70858663237321,7
S06154000_20160802,12.995073913713542,7
S06154000_20200722,8.838166244236017,7
S06156230_20210802,20.071325899115923,7
S06159385_20190320,19.99844703862226,7
S06160700_20200624,19.796548526989472,7
S06210850_20100825,17.252526202598254,7
S06210850_20210630,18.455993772889936,7
S06212400_20160913,20.101669296067,7
S06212500_20130815,20.090197106395323,7
S06212600_20100825,20.116648033447515,7
S06341300_20211110,20.025691850163728,7
S06579000_20160628,17.770877095401584,7
S06580300_20160613,20.058854971498214,7
S06580300_20200720,20.019667646812266,7
S06590210_20220621,20.02641248983151,7
S06700260_20160622,20.020239858602864,7
S06710010_20100825,19.622127734922156,7
S06710010_20140901,19.991407860316425,7
S06710010_20150804,20.152861274395953,7
S06710010_20170706,19.3702880546359,7
S06710010_20180829,18.84070587628213,7
S06710010_20190820,20.16122882431558,7
S06710020_20120606,20.216932160190918,7
S06710029_20200805,20.02591643040214,7
S06710039_20110719,20.069092801956938,7
S06710039_20180719,20.07430645735875,7
S06710100_20110721,19.391168171793037,7
S06710100_20200826,18.43664606549175,7
S06710110_20100825,15.999836964806768,7
S06710110_20150805,18.008649054109256,7
S06710110_20190820,17.411848610637314,7
S06710110_20220802,19.440303773071548,7
S06820164_20160809,19.496776166089745,7
S06000221_20210603,15.527799549368675,6
S06000699_20200728,14.781061918756008,6
S06001769_20221011,13.866477304290466,6
S06106100_20180704,14.941876964847685,6
S06106250_20130627,17.539450700279872,6
S06106250_20170609,16.916389675538188,6
S06106655_20190718,16.78044914117473,6
S06106670_20170707,16.022514532513473,6
S06113000_20101006,14.579104318964024,6
S06113000_20140925,14.17352132593925,6
S06113000_20200914,12.585065702892244,6
S06113260_20230511,19.66631437761056,6
S06113270_20190515,20.2095863646216,6
S06113270_20220615,16.057434713086923,6
S06115080_20090505,20.41988087403884,6
S06117220_20180703,19.937168309389783,6
S06117360_20210617,16.239089212506858,6
S06117380_20220726,15.550482399043224,6
S06117850_20160606,13.500112995079284,6
S06118000_20110719,14.4112624979624,6
S06118000_20190619,15.166270993669139,6
S06118600_20110706,17.081206906841185,6
S06118600_20220615,19.10920574472112,6
S06119000_20160629,15.233193932074574,6
S06119000_20230705,17.43193580686754,6
S06120000_20130614,17.500731478825728,6
S06120500_20120716,19.589404610083403,6
S06120560_20090529,16.598816450655224,6
S06120560_20120621,20.654058580420166,6
S06120560_20150625,19.290715975526002,6
S06120560_20200723,18.946889052601556,6
S06120750_20150625,17.811828490614158,6
S06121020_20090702,13.183278107173967,6
S06122790_20200616,14.629414209699876,6
S06123100_20160812,15.201598214958395,6
S06123500_20110718,14.991787674272047,6
S06123500_20130724,15.917378829060151,6
S06123500_20200727,15.29986829290555,6
S06126600_20130624,16.085717919999823,6
S06126600_20150910,14.992943702375994,6
S06126600_20230626,16.237701479951973,6
S06127050_20200630,19.744174499439033,6
S06128860_20140618,16.437527571153247,6
S06128860_20150904,16.28657135309322,6
S06128860_20200720,15.82163539792308,6
S06129000_20150528,13.831645731750168,6
S06129550_20080721,14.605992433153032,6
S06129550_20160630,14.61267969138252,6
S06129600_20230404,10.720228549241167,6
S06129900_20150710,17.91630793516758,6
S06129950_20140617,15.331136431685955,6
S06129950_20200717,15.06423919020508,6
S06130500_20080722,17.240295790177278,6
S06130500_20110920,17.565457268225735,6
S06130500_20210617,15.537963356950335,6
S06131550_20130624,15.277759953246097,6
S06131550_20150911,12.618828398516055,6
S06131900_20120920,11.077347292999288,6
S06131900_20140704,10.910756636154005,6
S06131900_20230607,11.12420206965977,6
S06149500_20081014,13.125784759554975,6
S06149500_20150907,18.39375889848269,6
S06149500_20160809,15.11350627155537,6
S06149500_20190902,16.35041608137258,6
S06155975_20160615,20.47274805573453,6
S06159470_20190918,20.362270956069025,6
S06159550_20130819,17.042702378400758,6
S06161400_20110720,16.491695492969377,6
S06161400_20140623,14.957092776054463,6
S06162350_20180718,16.130236097407256,6
S06162350_20200728,16.173030273491765,6
S06167000_20210819,16.25584873165987,6
