y_obs,yhat_meta_raw,yhat_meta_corr
16.6,16.769447848374057,16.769447848374057
10.7,10.710800168957542,10.710800168957542
20.0,18.7415844065291,18.7415844065291
9.6,9.686463728453298,9.686463728453298
17.3,17.17952801600125,17.17952801600125
15.5,15.57754356835647,15.57754356835647
12.4,12.07235830518611,12.07235830518611
13.0,13.199438477149975,13.199438477149975
14.3,14.262158676749221,14.262158676749221
14.6,14.792334984467976,14.792334984467976
16.5,15.679288638138912,15.679288638138912
14.3,14.641243677907674,14.641243677907674
12.0,11.481369968551656,11.481369968551656
14.7,15.423509118482231,15.423509118482231
15.1,14.697847632398178,14.697847632398178
16.5,16.041455011734605,16.041455011734605
12.3,13.001002230980768,13.001002230980768
13.0,12.89190287361835,12.89190287361835
13.7,14.316627979512356,14.316627979512356
17.0,17.794843958996623,17.794843958996623
14.8,16.125295114297504,16.125295114297504
15.9,15.850816004372907,15.850816004372907
8.8,7.858067212547477,7.858067212547477
16.1,15.835567375515664,15.835567375515664
13.7,13.661815545135884,13.661815545135884
14.2,14.247939703793618,14.247939703793618
19.8,19.11743770431935,19.11743770431935
14.2,14.830333474211427,14.830333474211427
14.1,13.92490582990802,13.92490582990802
13.8,13.744453130809996,13.744453130809996
14.9,14.414078178534979,14.414078178534979
15.2,16.114210547326167,16.114210547326167
16.0,15.948245288752819,15.948245288752819
11.8,11.703702016261733,11.703702016261733
6.8,7.302877991847405,7.302877991847405
12.1,12.870253515544931,12.870253515544931
15.1,15.672288498343073,15.672288498343073
15.9,17.249508827602654,17.249508827602654
14.7,15.1172416267926,15.1172416267926
20.0,19.819197207468292,19.819197207468292
16.0,15.75872705858414,15.75872705858414
15.7,15.846189421349267,15.846189421349267
12.8,13.315341261749309,13.315341261749309
15.8,15.51426059981345,15.51426059981345
13.8,14.768293505631288,14.768293505631288
17.0,16.923539624379067,16.923539624379067
15.0,15.198430037690262,15.198430037690262
13.5,13.90138829809721,13.90138829809721
14.5,15.603533976990189,15.603533976990189
14.3,14.533091416362232,14.533091416362232
14.8,15.16543069291915,15.16543069291915
15.5,15.686075525056873,15.686075525056873
16.4,16.57352630803546,16.57352630803546
16.6,16.307975101106443,16.307975101106443
13.6,13.482559339089265,13.482559339089265
16.7,16.068684787363317,16.068684787363317
15.6,15.307738588156203,15.307738588156203
16.7,16.933789835415794,16.933789835415794
13.7,13.01443581987377,13.01443581987377
13.8,13.936372809553076,13.936372809553076
14.2,12.867009539056872,12.867009539056872
17.0,16.982715753495796,16.982715753495796
17.9,18.175548337370735,18.175548337370735
12.5,12.196611600729234,12.196611600729234
16.3,16.746841899875,16.746841899875
10.7,10.797392947671156,10.797392947671156
13.6,13.960015133303736,13.960015133303736
15.1,14.486674385119002,14.486674385119002
15.6,15.248801348780882,15.248801348780882
16.0,15.688886445157397,15.688886445157397
14.0,14.415468336315783,14.415468336315783
16.5,16.255518831303075,16.255518831303075
18.1,18.359088531363234,18.359088531363234
16.0,16.006516116836153,16.006516116836153
15.8,15.594063035089325,15.594063035089325
14.4,14.268162020825361,14.268162020825361
18.3,18.450609991923038,18.450609991923038
15.7,14.81919387382088,14.81919387382088
15.8,15.656905678807057,15.656905678807057
14.6,14.406422115882785,14.406422115882785
14.4,14.62837176699552,14.62837176699552
8.0,8.956172430296284,8.956172430296284
14.9,15.302805851620278,15.302805851620278
18.3,17.828029454839633,17.828029454839633
16.0,15.675096593182232,15.675096593182232
15.0,15.1476882134552,15.1476882134552
18.0,18.274856002519535,18.274856002519535
16.4,16.650839889172424,16.650839889172424
16.1,16.23504790062455,16.23504790062455
14.6,15.16820397444457,15.16820397444457
15.4,15.773252699128667,15.773252699128667
14.6,14.276226501804082,14.276226501804082
14.5,14.747276891572527,14.747276891572527
16.1,15.618310255343141,15.618310255343141
16.3,16.430787740317143,16.430787740317143
18.7,18.171898710084747,18.171898710084747
14.1,15.103348578657847,15.103348578657847
14.5,14.305498112583118,14.305498112583118
16.3,16.142604003656423,16.142604003656423
15.0,14.806305324056448,14.806305324056448
14.8,14.819253637552453,14.819253637552453
14.3,14.554394796015035,14.554394796015035
15.5,15.237398165286864,15.237398165286864
14.9,14.655816602785713,14.655816602785713
16.0,16.426044934282828,16.426044934282828
15.4,15.111069345393334,15.111069345393334
15.3,15.125247043017383,15.125247043017383
14.7,14.981021356275225,14.981021356275225
14.8,14.7183127337189,14.7183127337189
16.4,16.564713143699677,16.564713143699677
14.2,14.248017933461178,14.248017933461178
14.3,14.346393486165283,14.346393486165283
14.4,14.040872219436176,14.040872219436176
12.2,12.351178879912874,12.351178879912874
13.0,12.689335709496023,12.689335709496023
16.5,15.810801700293439,15.810801700293439
15.7,15.547441940305204,15.547441940305204
16.3,16.07656294412138,16.07656294412138
15.8,16.206652870539642,16.206652870539642
15.7,15.08378180009432,15.08378180009432
17.6,15.764502694167877,15.764502694167877
13.7,14.648440692278223,14.648440692278223
20.0,19.872285686957966,19.872285686957966
20.0,19.45017915825443,19.45017915825443
19.8,18.897768045937312,18.897768045937312
14.3,14.181493603453273,14.181493603453273
16.0,15.564278518511745,15.564278518511745
15.6,15.637505944086113,15.637505944086113
19.0,17.987317635442626,17.987317635442626
12.3,12.649158254733052,12.649158254733052
14.0,13.325748624107431,13.325748624107431
17.6,17.919353137039675,17.919353137039675
14.8,15.147272381724463,15.147272381724463
15.1,14.576438909427123,14.576438909427123
16.0,14.865206422539703,14.865206422539703
18.2,18.23412369166053,18.23412369166053
16.4,16.261927307325486,16.261927307325486
17.0,17.400796213577962,17.400796213577962
15.5,15.271149236545893,15.271149236545893
14.2,12.61416508684752,12.61416508684752
18.4,17.434247158975424,17.434247158975424
20.0,20.17129255592888,20.324180102263004
16.2,16.89582102225047,16.89582102225047
14.1,14.044754321902262,14.044754321902262
17.7,17.21929446294112,17.21929446294112
13.9,14.284106740660002,14.284106740660002
10.9,10.696463807869435,10.696463807869435
12.2,11.591176645178608,11.591176645178608
18.7,18.541446809706205,18.541446809706205
16.4,15.8773044162554,15.8773044162554
15.5,15.386074596906832,15.386074596906832
18.9,17.81648383693773,17.81648383693773
16.1,15.837219020565112,15.837219020565112
13.9,14.226172588185861,14.226172588185861
18.7,18.584339835983847,18.584339835983847
16.1,15.943197717935815,15.943197717935815
18.4,18.107953715512586,18.107953715512586
14.4,14.827649804823498,14.827649804823498
15.0,14.79567885201226,14.79567885201226
17.8,17.448077066900936,17.448077066900936
15.6,15.505297269378323,15.505297269378323
14.2,14.004797753170012,14.004797753170012
18.1,16.65833756709828,16.65833756709828
13.8,13.475951897179787,13.475951897179787
15.4,15.315118931971051,15.315118931971051
14.5,14.905009422369925,14.905009422369925
20.0,16.68038307239508,16.68038307239508
14.6,13.818343039452824,13.818343039452824
20.0,19.000425647376236,19.000425647376236
14.0,13.820702917720658,13.820702917720658
15.6,15.652328804267905,15.652328804267905
14.3,14.305613651685187,14.305613651685187
16.7,16.702917698366598,16.702917698366598
16.7,16.625483086927964,16.625483086927964
15.8,15.790017749623873,15.790017749623873
16.0,15.861499904917503,15.861499904917503
15.8,16.036331033532697,16.036331033532697
14.7,14.724012005545378,14.724012005545378
10.1,10.377087268550076,10.377087268550076
16.3,17.137414027845765,17.137414027845765
15.1,14.684743258519122,14.684743258519122
14.3,14.77744682144093,14.77744682144093
20.0,19.82934344985587,19.82934344985587
15.5,13.441107078910017,13.441107078910017
18.3,17.95132618797927,17.95132618797927
17.4,17.297153238249535,17.297153238249535
16.2,16.329237696750027,16.329237696750027
15.3,14.340340234848599,14.340340234848599
20.0,19.637186781430046,19.637186781430046
16.4,15.547056481027537,15.547056481027537
15.7,16.4722319749133,16.4722319749133
15.6,15.7677206165629,15.7677206165629
15.7,16.765030743139057,16.765030743139057
14.7,14.661037207279934,14.661037207279934
16.5,16.613275562286226,16.613275562286226
14.6,14.13002624092523,14.13002624092523
15.2,15.076498585914694,15.076498585914694
16.8,16.73901079047452,16.73901079047452
18.9,19.440408166995105,19.440408166995105
15.4,14.944519516735934,14.944519516735934
13.1,13.227200735708267,13.227200735708267
13.3,13.372486763697802,13.372486763697802
16.2,15.951435621336737,15.951435621336737
8.7,8.369994417091478,8.369994417091478
20.0,19.546937803709756,19.546937803709756
11.0,12.727189164170747,12.727189164170747
14.7,14.839172503832172,14.839172503832172
13.3,14.043937918062712,14.043937918062712
20.0,18.821861974774535,18.821861974774535
14.2,12.784693671887318,12.784693671887318
15.1,14.908247858964684,14.908247858964684
15.0,14.983831658222305,14.983831658222305
13.3,12.313099607101956,12.313099607101956
13.9,14.382948970523087,14.382948970523087
17.5,17.81713350019599,17.81713350019599
16.1,15.881767388101911,15.881767388101911
15.6,15.725675597412602,15.725675597412602
8.8,11.23952270304258,11.23952270304258
15.3,14.951993004642471,14.951993004642471
14.3,13.78136635837522,13.78136635837522
20.0,19.49793719033095,19.49793719033095
12.8,12.747389681431496,12.747389681431496
16.3,16.585798621263642,16.585798621263642
16.0,16.144829497780876,16.144829497780876
14.6,14.813447519539146,14.813447519539146
12.5,13.202522025636213,13.202522025636213
15.6,15.453471451234552,15.453471451234552
18.6,18.707951076999915,18.707951076999915
15.0,15.170026408196556,15.170026408196556
14.9,14.90764129866731,14.90764129866731
15.5,15.232202617184354,15.232202617184354
16.0,17.196987615327327,17.196987615327327
20.0,20.819142513278017,20.07056506665596
15.2,14.880992666480921,14.880992666480921
15.5,14.94715840481357,14.94715840481357
20.0,20.252358920575546,20.28028704366683
15.0,14.368252294167243,14.368252294167243
16.9,16.55079723347928,16.55079723347928
19.1,18.50934707298684,18.50934707298684
13.4,13.166144172919672,13.166144172919672
15.0,15.293805687813634,15.293805687813634
18.3,18.192567713973332,18.192567713973332
15.3,15.418456315804796,15.418456315804796
13.8,13.786539163336734,13.786539163336734
14.6,15.158880643926667,15.158880643926667
17.0,15.623275161067678,15.623275161067678
15.3,15.351909271578323,15.351909271578323
13.2,13.209602838078146,13.209602838078146
15.6,15.128803457887427,15.128803457887427
12.7,12.266772145419417,12.266772145419417
13.6,13.939911200485321,13.939911200485321
16.9,17.123804581326546,17.123804581326546
16.9,17.400340867807174,17.400340867807174
14.1,12.860412641080968,12.860412641080968
20.0,18.717351937525592,18.717351937525592
20.0,19.534899377999977,19.534899377999977
14.6,15.882017946039563,15.882017946039563
13.6,13.539593395890916,13.539593395890916
16.7,16.83211103085713,16.83211103085713
19.2,19.078915393599978,19.078915393599978
20.0,17.068393759745202,17.068393759745202
15.6,15.462143595318778,15.462143595318778
10.1,10.225941901277757,10.225941901277757
15.2,15.569056480289303,15.569056480289303
12.0,11.986539337010052,11.986539337010052
13.4,13.744412272994575,13.744412272994575
15.8,15.763750145868125,15.763750145868125
18.3,18.926910007892037,18.926910007892037
13.8,13.690437347725776,13.690437347725776
15.6,15.299368056468138,15.299368056468138
10.3,11.084886954829003,11.084886954829003
19.6,19.2225989109062,19.2225989109062
20.0,20.25036650729512,20.28132702891205
17.8,18.012484498819326,18.012484498819326
20.0,20.322446698240235,20.24498798511217
14.5,14.13706250128196,14.13706250128196
20.0,19.82035606095394,19.82035606095394
14.9,14.568202334759926,14.568202334759926
15.9,15.055725620178505,15.055725620178505
15.3,14.899576505019013,14.899576505019013
15.0,14.800812658678575,14.800812658678575
16.4,16.284463015016865,16.284463015016865
14.7,14.510608539968498,14.510608539968498
15.3,15.212772113373399,15.212772113373399
14.3,14.687826488329137,14.687826488329137
17.0,16.33462907564969,16.33462907564969
15.2,15.358295758806399,15.358295758806399
13.6,13.268000454075201,13.268000454075201
15.0,15.205592543369864,15.205592543369864
15.2,14.798811701545414,14.798811701545414
16.0,14.868098439115311,14.868098439115311
15.8,15.44265809698689,15.44265809698689
15.9,15.833163403849007,15.833163403849007
11.0,11.137699911705129,11.137699911705129
16.4,15.775368829498214,15.775368829498214
18.7,18.475176967632038,18.475176967632038
15.5,15.487844567899081,15.487844567899081
20.0,21.068235620573436,20.029776343517423
12.8,13.573611106017509,13.573611106017509
15.3,15.589006227108252,15.589006227108252
14.3,14.540357639848203,14.540357639848203
14.4,14.509095569361866,14.509095569361866
14.9,14.93692157015325,14.93692157015325
14.4,14.469359583344353,14.469359583344353
15.0,14.800195950394404,14.800195950394404
12.5,13.061660527337533,13.061660527337533
20.0,19.102539225068476,19.102539225068476
13.6,15.17674287355082,15.17674287355082
12.2,12.664857860417055,12.664857860417055
17.1,17.070016100206395,17.070016100206395
14.0,14.115895073502333,14.115895073502333
15.1,14.588841592445592,14.588841592445592
14.4,14.981992477764368,14.981992477764368
14.6,14.718303859740425,14.718303859740425
17.1,18.482403877585647,18.482403877585647
16.8,17.257044774267854,17.257044774267854
17.2,17.13233424018693,17.13233424018693
14.8,14.66683410656072,14.66683410656072
16.1,16.098187196421026,16.098187196421026
11.2,11.191643789515137,11.191643789515137
13.9,14.199316395888305,14.199316395888305
20.0,19.543129666251943,19.543129666251943
16.5,16.503729945853525,16.503729945853525
15.4,15.455898717071626,15.455898717071626
19.0,17.080804459844224,17.080804459844224
17.9,18.106655134915243,18.106655134915243
11.9,12.528157959501955,12.528157959501955
17.0,16.999280346639168,16.999280346639168
16.4,16.405315247236636,16.405315247236636
16.6,16.84290240215494,16.84290240215494
13.0,12.694503302558614,12.694503302558614
15.1,15.452227032092232,15.452227032092232
14.6,14.537005057283322,14.537005057283322
18.5,18.568859933742914,18.568859933742914
15.4,15.728137853692793,15.728137853692793
8.2,10.220414702202701,10.220414702202701
15.9,14.81766576878861,14.81766576878861
15.4,15.427089920422208,15.427089920422208
11.2,10.6247768403536,10.6247768403536
20.0,15.136655361200617,15.136655361200617
15.3,15.260204011939644,15.260204011939644
15.7,15.825064272812849,15.825064272812849
18.3,18.450307259478826,18.450307259478826
19.0,19.136151602638378,19.136151602638378
17.0,16.326091063186162,16.326091063186162
15.6,15.45669925816643,15.45669925816643
19.4,17.9521663345529,17.9521663345529
19.8,19.18426159400964,19.18426159400964
15.7,15.541653090610072,15.541653090610072
16.5,15.220649152078616,15.220649152078616
13.1,12.69873114389164,12.69873114389164
10.9,10.480410722670474,10.480410722670474
12.4,11.41153339121899,11.41153339121899
14.1,14.3950746787281,14.3950746787281
14.4,13.983018562627484,13.983018562627484
14.3,14.61001800972287,14.61001800972287
14.9,14.411017227948795,14.411017227948795
14.3,14.442342851650174,14.442342851650174
15.3,14.889433293328215,14.889433293328215
18.8,17.42117307138551,17.42117307138551
15.2,15.599287978906505,15.599287978906505
14.1,13.962257319519923,13.962257319519923
16.1,15.89819778711021,15.89819778711021
18.9,17.276230118230558,17.276230118230558
