SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06169990_20090622,High,High,1.6134125453529652e-09,1.8021171824942945e-05,0.9999809993860151,9.749522916389748e-07,2.8764556861164282e-09
S06169990_20100628,Good,Good,8.18288964114246e-07,0.9999771744500673,1.9331220780234178e-05,1.488326097838752e-06,1.1877140904925325e-06
S06169990_20110622,High,High,3.1729333983238574e-08,0.00011435248557943798,0.9998847849036641,7.717008792047672e-07,5.9180543319060274e-08
S06169990_20120925,Moderate,Moderate,1.9109312425481934e-09,2.1492072042091368e-05,7.226949606829275e-05,0.9999062246131238,1.190783456190761e-08
S06169990_20130807,High,High,3.4019633576728425e-09,3.510289021681169e-05,0.9999648399595688,5.0659941019312526e-08,3.0883099974777303e-09
S06169990_20140812,Good,Good,7.975844424872847e-08,0.9999552608419849,4.021096463398719e-05,4.280673209872018e-06,1.6776172688684053e-07
S06170000_20080716,High,High,2.832736883039786e-07,3.736147814774051e-05,0.9999573212200887,2.3304289384181915e-06,2.7035991368795773e-06
S06170000_20090702,Good,Good,4.959927266095706e-07,0.9999194045044174,6.0769250374743345e-05,1.7487242545134466e-05,1.8430099361894182e-06
S06170000_20100806,Good,Good,4.4592022916147236e-08,0.9999636047210932,8.440420877076189e-06,2.7437877547086547e-05,4.7238845955113097e-07
S06170000_20110622,High,High,3.4649549913396544e-09,1.7275850888163646e-05,0.9999826458328135,5.9521314736818306e-08,1.5330028548323918e-08
S06170000_20120925,Moderate,Moderate,2.264287799776787e-08,8.209672403178076e-05,2.311098531821855e-05,0.9998932989387098,1.4707090622247865e-06
S06170000_20130807,High,High,3.6709373548420254e-08,3.897576500581542e-05,0.9999411387944959,1.9697616409863847e-05,1.5111471497039944e-07
S06170000_20140813,Good,Good,1.4814202746826355e-08,0.9999705147269775,2.653710263717475e-05,2.8830921289404092e-06,5.026405350448173e-08
S06170000_20150723,Moderate,Moderate,1.7663288784137902e-08,0.00011667108012610647,2.684843728800237e-05,0.999856361393378,1.014259190593476e-07
S06170000_20160901,Good,Good,4.975861595091126e-10,0.9999654471507086,6.913756697356322e-07,3.3851735856500454e-05,9.240179130296722e-09
S06170000_20171004,Moderate,Moderate,4.5903258469879113e-10,0.00010458851981125908,4.014849143104383e-07,0.9998949476509759,6.188526598605248e-08
S06170000_20190821,Good,Good,5.33641684984102e-09,0.9999381673849249,1.8931897552472218e-05,4.130623988096e-05,1.5891412248057873e-06
S06170000_20200917,Good,Good,2.5302145755418562e-08,0.9999038077657028,5.1255424063810864e-05,4.341036314652679e-05,1.5011449412848222e-06
S06170000_20210826,Poor,Poor,1.3969750221666497e-08,1.1278613795934427e-06,4.645582459852544e-11,5.2763504833710333e-05,0.9999460946175805
S06170000_20220817,Good,Good,2.775119454621539e-08,0.9999280517681702,6.306828153672338e-06,6.496878875088324e-05,6.448637307244759e-07
S06170000_20230807,Moderate,Moderate,2.2088684130702865e-07,6.310785770275805e-05,5.211530414210287e-10,0.9999273956261914,9.2751081116612e-06
S06170180_20080707,High,High,2.1595938416918984e-08,5.558087316178742e-05,0.9999436950062488,5.219364741779595e-07,1.8058817683983645e-07
S06170180_20090622,High,High,7.544076520530337e-09,5.4805588402686656e-05,0.9999448682033073,2.913778689858027e-07,2.7286344498432896e-08
S06170180_20100628,Good,Good,3.6713642576838905e-07,0.9999846382342898,1.1502180221555325e-05,3.3094544019950557e-06,1.8299466076289353e-07
S06170180_20110622,High,High,1.0399787453327686e-09,5.069494669483072e-05,0.9999492930747163,9.845896563962774e-09,1.0927136635317668e-09
S06170180_20120914,Good,Good,2.630280263184359e-08,0.9999514367498517,4.332691552231498e-05,5.1487948911427224e-06,6.123693232756163e-08
S06170180_20130807,High,High,2.4070458045353562e-09,9.053408066486853e-05,0.9999092867240404,1.6673119282667326e-07,1.0057056101446911e-08
S06172930_20120723,High,High,4.016496711522136e-09,2.6665670550253164e-05,0.9999733059376057,2.2673245568666828e-08,1.7021016849090398e-09
S06172930_20130711,High,High,1.3761370200179293e-09,8.254320246801224e-06,0.999991710735265,3.2297022103965785e-08,1.2713290529338488e-09
S06172930_20140923,High,High,1.2905452144256427e-08,5.4103538272549356e-05,0.9999458275835915,4.7062265792189096e-08,8.910418054589372e-09
S06172930_20150716,High,High,8.965690190343446e-10,3.757731157146745e-05,0.9999624120226243,7.844117657416755e-09,1.92511757427202e-09
S06172930_20180904,High,High,7.427751036876366e-10,2.6412437551270807e-05,0.9999735096000558,7.669147213609738e-08,5.28145714021127e-10
S06172930_20190612,High,High,1.8123782731819821e-10,2.2378482858108974e-05,0.9999776194971642,1.6753815704780478e-09,1.6335818620264412e-10
S06172930_20200810,High,High,4.149014832570775e-10,1.039399496876483e-05,0.9999896000995305,5.18427698958471e-09,3.0632209122630926e-10
S06172930_20210702,High,High,2.3719714528813577e-10,1.2645983712235777e-05,0.99998734966807,3.868036162182014e-09,2.429845149668685e-10
S06172930_20220704,High,High,7.321930842860988e-10,5.1105371986347115e-06,0.999994885942729,2.2207104735329278e-09,5.671687279819386e-10
S06172940_20150825,High,High,6.659156130552388e-11,5.3950906351482794e-08,0.9999999347455883,1.1206007261383125e-08,3.0906597866163185e-11
S06174560_20140924,Good,Good,1.817347941931096e-07,0.9999267117497207,6.26700003693617e-05,1.038907634088457e-05,4.743877488541936e-08
S06175400_20130828,High,High,7.765982867392882e-09,3.746936441510228e-05,0.9999588389409175,3.675248229110593e-06,8.680455476728806e-09
S06175400_20140917,High,High,9.024775504671129e-10,3.007477329784881e-06,0.9999934627976829,3.5269878217136147e-06,1.8346880583873428e-09
S06175400_20150825,High,High,1.5471022910761438e-09,1.316925261852951e-05,0.999986750304049,7.631149936130213e-08,2.5847308504255566e-09
S06175400_20160831,High,High,4.5719783481027316e-10,2.051030896943116e-05,0.999979171922899,3.169300918681398e-07,3.8084190116765987e-10
S06175400_20180802,High,High,7.644795231516328e-11,1.866153565917918e-07,0.9999997393448956,7.38737287120483e-08,8.957109930968867e-11
S06175400_20190909,High,High,8.22655634186521e-10,4.5550671374020666e-06,0.9999839872209179,1.145564521739608e-05,1.2440715339435821e-09
S06175400_20210831,High,High,1.3571268735300962e-09,9.48911032206353e-06,0.9999877612395045,2.746632179291149e-06,1.6608672847381929e-09
S06175400_20221010,High,High,6.107124534837636e-09,5.605688091024738e-06,0.9999937288536888,6.177297821967494e-07,4.162131346009208e-08
S06175490_20140925,High,High,3.7890092243440797e-10,6.747189543311447e-07,0.9999993137499913,1.0857965211991691e-08,2.941882837929258e-10
S06175500_20090623,Good,Good,1.2787600862986649e-08,0.9998657289892355,0.00012669977416073975,7.377682116874405e-06,1.8076688608338457e-07
S06175500_20100629,Good,Good,1.0506982400712326e-06,0.9999330068100659,3.458130692075614e-05,2.5208755244404213e-05,6.152429528745602e-06
S06175500_20120913,Good,Good,4.3441788067513283e-07,0.9999357402779471,3.186828525482986e-05,3.114075279477739e-05,8.162661226621867e-07
S06175500_20130806,Good,Good,4.249165954088367e-08,0.9999035515815651,9.046208207811225e-05,5.9297062814409065e-06,1.4138415855173085e-08
S06175515_20140925,Bad,Bad,0.9999665801827685,2.610664938549429e-05,4.319369172742794e-09,3.321891007519192e-06,3.986957469250184e-06
S06175517_20120829,High,High,1.2140640135873399e-11,1.3210581832280411e-08,0.9999999854685175,1.3012191689901756e-09,7.540951979869128e-12
S06175517_20130829,High,High,3.7695235115215376e-11,4.291391452165736e-08,0.9999999434337985,1.3451986070867935e-08,1.6260575020193643e-10
S06175517_20140918,High,High,6.533647842889216e-12,6.0419608059366905e-09,0.9999999932869967,6.283877153283834e-10,3.6121061972280395e-11
S06175517_20150826,High,High,1.8897753414448644e-11,3.3294173178230025e-08,0.9999999624055117,4.249370960459796e-09,3.204630813124775e-11
S06175517_20171207,High,High,4.756246330291989e-10,5.18505634863525e-06,0.9999945966531946,2.1659162817010816e-07,1.2232039925226116e-09
S06175517_20180802,High,High,1.2490225749256541e-09,2.2142972728684e-05,0.9999774865300168,3.6679716813823956e-07,2.4510638132334972e-09
S06175517_20190909,High,High,2.4244079884806015e-11,1.713996767468771e-08,0.9999999512540413,3.1538019939923924e-08,4.372707648859777e-11
S06175517_20210831,High,High,1.3185671691322943e-09,1.728864154988842e-05,0.9999826049434002,8.349264354329684e-08,2.1603839098711987e-08
S06175517_20221011,High,High,3.511702781648258e-11,6.195945528911143e-08,0.9999999307928674,7.055136437980097e-09,1.574237709708069e-10
S06175540_20080804,High,High,5.0390138613404294e-09,3.9784487611388886e-05,0.9999601751745872,5.93804814985256e-09,2.9360739504795836e-08
S06175540_20120913,Good,Good,2.1852233028727113e-08,0.9998989783858149,7.633288512049658e-05,2.4403479591430957e-05,2.6339724008580315e-07
S06175540_20160831,High,High,6.276799225454723e-10,6.64680784704628e-05,0.9999327357027435,7.926730487093828e-07,2.9180572992030513e-09
S06175540_20170905,Good,Good,1.821024753269478e-08,0.9999577408603829,4.154537379564072e-05,5.080234305059296e-07,1.8753214337626435e-07
S06175540_20180926,High,High,6.083091705022641e-10,6.131921480417693e-05,0.9999386255905638,5.1200825574099116e-08,3.3854972760831164e-09
S06175540_20190903,Good,Good,4.629812476521688e-09,0.999966560150978,3.1451446624521764e-05,1.965721163197553e-06,1.8051421943083535e-08
S06175540_20200903,High,High,5.4728760739392685e-08,9.091910700769474e-05,0.9999071042304772,1.7315860155217455e-06,1.9034773875975587e-07
S06175540_20210809,High,High,2.6309225135766335e-09,6.830876066604268e-05,0.9999283762016179,3.277743607403777e-06,3.466318606529736e-08
S06175540_20220923,Good,Good,1.872503004866025e-08,0.9999722157162415,2.7077649959355212e-05,5.489660197912775e-07,1.389427492509241e-07
S06175540_20230823,High,High,2.766680430761411e-09,7.142390721735819e-05,0.9999170672928884,1.1494143909514988e-05,1.1889304181778628e-08
S06175587_20160823,High,High,2.2463733860127191e-10,1.5375459633423267e-06,0.9999984579660806,4.0143584293100065e-09,2.489603544220001e-10
S06175587_20170830,High,High,1.4883571222918304e-10,1.5084986660016702e-07,0.9999998466306848,1.713647297825163e-09,6.569655918273044e-10
S06175587_20220602,High,High,1.7880772431143964e-09,1.118494010952265e-05,0.9999881456805269,6.625688903178242e-07,5.02239606630516e-09
S06175600_20080804,High,High,5.06367858570553e-10,6.33253005003967e-07,0.9999993515774325,1.3541059731135369e-08,1.122134944752944e-09
S06175600_20090629,High,High,1.409998969268428e-10,2.038503365517566e-07,0.9999997892026404,4.736451074104344e-09,2.069572051699832e-09
S06175600_20100701,High,High,4.54345189061976e-10,3.775734636809616e-07,0.9999995994786389,2.1957657131791025e-08,5.358951196418462e-10
S06175600_20110629,High,High,5.79316972507881e-11,2.616104461377097e-07,0.9999997158792292,2.2412178921557883e-08,4.021406461630901e-11
S06175600_20120914,High,High,5.02787426207857e-09,7.492939657103995e-05,0.9999232993795726,1.7625753781026287e-06,3.6206040580093472e-09
S06175600_20130805,High,High,1.2272051570895594e-10,1.070185711400482e-05,0.9999892271249071,7.066455179551872e-08,2.3070656678011946e-10
S06175600_20150728,High,High,6.795013245678252e-11,1.4726562003850386e-07,0.9999998234472388,2.9029843250919652e-08,1.893479298944993e-10
S06175600_20160831,High,High,4.1042070533910487e-10,1.5677754892202978e-06,0.9999979483595388,4.816827554047768e-07,1.7717958270675873e-09
S06175600_20190903,High,High,5.269408883768533e-11,2.1010992289443347e-07,0.9999996491550887,1.4029625218455208e-07,3.860421571967351e-10
S06175600_20200904,High,High,9.62233069852474e-11,5.858762915845072e-08,0.9999998135342347,1.2663095399001855e-07,1.1509588866751229e-09
S06175600_20210824,High,High,1.747102075309466e-09,4.102465751130712e-06,0.999994022463764,1.8677827343350525e-06,5.540648289960322e-09
S06175600_20220809,High,High,1.0588375666860533e-08,4.312443672978186e-05,0.9999506456915833,6.1801966804301305e-06,3.908663077713173e-08
S06175600_20230823,High,High,1.6209927243057303e-10,3.6518235163462726e-07,0.9999995828466592,5.0457188682547216e-08,1.3517012117421282e-09
S06175645_20080805,High,High,3.9562104185442603e-10,9.576783147277034e-07,0.9999990200497935,2.148566485773621e-08,3.9060598368249103e-10
S06175645_20090629,High,High,1.477033323220332e-11,3.178684250291418e-08,0.999999964663702,3.4896620911070974e-09,4.502309997772911e-11
S06175645_20100908,Good,Good,3.2989584189251747e-09,0.9998801946893997,8.97426184502378e-05,3.005614415873908e-05,3.2490329303018584e-09
S06175645_20110629,Good,Good,2.928557666819361e-09,0.9999378637397912,4.443933574829212e-05,1.7692703422067115e-05,1.292480827714948e-09
S06175645_20120915,Good,Good,1.2021944506279965e-09,0.9998920075422313,0.00010015076772665297,7.838525833769014e-06,1.9620138179660584e-09
S06175645_20130808,High,High,1.4500724839114096e-09,2.782550028025264e-05,0.9999657703224298,6.397515059335251e-06,5.212158039075151e-09
S06175645_20140730,High,High,2.5574924874264394e-10,1.560329284826435e-06,0.9999984115804765,2.552685262973828e-08,2.3076368003509797e-09
S06175645_20150728,Good,Good,4.100982091746634e-09,0.9999343714228702,3.036770080077395e-05,3.523074466666141e-05,2.6030680201509708e-08
S06175645_20160831,Good,Good,1.2717760561513507e-09,0.999879704978029,0.00011620018945919457,4.084696293929769e-06,8.864441708371064e-09
S06175645_20170904,High,High,1.6438246290678826e-10,1.1242511200280138e-06,0.999998748851994,1.263281149033489e-07,4.0438866787171454e-10
S06175645_20180926,High,High,5.331770765769005e-10,6.607845630743931e-06,0.9999932105303271,1.793201137670445e-07,1.7707512679641972e-09
S06175645_20190904,High,High,1.2796531988491575e-09,9.486659144319062e-05,0.9998985053360729,6.617875148469343e-06,8.917682216839795e-09
S06175645_20200903,High,High,7.348727390327917e-09,4.2096295109936533e-05,0.9999422866745952,1.5581187995322907e-05,2.849357222754175e-08
S06175645_20210809,Moderate,Moderate,4.037724705210393e-09,3.62415142553954e-05,0.00011508791497024522,0.9998484379581191,2.2857493051634578e-07
S06175645_20230724,High,High,3.8762332081777433e-11,5.310201590220697e-07,0.9999994476526752,2.1215369527592487e-08,7.303378894811807e-11
S06175650_20160824,High,High,1.6644344302176849e-09,1.7582508287503917e-06,0.9999981661339787,7.310089540259406e-08,8.498626785821164e-10
S06175650_20170830,High,High,9.66855587268895e-10,1.0178580261742974e-06,0.9999989340957232,4.537747501007042e-08,1.701920104813047e-09
S06175650_20220824,High,High,9.264201010198968e-10,2.813869866356696e-06,0.9999966316722325,5.520187778950455e-07,1.5127030049859282e-09
S06175665_20160630,High,High,2.2783570660802967e-09,2.3456029415233465e-06,0.9999976252718671,2.601688546401663e-08,8.299488542152436e-10
S06175665_20170621,High,High,2.86962930608791e-10,2.7991293530509474e-06,0.9999971029556707,9.504489838880986e-08,2.5831149814798717e-09
S06175665_20220601,High,High,2.959882149744365e-11,1.380985680040308e-07,0.9999998606599213,1.0657617950377408e-09,1.4615006258308556e-10
S06175680_20160822,Good,Good,2.6808476472333837e-07,0.9999002534433996,5.913570595125111e-05,4.017475547846781e-05,1.6801040586087227e-07
S06175680_20170829,High,High,4.0475072749770665e-10,3.807390830823815e-07,0.9999995870374835,3.1205849232567576e-08,6.12833469228697e-10
S06175680_20220907,High,High,1.1246238446179485e-09,3.771698864485315e-07,0.9999995822221205,3.82272923520364e-08,1.2560768815885876e-09
S06175685_20160623,Good,Good,5.826367492220752e-09,0.9999216314599444,7.383100535378478e-05,4.5190082275676575e-06,1.2700106697423469e-08
S06175685_20170621,High,High,2.8363542413195005e-10,4.0026786430018647e-07,0.99999912638315,4.7261865568661083e-07,4.4669455132517424e-10
S06175685_20220601,High,High,9.429283833802618e-11,1.4223956609600073e-06,0.999998505200347,7.200073990411054e-08,3.0895920340144763e-10
S06175750_20100629,High,High,3.061492496408819e-10,3.4687642385230587e-06,0.9999965118803024,1.7990769643510645e-08,1.0585402266369257e-09
S06175820_20160616,High,High,4.2095415180353545e-10,4.332955488130662e-07,0.9999994739909175,9.088052362433516e-08,1.4120559567769412e-09
S06175820_20170621,High,High,3.713545734967864e-09,0.00010156134897087554,0.9998916486147412,6.756068411070784e-06,3.0254331182556674e-08
S06175820_20220601,High,High,1.3807060444923053e-10,5.281584106456121e-07,0.9999994389809047,3.1776995715256236e-08,9.456183211429405e-10
S06175840_20100630,Moderate,Moderate,1.4905390025992293e-08,7.579130954075766e-05,5.524834774469928e-06,0.9999186145577589,5.4392535866926644e-08
S06175840_20110629,Good,Good,4.140215708885432e-09,0.999945170542056,4.863941561512724e-06,4.995713089820617e-05,4.245268531281405e-09
S06175840_20130625,Good,Good,9.322775677319462e-09,0.9999680952102475,1.1075793229832106e-05,2.0787723516032526e-05,3.195023097174345e-08
S06175840_20140609,High,High,1.7245899289795908e-10,1.2239155595287513e-06,0.9999987455966056,3.0094167265597644e-08,2.2120857502609762e-10
