SamplingOperations_code,prediction
S06135600_20120227,20.495283536601562
S06135600_20130219,19.84339844027788
S06135600_20140210,19.977925578337405
S06137020_20120221,19.58686656334288
S06137250_20220830,20.67617881683411
S06139080_20210819,18.61540497244951
S06139400_20150803,16.917760363645428
S06139405_20150803,16.91766718128143
S06139500_20090319,14.968037749433122
S06139500_20100317,14.68218389387755
S06139500_20160817,17.349510667518715
S06139700_20150803,16.409581697757687
S06139750_20220830,14.22616992967643
S06140010_20160830,21.079465209781475
S06146500_20120702,19.413522856536858
S06146500_20130819,17.02759918198643
S06147130_20100810,10.412287304243648
S06147130_20170531,17.818917341904793
S06147130_20200907,16.312849329243605
S06147210_20110704,17.625180392307115
S06147210_20220727,16.861957531508708
S06147215_20100708,18.40870577573682
S06147220_20210810,19.286111304154417
S06147525_20190819,20.384531738486785
S06147650_20160810,16.26837618580045
S06147650_20180808,17.495108376934326
S06147650_20200811,17.17414738739707
S06147655_20100708,14.481717748373569
S06147840_20100810,20.04709871983674
S06147840_20160810,19.92905482702197
S06148355_20180816,18.68470928846226
S06148430_20220614,17.59069926233292
S06148850_20120625,16.90398638054461
S06148850_20130618,16.569498106688584
S06148850_20160628,15.654061928396231
S06149070_20220719,16.97224813657766
S06149500_20081014,13.53526306942014
S06149500_20150907,16.788031009981466
S06149500_20160809,15.291504132739803
S06149500_20190902,15.31252643402992
S06150795_20130314,21.028087330748846
S06150795_20140212,20.71832169788412
S06150795_20160801,20.73574738282923
S06150820_20090624,15.058174829072954
S06150820_20160420,12.870672402454986
S06150820_20170518,12.907180149281388
S06151000_20100823,19.537792708090777
S06151000_20110726,20.311979088347854
S06152400_20190207,20.46113499455123
S06152700_20170801,20.660895599873044
S06152700_20180731,20.37326220772617
S06153070_20080818,14.86500680328811
S06153070_20100803,14.979212306152078
S06153200_20180830,17.887785681420027
S06153900_20140701,17.622865073370875
S06153900_20210816,17.45687712033798
S06154000_20160802,12.643769333097126
S06154000_20200722,8.325141707359094
S06154250_20090324,19.537272078119045
S06154250_20110309,20.191498910678874
S06154250_20230207,20.424283635597106
S06155975_20160615,20.333424096313408
S06156230_20210802,19.81903807568615
S06159385_20190320,20.067995685459053
S06159470_20190918,20.24534064253234
S06159550_20130819,16.269457886799984
S06159930_20200218,20.898774600143483
S06159930_20220221,20.494504496880722
S06159930_20230214,20.93583810114019
S06160700_20200624,20.325033068231505
S06161400_20110720,16.403689634771183
S06161400_20140623,14.776626915444282
S06162350_20180718,16.099071207732706
S06162350_20200728,16.594697837394733
S06165190_20140915,20.173435107608
S06166990_20090702,20.801583955069788
S06166990_20110525,21.244794755558118
S06166990_20140707,20.38160273638084
S06166990_20220822,16.375598903374467
S06167000_20210819,15.312970362100543
S06167000_20220810,14.397592368232694
S06168200_20120621,11.451015336306668
S06168200_20140521,10.84426425339619
S06168250_20080623,13.84596357896028
S06168250_20130619,13.662761594986279
S06169100_20220624,12.621445694371616
S06169880_20100805,17.297789291773512
S06169950_20200917,20.442765811588288
S06170000_20180926,16.493164343765486
S06170180_20140813,19.43482086788812
S06172100_20160812,8.648953460882396
S06172100_20190930,11.435860056294374
S06172930_20160719,20.107002652273692
S06172930_20170704,19.875879101737723
S06173250_20110628,17.67677785313022
S06173460_20110628,19.713552479789627
S06173460_20130808,17.373353274344225
S06173460_20210709,16.170385439467026
S06173460_20220705,15.892833572078686
S06173460_20230612,17.246471333087385
S06173500_20190514,16.678083536097333
S06173550_20150826,19.899317097221143
S06173563_20170504,20.08883821509731
S06173650_20170712,15.469888625154752
S06173650_20230720,14.616198268606041
S06174950_20090528,19.217297909723257
S06174960_20150721,10.761079575102656
S06175000_20100903,15.367349059719103
S06175000_20140604,16.59928753520134
S06175275_20210518,16.8370948817701
S06175308_20210527,20.305837526359
S06175320_20090630,19.73544269112226
S06175320_20110503,19.293180969114033
S06175345_20150827,19.82107328026946
S06175355_20150625,15.6183047340716
S06175400_20171207,20.219285852527264
S06175500_20080708,17.483646386609834
S06175500_20140728,18.072798910037932
S06175517_20160901,21.714142950603915
S06175540_20090629,21.08190107261919
S06175540_20100701,20.099677013602374
S06175540_20130806,18.402181904446863
S06175540_20140730,18.816323452471224
S06175540_20150728,19.834930364829916
S06175600_20170904,18.329066786407026
S06175600_20180926,18.58221661936662
S06175645_20220809,17.330542221654
S06175840_20090624,18.097672678839302
S06176000_20090630,20.52322169865181
S06176000_20190904,16.07802742445378
S06176120_20220708,18.35115521333593
S06176620_20110627,16.368527134581825
S06176680_20110627,15.392059904230479
S06176680_20150710,15.365846910085907
S06176680_20160707,15.969779202582018
S06176950_20090629,20.18446474326825
S06176950_20120926,19.628726856332378
S06176950_20210727,20.98464523302681
S06177000_20130809,18.640863401480388
S06177000_20180927,14.760028389847378
S06177000_20220727,15.663737287478341
S06177500_20140523,18.039048878310922
S06177500_20150609,17.940215556878172
S06177750_20100608,14.205671774530359
S06177760_20220419,14.55847983381156
S06177760_20230412,12.45039796210196
S06177906_20210706,14.528657889395618
S06177949_20180626,13.282441128475767
S06177949_20210706,12.191155019136971
S06177956_20160708,11.107633783924769
S06177956_20220629,12.154362917181388
S06177965_20160826,17.439900389405153
S06177972_20230712,10.362545859176734
S06177980_20090707,9.894714356291075
S06177980_20190801,8.756903865621055
S06177988_20140523,15.498961379705847
S06177988_20160621,15.688901479157636
S06177988_20230412,17.45538582304374
S06178000_20180927,13.007254064845895
S06178000_20220726,10.70596210210914
S06178000_20230822,13.579247115811583
S06178006_20150626,18.829606137174494
S06178006_20160630,17.896246336145325
S06178007_20190802,17.445672097544772
S06178010_20130711,17.20714021050999
S06178010_20140813,15.693904270836754
S06178011_20120910,14.910068174306886
S06178014_20120621,15.786681878536427
S06178035_20170822,18.88848016682134
S06178042_20090604,14.470158776358204
S06178043_20150708,15.485962105539045
S06178050_20100607,15.393878834807495
S06178056_20130626,12.068563845378847
S06178056_20180628,13.79842990994014
S06178057_20230411,6.97308977897292
S06178065_20210705,15.116893728519301
S06178070_20090624,15.96335370179763
S06178500_20140826,14.72089687829606
S06178800_20141113,21.34290130144612
S06178935_20080710,17.935560383153486
S06179000_20170622,14.835804322479618
S06179155_20140828,18.276172455561294
S06179155_20190724,17.13956884778098
S06179200_20080709,16.564980988010262
S06179200_20140605,16.48751968010521
S06179200_20200506,12.66044997753292
S06179490_20140715,19.86672963795671
S06179500_20120925,13.578701774548023
S06179500_20210726,9.054565714326671
S06179500_20220719,6.677733189368624
S06179615_20180702,17.875316242324146
S06179615_20190607,18.144277268879065
S06179615_20200619,15.485084528571264
S06179640_20210708,19.645931394722894
S06179665_20230413,16.63175501758076
S06179700_20150730,13.253464410955246
S06179800_20080730,17.507411433954132
S06179999_20150828,17.504182567564953
S06179999_20190724,13.019808944586018
S06180500_20090602,14.230807048096722
S06180500_20130904,10.101509461610434
S06180500_20150611,11.533180858002837
S06180500_20220629,13.22796669223439
S06180550_20130621,15.107123935053565
S06180800_20150828,12.393387223138348
S06180860_20120817,12.68451087738785
S06180860_20220720,10.965319520595557
S06180900_20200624,14.318692872354902
S06181150_20160705,10.872011175361393
S06181150_20190802,8.918695605277222
S06181210_20121012,17.781581114309972
S06181210_20160630,17.387472111920516
S06181945_20180830,19.590970999459586
S06181950_20150702,19.123491864143517
S06181990_20210727,16.710647377372197
S06182000_20150720,17.56705647589409
S06182050_20170726,16.215425145688087
S06182050_20210621,16.21185052205979
S06182062_20220622,17.675487277543027
S06182062_20230718,17.189318554412054
S06182460_20130902,18.009795027013993
S06182600_20210910,14.86290841504622
S06183800_20080722,17.001047990996014
S06183850_20080709,5.7661700748696205
S06183900_20080722,17.24746342301225
S06183900_20130902,15.287281567673006
S06185500_20080702,14.997395348960936
S06185500_20210630,12.810244874010749
S06186000_20190828,20.291076395641298
S06187100_20080707,16.569135089969492
S06187100_20230619,17.524939387293472
S06187450_20120914,9.415403792761111
S06188740_20150421,13.10007689226093
S06188785_20090708,17.676862622274115
S06188900_20101204,9.56190369728138
S06189500_20101022,13.49309128780969
S06189500_20130826,16.32243472877242
S06189500_20160630,17.491059707018337
S06189500_20180912,14.762084599098031
S06189500_20220707,13.52454685855794
S06189678_20170516,15.401158605116734
S06189678_20200610,14.57911451537423
S06190020_20180704,13.134311078932797
S06190040_20181005,10.821768296586356
S06190045_20180622,14.938940110735373
S06190070_20110728,15.191611626951413
S06190070_20130827,8.469805660176775
S06190111_20140515,20.830419935827308
S06190111_20190514,18.46349649416949
S06190700_20140606,13.24044134437149
S06190700_20160620,9.652017970812238
S06190700_20190627,18.005290896969584
S06190700_20200510,15.814853544244642
S06190900_20200702,9.31976538847536
S06190900_20230608,11.25855340180945
S06192985_20130713,7.123397379580396
S06193250_20180713,13.221492445157793
S06193500_20090617,14.129112455254926
S06193500_20160701,8.438976739811594
S06193660_20160711,13.099669396999403
S06193660_20170725,14.24962278267455
S06193660_20210628,12.44733433095881
S06193700_20110801,10.58967640337383
S06194000_20160531,11.335274179980843
S06194800_20120719,13.879024326637335
S06195000_20170531,12.348137304348754
S06195000_20220628,13.102418496982096
S06195330_20200716,12.252001180279194
S06195330_20220621,16.809986193730367
S06195330_20230719,15.696631044298385
S06195820_20110712,15.881756101663456
S06196185_20150527,19.376039841021836
S06198503_20150528,20.44769459235374
S06202150_20200729,16.643642774072887
S06202750_20170517,18.52720389157878
S06202860_20130722,16.557017026478306
S06202860_20170517,13.725728298258716
S06204550_20100721,14.904690692236485
S06204550_20110728,15.379015490112053
S06205415_20210428,16.290222796626622
S06205435_20090616,12.508432464760176
S06205955_20120718,17.232456316093447
S06205955_20150825,18.008208946153985
S06205960_20150825,10.862366709638337
S06205960_20210608,14.54168969914923
S06206000_20090720,14.33801771156648
S06206000_20200707,16.257014033472586
S06208900_20110728,6.164481001197004
S06209945_20160801,15.413156004267549
S06209970_20100531,15.604808620751953
S06209970_20130813,7.6457795084265
S06209970_20140716,13.196266830000155
S06210640_20210906,17.069879570696443
S06210850_20100825,16.913193928785418
S06210850_20210630,18.48355794410695
S06211700_20090721,18.173359200086665
S06212100_20141009,19.7903798861185
S06212100_20170704,20.176189710655052
S06212400_20160913,20.74952819429737
S06212500_20130815,19.855432167581682
S06212600_20100825,19.85884154679168
S06213290_20200630,15.06992337860136
S06213290_20210603,16.295961209182963
S06213310_20160623,15.421608934308367
S06213310_20210601,16.699932593600963
S06213400_20160621,16.246914992942266
S06213480_20210611,12.219345035813703
S06213590_20200710,15.403342628432839
S06215000_20080922,17.48458958122957
S06215000_20170628,17.534727992974695
S06215000_20190625,19.206489246518373
S06215000_20220621,17.5139261938384
S06215790_20130618,20.04280813475728
S06215790_20220701,17.20579923039473
S06215800_20080917,18.051514330343224
S06215850_20120616,20.33750791190168
S06215850_20130618,20.43855606048632
S06215850_20170622,20.353242199210314
S06215900_20100729,19.622612852981888
S06215900_20150623,19.917161860631126
S06216100_20120605,19.262139437535822
S06216100_20180620,19.63527011839797
S06216100_20200831,12.488063897674394
S06216160_20090702,8.803747005840918
S06216600_20200702,19.29860177739282
S06216800_20170621,19.753721301552318
S06217000_20100809,20.182545145055485
S06217000_20110728,18.44939771922033
S06217000_20160623,19.986959797504724
S06217000_20170621,16.872857751921572
S06217465_20160621,17.36305457536899
S06217470_20130627,19.456163177551602
S06217470_20210818,16.602888205518497
S06217490_20190731,17.020476752497572
S06217500_20080911,17.49069163263789
S06217500_20120620,19.68154212049555
S06217500_20210818,15.349246613479536
S06217910_20150630,20.01785192623123
S06219000_20190625,19.94016215819667
S06219590_20170622,20.31497080190627
S06222100_20200804,19.912381009880136
S06222195_20160622,20.049571004012094
S06222370_20220622,15.528898294031677
S06222380_20220622,16.635644900819088
S06222390_20080709,12.848720178384937
S06222390_20130606,12.632414771545612
S06222410_20150625,14.430049069272712
S06222600_20090902,19.00488348498955
S06222600_20190626,20.00031822013179
S06222600_20210623,19.782128438801962
S06250250_20110708,15.891198901118642
S06250270_20090702,12.861003669243132
S06250270_20120606,17.52711521166802
S06262450_20230525,18.130795055681332
S06300005_20120627,18.179822234565506
S06300005_20130626,16.796849291795596
S06300010_20090825,19.060114527438273
S06300010_20180828,20.094581694036222
S06300010_20220705,20.012413313910372
S06300046_20110419,20.020510411265107
S06300046_20120711,19.486287457608853
S06300046_20160606,20.467568681046558
S06300056_20230717,13.000308850140428
S06300072_20080625,10.790907336196796
S06300073_20100903,17.46858054210165
S06300073_20130808,17.032302951854433
S06300121_20230522,12.984616256048682
S06300250_20120704,3.5091381216074495
S06300250_20170516,7.290402155327001
S06300250_20190702,15.362283421377242
S06300250_20200708,14.745453348115717
S06300250_20220801,11.651395540429021
S06300300_20170906,13.420705407926079
