SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05053086_20170922,Bad,Poor,0.4521229302387562,1.0058653392809671e-05,7.661428791746967e-09,0.03895943949199283,0.5089075639544294
S05053086_20180917,Bad,Bad,0.9268273378545934,1.496091684016508e-08,3.212661176736393e-10,3.3764320227121605e-05,0.0731388825429965
S05053086_20190801,Bad,Poor,0.0923058195749468,4.413479066509413e-07,3.7784855174113407e-10,0.031739243005684786,0.8759544956936132
S05053086_20220803,Poor,Poor,0.014805680152743845,2.352572347614891e-09,3.757216965171567e-12,0.00020074146974440531,0.9849935760211822
S05053090_20130711,Moderate,Moderate,2.021879271390563e-06,0.0001074805710613759,1.9210613089696778e-06,0.9998057192658806,8.285722247773754e-05
S05053090_20140616,Moderate,Moderate,4.3408290859593484e-07,0.003135700140826854,1.165147036073385e-06,0.9960415408391611,0.0008211597900674449
S05053090_20150707,Moderate,Moderate,0.0010675830309287968,0.017697278561885778,4.679185607904325e-06,0.8854159821906071,0.09581447703097029
S05053090_20160803,Moderate,Moderate,1.67563719638261e-07,0.00018121009379227062,1.0133347591358564e-08,0.9982383534143556,0.0015802587947848679
S05053090_20170922,Good,Moderate,2.762698525512519e-06,0.1399196960342622,0.0004255667778076974,0.8596376659532169,1.4308536187733877e-05
S05053090_20180921,Poor,Poor,4.642171527827464e-05,4.652669725051238e-05,4.005395591431353e-08,0.05280871046987033,0.947098301063645
S05053090_20190731,Poor,Poor,0.0018840265771852074,2.067580395020551e-06,4.722214809949984e-09,0.05560546589512753,0.9425084352250775
S05053090_20200907,Poor,Poor,0.004743035213128613,9.853541214166198e-07,2.7363256048803123e-09,0.000977449116764786,0.9942785275796596
S05053090_20210830,Moderate,Moderate,1.7367921561153196e-05,0.3232428562007183,0.00010658866752119517,0.6762626331962547,0.0003705540139446824
S05053090_20220803,Moderate,Good,0.0018610977227096746,0.528643200522783,0.006129541245461738,0.4170749518754298,0.046291208633615855
S05053100_20090707,High,High,1.5808815866197556e-12,0.12748526094057477,0.8724726378202319,4.210072959394969e-05,5.080185603283817e-10
S05053100_20100901,High,High,2.16483539649734e-14,0.43826388849117714,0.5617353991614275,7.123473517714863e-07,2.1885658174839355e-14
S05053100_20130731,High,High,2.5954742417071793e-13,0.1044827588204043,0.8955036981965852,1.354288764228583e-05,9.510872626179997e-11
S05053100_20140717,Good,Good,2.653141765229056e-10,0.5075500852228823,0.4922244455693016,0.0002254546108696517,1.4331632273565479e-08
S05053100_20150707,Moderate,Good,3.7935901009907344e-05,0.9836150867007283,0.002950150962221604,0.011664279306510249,0.001732547129529946
S05053100_20160804,High,High,1.105623063635469e-11,0.3788905106073905,0.6210882524227964,2.1236933823228753e-05,2.4933591463568607e-11
S05053100_20170927,High,High,4.639797537620833e-15,0.00042824392700920353,0.9995717552812603,7.916829437718643e-10,4.296621816561251e-14
S05053100_20180920,High,High,1.1823414341679291e-11,0.0005178984508093887,0.999481086487656,1.0148488124471684e-06,2.0089879810584569e-10
S05053100_20190801,High,High,2.9415143857168204e-13,0.002918605288980045,0.9970813538393765,4.086655264154636e-08,4.7967280858569455e-12
S05053100_20200907,Moderate,Moderate,0.00012040178280403726,0.05333197372830085,1.8549493668711424e-05,0.8723175847028004,0.07421149029242599
S05053100_20210830,Good,High,1.0279675507066498e-11,0.013190538796483171,0.9867439488037442,6.550011481813524e-05,1.2274674957054463e-08
S05053100_20220803,Moderate,Good,9.563676032109296e-08,0.5680916326184867,0.009383746476125264,0.4211332879699984,0.0013912372986293244
S05055550_20120724,High,High,4.58526456788106e-13,0.00016215311245337116,0.999837757442812,8.936656764938632e-08,7.7708347800293e-11
S05055550_20130702,High,High,4.581870298620552e-16,5.554771582819741e-06,0.9999944446811396,5.472714564543083e-10,5.6872728076972165e-15
S05055550_20130715,High,High,1.6198331419836343e-15,4.1796395197787805e-07,0.9999995816545264,3.81512411048641e-10,7.63793581313999e-15
S05055550_20140731,High,High,6.685410356016265e-15,1.435838948883602e-05,0.9999856377391864,3.8710914135462726e-09,2.267839165096927e-13
S05055550_20150701,High,High,4.173572410948163e-14,2.708415847626797e-06,0.9999972881487769,3.4131941763961845e-09,2.2139666837381635e-11
S05055550_20160802,High,High,1.82480054853737e-14,2.518491435832701e-05,0.999974697739366,1.1734343961409732e-07,2.8178952596046332e-12
S05055550_20180704,High,High,1.1208635125337263e-13,2.7079732658128495e-05,0.9999728872371638,3.299915900545548e-08,3.090703136290839e-11
S05055550_20190710,High,High,2.6679840854157476e-12,0.0004060054186662973,0.9995933207656501,6.733374035471646e-07,4.756121864174793e-10
S05055550_20200709,High,High,8.076020267923514e-15,7.117756377750732e-05,0.9999287490793294,7.333146146938585e-08,2.542346129088888e-11
S05055550_20220908,High,High,8.246943256972488e-14,4.81815510410149e-05,0.9999515410800822,2.771009325363897e-07,2.678617731212799e-10
S05055555_20140618,High,High,1.2001699819908359e-08,0.002323137694374467,0.9976316720792633,4.513030378725357e-05,4.792087510369135e-08
S05055555_20160825,High,High,1.4663456863421575e-10,0.003747281169018761,0.9962434602641862,9.157868753621278e-06,1.0055140674915793e-07
S05055555_20170912,High,High,7.508080429764944e-12,1.2919834204765633e-05,0.999985350644476,1.7293390556350784e-06,1.7475557918419377e-10
S05055555_20180703,High,High,1.911544145003425e-11,1.594396192824148e-05,0.9999831137510836,9.413342455892083e-07,9.33627132849314e-10
S05055555_20190925,High,High,5.702841455560836e-12,4.7460215660648366e-05,0.9999521036569813,4.359673970087985e-07,1.5425827665734255e-10
S05055555_20200909,High,High,1.1285429806846268e-11,5.928099374963249e-05,0.9999397186884793,9.712527272887875e-07,2.905375842448451e-08
S05055555_20210901,High,High,6.580596171923655e-11,9.022448159427169e-06,0.999987381906264,3.5933635908120404e-06,2.2161797675406002e-09
S05055555_20220908,High,High,3.3260789500523796e-11,6.635438790211888e-05,0.9999293393119062,4.3028028995248895e-06,3.4640314215612507e-09
S05055570_20210901,High,High,3.4742085211171105e-17,2.1180152753304378e-08,0.9999999788093781,1.0469046744077675e-11,2.111696054261797e-16
S05055570_20220908,High,High,1.0937538559633772e-06,0.0346501809762718,0.9272666426096358,0.037715271078865506,0.00036681158137097836
S05055600_20120724,High,High,8.554138098337097e-16,1.4153123221412355e-05,0.9999858442952325,2.58152738196515e-09,1.7839477491293288e-14
S05055600_20130702,High,High,7.682050587308489e-15,2.795630157598656e-05,0.9999720387934793,4.903687578266189e-09,1.2494244338591783e-12
S05055600_20130716,High,High,5.517859152521647e-15,1.5260782334004866e-05,0.9999847360287448,3.1888393080373394e-09,7.633197315176047e-14
S05055600_20140731,High,High,4.1770606116655154e-14,0.00011984789388507438,0.9998800049878265,1.4711087234635125e-07,7.374402731250982e-12
S05055600_20150701,High,High,7.726878992322776e-11,0.0030251669802779514,0.9969660130020627,8.77944136387745e-06,4.049902658446627e-08
S05055600_20160707,High,High,6.109682445787221e-17,7.367076468479792e-07,0.9999992631580074,1.3434377828559336e-10,1.9582019463553413e-15
S05055600_20170907,High,High,5.924771690456082e-14,6.238787022924362e-05,0.9999374364978701,1.756306226198161e-07,1.218758910213214e-12
S05055600_20180704,High,High,8.812341540374055e-13,1.9342161465175935e-05,0.9999806124130606,4.537750242198679e-08,4.7090615856512975e-11
S05055600_20190710,High,High,6.812934451202492e-17,1.487474821081701e-06,0.9999985121863231,3.3885356530501487e-10,2.049242148594092e-15
S05055600_20200701,High,High,2.1201897153029174e-17,4.777108621050934e-07,0.9999995217981448,4.909730652544021e-10,2.0051100091031126e-14
S05055600_20210901,High,High,6.603165777791168e-14,2.357830724827227e-05,0.999976290151413,1.3151908336112372e-07,2.2189306054663442e-11
S05055700_20220803,Good,Moderate,1.5009016628190642e-09,0.031919714079867365,6.468316824398589e-05,0.9680137369485672,1.8643024196651918e-06
S05055800_20160818,High,Good,9.420346858769832e-12,0.8145801573416661,0.1844467260469552,0.0009731164405474766,1.6141091549153456e-10
S05055800_20170905,High,High,1.5923623730982066e-12,0.004366320893084976,0.9956333018869541,3.771380267907897e-07,8.034169193085407e-11
S05055800_20180906,High,High,4.0891092701835455e-12,0.0021359382664633973,0.9978636406949608,4.2102817073536344e-07,6.3159018420931155e-12
S05055800_20190805,Poor,Moderate,0.0005988325354905521,0.006081043523572538,4.437130443276697e-05,0.9521658870264578,0.041109865610046425
S05055800_20200922,Moderate,Good,6.8363488290760975e-06,0.8139572547725075,0.013848193497791721,0.1671132568219397,0.005074458558931849
S05055800_20210818,Moderate,Moderate,1.432273132504168e-06,0.2779271713329465,0.0001121733633211842,0.7218406395965722,0.00011858343402769104
S05055800_20220721,Bad,Poor,0.015048177249298784,0.0009652942417582666,2.7300343053934e-07,0.3029702051019806,0.6810160504035317
S05055900_20070905,Moderate,Moderate,4.4220051076443506e-09,0.0010238694900636326,1.995249599013384e-06,0.9989571189206856,1.7011917646602582e-05
S05055900_20090923,Moderate,Moderate,1.61480902122682e-07,0.00888745087820096,6.989269597358538e-07,0.9910659621677465,4.572654619075817e-05
S05055900_20100602,Moderate,Moderate,3.407409466153194e-08,0.023137179471099542,1.0586510041868167e-07,0.9767885854846192,7.40951050861368e-05
S05055900_20130701,Good,Moderate,7.31088972363455e-10,0.005824274979742055,4.7272800535227786e-06,0.9941639947086486,7.0023004668893165e-06
S05055900_20140717,Moderate,Moderate,4.663182393508496e-06,0.0003711955782196969,4.287449984888422e-07,0.9990627290548262,0.0005609834395620911
S05055900_20150622,Good,Good,1.3337722647865528e-08,0.7120467875056185,0.001730303524875683,0.28622282617519007,6.945659316254655e-08
S05055900_20160818,Good,Good,1.147004643231576e-08,0.9665525751196237,0.004106185635683743,0.029341170927275142,5.6847370974232254e-08
S05055900_20170906,Good,High,8.50793665941254e-10,0.17105052330713458,0.828810515920424,0.0001389572679094444,2.6537384228707845e-09
S05055900_20190923,Moderate,Moderate,0.00016457863910921937,0.017295033278429905,4.2183169990130307e-07,0.981757866700918,0.000782099549843003
S05055900_20200909,Moderate,Moderate,0.15368193500498728,2.6515983990611996e-05,7.850626969070384e-10,0.7919027631740209,0.05438878505193853
S05055900_20210902,Moderate,Moderate,1.0368783529431862e-06,0.04934876156297546,0.0002476354652299698,0.9497625028548556,0.0006400632385860495
S05055910_20160901,Moderate,Moderate,1.827151543314544e-09,0.0003910909294706887,3.645257038522733e-08,0.9996061280834132,2.7427073941764293e-06
S05055910_20170906,Moderate,Moderate,5.6317282013349e-09,0.0016560181712672191,5.297077158383747e-08,0.9982166487566941,0.00012727446953887341
S05055910_20180918,Moderate,Moderate,2.690112192216992e-09,0.00019206060327280704,3.716661029285069e-08,0.9997781807498303,2.9718790174467063e-05
S05055910_20190923,Moderate,Moderate,1.7950516181413108e-09,1.2107033333664387e-05,1.3049115543486277e-09,0.9999829979234568,4.8919432463695114e-06
S05055910_20210902,Moderate,Moderate,8.54373980275696e-09,0.003293823780380263,6.116214411311303e-07,0.9966892756591189,1.628039531987802e-05
S05055910_20220907,Moderate,Moderate,1.105077864802773e-08,0.0021051576466770434,3.163421629310805e-07,0.9977097806525115,0.00018473430786993466
S05055920_20130703,Moderate,Moderate,2.208556039175133e-06,0.18281732987720017,9.84563835612515e-06,0.81708704282008,8.357310832453589e-05
S05055920_20140616,Moderate,Moderate,2.4072858961498115e-07,0.0008583597596427447,5.448895847674451e-07,0.9990752035938886,6.565102829429085e-05
S05055920_20150602,Moderate,Moderate,1.9282408294685976e-05,7.662296492595684e-05,2.3142426845867698e-08,0.9985652030915141,0.0013388683928384814
S05055920_20160630,Good,Moderate,3.492120913087074e-10,5.3322967233331116e-05,3.855076628556282e-08,0.9999379634614196,8.674671368780158e-06
S05055920_20170620,Moderate,Moderate,7.323025555890075e-09,0.0004970746685710013,6.509241119525349e-08,0.9994779167321703,2.493618382193723e-05
S05055920_20180709,Moderate,Moderate,2.0777373544616722e-08,7.597326685819453e-05,1.607684330730585e-08,0.9998428897425017,8.110013642330881e-05
S05055920_20190627,Moderate,Moderate,3.332061491660536e-08,1.809848862979704e-05,1.9884809641718812e-08,0.9999506601825863,3.118812335937023e-05
S05055920_20200526,Moderate,Moderate,1.8362723264638837e-07,2.0160035378950112e-05,3.451768154091808e-07,0.998834987707785,0.001144323452788023
S05055920_20210615,Moderate,Moderate,1.9278677080012488e-07,0.00013694775818484618,1.4764299660770056e-07,0.9988648296572553,0.0009978821547923713
S05055920_20220519,Poor,Poor,0.0007509710780682231,5.946192800109767e-05,1.0012145493873307e-08,0.17748340327436227,0.821706153707423
S05055930_20120725,Good,Good,3.855749447767713e-09,0.7646080667466383,0.0002527921956052808,0.23513909854604464,3.8655962313903674e-08
S05055930_20130703,High,High,5.317057491441148e-13,0.02303435959808297,0.9769347611296542,3.0879242939842966e-05,2.879121376130352e-11
S05055930_20140616,High,High,8.303021328588086e-07,0.04744939469689562,0.8374475967735464,0.11501582886799329,8.634935943185203e-05
S05055930_20150623,High,Good,8.579935552272607e-12,0.9200831126392914,0.0705824747386921,0.009331639981715321,2.7726317212750715e-06
S05055930_20160817,Good,Moderate,4.954696982946758e-10,0.061330460446204944,0.0023284766164609794,0.9363399172895226,1.1451523418607304e-06
S05055930_20170929,Moderate,Moderate,2.2423403520504758e-08,0.14476337403582365,0.0005611214534282372,0.8546681542207617,7.327866583002756e-06
S05055930_20190923,High,Moderate,2.2664244033571616e-09,0.35680597165121464,0.011466184790889438,0.6317217140401883,6.127251283314163e-06
S05055930_20210902,Good,Good,7.619986104898086e-12,0.8448545102264794,0.15455716713018874,0.0005883223716567105,2.6405503388426066e-10
S05055940_20090706,Good,Good,4.333238274149951e-13,0.9880847345749523,0.011837460154254423,7.780521311120067e-05,5.724885901486235e-11
S05055940_20100901,High,High,2.48979999947139e-11,0.06779190139255153,0.9322000924301008,7.99727097614735e-06,8.88147352266669e-09
S05055940_20110812,Good,Good,4.75007920425471e-12,0.9767391352107069,0.013797134213562316,0.009463726064413317,4.50656730683162e-09
S05055940_20130703,Good,Good,4.1068928581780214e-13,0.9787514809425364,0.008309085174924536,0.012939424324421267,9.557707053881309e-09
S05055940_20140717,Good,Good,9.745801394769275e-12,0.9981729152947144,0.0002661923548625051,0.001560883899809716,8.44086761965271e-09
S05055940_20160929,Good,Good,2.0884130836055314e-13,0.9792586351929841,0.02068039856084263,6.096614370917745e-05,1.0225538261878179e-10
S05055940_20170929,Good,Good,2.225400176014416e-11,0.7932428350521536,9.750105430576274e-05,0.20665878245036698,8.814209197509021e-07
S05055940_20180904,Moderate,Moderate,3.3068312830451955e-10,0.0003402869238388008,2.7471208915126086e-08,0.9996591873663675,4.979079016153399e-07
S05055940_20190716,Moderate,Good,4.891917560909625e-09,0.7168459960464578,0.0023592364512090374,0.28078979475167926,4.967858736423638e-06
S05055940_20200709,Good,Moderate,4.2629195914826886e-11,0.28342828971890327,3.914735127390327e-05,0.7165267599751841,5.8029120095568655e-06
S05055940_20210903,Moderate,Moderate,4.9572464885124146e-11,0.010981778038191054,3.0881462793968923e-05,0.9889873231137714,1.7335671157435587e-08
S05055940_20220906,Moderate,Moderate,6.050313792873236e-12,0.015079197796930276,8.0599755353469e-06,0.9849126752775331,6.694395092889337e-08
S05055950_20080728,Good,Good,4.0892203979899897e-13,0.9972266055852053,0.0023619833162878716,0.00041141105062513894,4.7472761471446345e-11
S05055950_20090817,High,High,1.792215436938995e-12,0.005550640431745558,0.9944395266805698,9.832626006304528e-06,2.5988614920173786e-10
S05055950_20100723,Good,High,1.1254435771399445e-12,0.0070821947965762685,0.9929114498445901,6.355256988898637e-06,1.0071931118578072e-10
S05055950_20130703,Good,Good,5.622384516929321e-13,0.97822026701134,0.017342985593959265,0.0044367470793863165,3.1475218123072555e-10
S05055950_20140617,Good,Good,3.5269208709071365e-13,0.9975493086165687,0.0024483783404534868,2.313034176744965e-06,8.448322144688064e-12
S05055950_20160708,Good,Good,8.125985806340927e-13,0.7965609378891635,0.20147542304138275,0.0019636387303935397,3.38247618626819e-10
S05055950_20170906,Moderate,Moderate,2.1487027459267182e-11,0.15325040313053354,0.00013942907281009982,0.8466098125145224,3.5526064698379005e-07
S05055950_20180925,Good,Good,3.586361180526343e-12,0.6690450247821532,7.077635086312776e-05,0.33088415890362477,3.995977250207707e-08
S05055950_20190923,Good,Moderate,1.501923396117235e-12,0.008714327551591095,1.241818601742795e-05,0.991272924255875,3.300050145674057e-07
S05055950_20200909,Moderate,Good,2.964584826529179e-10,0.5204724829993345,3.7753489344880334e-05,0.47948953929639426,2.239184679355585e-07
