SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06176000_20230824,High,High,1.428386388113241e-09,0.026977814399558903,0.9730120718966372,1.001634891782961e-05,9.592649966225662e-08
S06176060_20160824,High,High,1.3880848282884677e-11,0.056558959340235304,0.9434297628813973,1.1272793808884842e-05,4.970677627143259e-09
S06176060_20170828,High,High,7.0812177458981e-09,0.24355363853425915,0.7560303057462824,0.00041595898887043635,8.964937032074435e-08
S06176080_20160616,High,Good,3.0885499693313725e-13,0.6544408210472643,0.34555157111426205,7.60783413839501e-06,4.026255830475756e-12
S06176080_20170620,High,High,5.376852609541865e-12,0.0007069582278121268,0.9992928976638461,1.4156722067861322e-07,2.5357441725995776e-09
S06176080_20220601,High,High,5.225872305518008e-14,6.795534946161768e-05,0.9999319518303783,9.277231963509534e-08,4.7788291956859746e-11
S06176120_20160823,High,Good,6.867512804233953e-12,0.7067540061500645,0.293183920846913,6.207283397539053e-05,1.6217963665805058e-10
S06176120_20170828,High,High,2.9317179704265595e-10,0.013980855555217959,0.9859714016420319,4.770571234731095e-05,3.679723099502062e-08
S06176130_20160825,High,High,8.199200414266181e-10,0.2201826287334439,0.7795012055053055,0.00031608016270349266,8.477862709417776e-08
S06176130_20170828,Moderate,Good,6.875463466629245e-06,0.7900853883086426,0.04067042744628811,0.16797202344756768,0.001265285334034862
S06176130_20220907,Moderate,Good,4.0029391232419365e-05,0.6849931020300214,0.019764984261861403,0.29449236636119863,0.0007095179556863559
S06176140_20160623,Good,Good,2.9064451852519736e-13,0.9784739773376248,0.021519940791825173,6.081865392331193e-06,4.867072546047874e-12
S06176140_20170619,Good,Good,2.697306002841093e-12,0.9979598534398932,0.0005999291281909548,0.0014402035499856483,1.3879232838945243e-08
S06176140_20220601,High,High,3.6272914531840916e-11,0.08038765863480532,0.9192852865272296,0.0003270239327102543,3.086898202557746e-08
S06176180_20160824,Good,Good,4.779158956703712e-09,0.9681553465715166,0.027001806463334936,0.00484224132642995,6.008595596028502e-07
S06176180_20170831,Good,Good,1.3329784966336876e-09,0.8793878853326136,0.0012799980306122051,0.11928310130784675,4.901399594905794e-05
S06176180_20220906,Good,Good,3.171683582088318e-07,0.5792465102663523,0.061876838422724866,0.35869150885837325,0.00018482528419143458
S06176620_20120815,Good,Good,2.0862310742652427e-11,0.9970959233498748,0.0016983138075551225,0.0012057552521005982,7.569607046788204e-09
S06176620_20130916,Good,Good,1.5108299225756089e-10,0.9999498540438604,2.3714239717201222e-05,2.6431463879847127e-05,1.0145961741148062e-10
S06176620_20150709,Good,Good,3.981312657484204e-12,0.9926413308874765,0.007349643756559193,9.025018065057111e-06,3.339178679297529e-10
S06176620_20160705,High,Good,3.7158049640410654e-13,0.6837020887309392,0.3162940288881457,3.882376503028995e-06,4.0404837325416055e-12
S06176620_20170712,High,Good,6.826566852403635e-12,0.8962063684391036,0.10378819070965609,5.440773774426927e-06,7.063943592277104e-11
S06176620_20180801,Good,Good,4.790518699356396e-12,0.9998099630549281,0.00013489696515879673,5.513989325666602e-05,8.186597574720868e-11
S06176620_20191010,Good,Good,2.1227346880933415e-07,0.9258663884426389,5.9775175705983586e-05,0.07406692185221121,6.702255975148826e-06
S06176620_20200617,Good,Good,2.3682823268907457e-14,0.9820079920268405,0.017979931082980006,1.2076858858594472e-05,3.129722267401194e-11
S06176670_20080806,Good,Good,3.767009351933097e-10,0.9589761242663799,1.5762020417174027e-07,0.041023703166046296,1.4570668711844468e-08
S06176670_20090630,Good,Good,4.519152965667254e-12,0.9986609727225254,6.15780258896379e-06,0.0013328692320031164,2.3836332503362703e-10
S06176670_20100722,Good,Good,2.039699995624455e-07,0.9646484481914976,0.0004344641011612352,0.034911032172777925,5.851564563702283e-06
S06176670_20110627,Good,Good,6.57849921822135e-10,0.990872124208184,3.715046788995618e-05,0.0090906838438451,4.082223091858067e-08
S06176670_20120815,Good,Good,3.5218143485304214e-09,0.9788948583990805,5.197160712750248e-07,0.021104511561008576,1.068020251717224e-07
S06176670_20130625,Moderate,Moderate,1.4079644373089086e-05,0.013618901007035653,1.376205888741467e-06,0.9824073277608376,0.003958315381864813
S06176670_20140607,Good,Good,8.629024612307989e-11,0.9461200501395832,3.0905364666921554e-05,0.05384902087965935,2.3529800375010297e-08
S06176670_20150709,Moderate,Moderate,1.9420837400145523e-09,0.14031990508447853,2.2170376706219612e-06,0.8596618323063194,1.6043629447698715e-05
S06176670_20160707,Good,Good,6.483138524077218e-11,0.998259001352902,3.985850505398014e-05,0.0017011397161589632,3.6105375921585853e-10
S06176670_20170713,Good,Good,2.877419630657783e-10,0.9975215166514129,3.7286334321170243e-06,0.00247472859788097,2.5829532022577812e-08
S06176670_20180802,Good,Good,2.6465177834118716e-09,0.9899664797203267,1.537605903242808e-05,0.010017870944225736,2.7062989733409513e-07
S06176670_20191010,Good,Good,1.7019508962752553e-09,0.9997747110609823,2.925749165597202e-06,0.0002223611139734208,3.7392774995502673e-10
S06176670_20200618,Good,Good,6.014362313625813e-12,0.9967563860815432,1.2625722214371813e-05,0.0032309877491564763,4.4107163065263163e-10
S06176670_20210707,Good,Good,1.0893140230528752e-08,0.9938837771036091,1.3662318630850912e-05,0.006099921334284252,2.6283503354703198e-06
S06176670_20220721,Good,Good,6.504693968728933e-13,0.9997437398526697,0.00020432500502129904,5.1935096814376174e-05,4.4844181284136974e-11
S06176670_20230724,Good,Good,1.2218494895320081e-12,0.9998212405831406,1.5099470223956632e-05,0.00016365952734639076,4.180672845190428e-10
S06176680_20120815,Good,Good,3.044130965360013e-11,0.987645903083651,4.129460478624341e-05,0.012312800292973058,1.9881484244280587e-09
S06176680_20130625,Moderate,Moderate,0.0004703509842315568,0.0018378490487496093,1.7550010764296285e-06,0.8793057104370371,0.11838433452890527
S06176680_20170713,Good,Good,1.0363568463984256e-10,0.9999461553549993,1.0351654910996095e-05,4.3491134430932654e-05,1.7520230293316515e-09
S06176680_20180802,Good,Good,2.1357974586037584e-11,0.9973560669840622,5.982671840099566e-06,0.002637948574206116,1.7485334932121237e-09
S06176680_20191010,Good,Good,1.4135028602267856e-10,0.9987969062276796,4.576970404273467e-05,0.0011573177598133795,6.167113981333428e-09
S06176680_20200618,Good,Good,1.16769417302423e-10,0.8094654585065499,0.00010684330816854608,0.19042767952598633,1.854252590027947e-08
S06176680_20210707,Moderate,Moderate,1.0175079724129064e-08,0.002840169174362523,1.7531987367503065e-08,0.996723687814685,0.0004361153038852939
S06176680_20220721,Good,Good,2.2315455310196323e-11,0.9853592897263319,2.336980405236506e-05,0.014617316913006701,2.353429361125452e-08
S06176680_20230724,Good,Good,1.7874396860848123e-10,0.9882104513755409,9.708106790167051e-05,0.011692451979394437,1.539841904152899e-08
S06177000_20080807,Good,Good,1.316166188409483e-09,0.9399424296585924,0.02902894638858482,0.031020127472591922,8.495164064813614e-06
S06177000_20090630,High,High,9.996874742757487e-11,0.007041330289036476,0.9929560378315718,2.340920942310025e-06,2.90858480670481e-07
S06177000_20100913,High,High,4.458576486376121e-11,0.0029131162547647704,0.9970834021955256,3.4326440804410193e-06,4.886104333736538e-08
S06177000_20110627,High,High,3.9854517528942665e-12,0.001994376836050175,0.9980052283581741,3.9430023310101675e-07,5.015570648803218e-10
S06177000_20120816,Good,Good,1.3745529918832279e-09,0.8651303139053008,0.0414923919170929,0.09298807391651431,0.0003892188865390088
S06177000_20140909,High,High,4.061379969944412e-08,0.022648707983119996,0.9771101416722048,0.00023678402144153925,4.325709434005963e-06
S06177000_20150729,Good,Good,4.583063186504548e-08,0.9133775397399188,0.004661291161781437,0.08190419505069005,5.6928216977850456e-05
S06177000_20160810,Moderate,Moderate,2.462034466976476e-06,0.057653213820427374,4.935958969066194e-05,0.9008051784324721,0.041489786122942816
S06177000_20170803,Moderate,Good,3.95284516580682e-08,0.8050194082095136,0.0006631729631496888,0.193902918342636,0.0004144609562491858
S06177000_20190904,Good,Good,6.453345712161032e-07,0.7162927716386591,0.27231507950036754,0.011380148379861994,1.1355146540000216e-05
S06177000_20200904,High,High,6.9378736220019916e-12,0.010049439522120066,0.9899312651493182,1.9271725537859056e-05,2.3596086151216285e-08
S06177000_20210830,Good,Good,2.326956492829799e-10,0.9902688157572204,0.005673455223606068,0.004056562754086972,1.1660323908942359e-06
S06177000_20230824,Good,Good,2.5250451957547404e-06,0.5014676075002176,0.029600226378689202,0.46092594045066315,0.00800370062523437
S06177110_20160623,High,High,2.8795708110957014e-13,0.007313273241279133,0.9926863808408908,3.458587756187225e-07,5.876655316832673e-11
S06177110_20170620,Good,Good,1.2261163460838876e-10,0.8817878439638164,0.11802297898965712,0.0001891747371696708,2.1867453516877254e-09
S06177110_20220601,Good,Good,8.43663023774901e-13,0.9019267799151612,0.09795115360884088,0.00012206645929647347,1.585773404606716e-11
S06177445_20160825,High,High,7.100804897837614e-12,0.00162824698746489,0.9983709044983934,8.367498985531286e-07,1.1757142322835983e-08
S06177445_20170831,High,High,3.519547711925959e-09,0.08521565171864812,0.8428013619498386,0.07094781538404185,0.001035167427923706
S06177445_20220906,High,High,2.007804528877423e-12,0.008747877750784134,0.9912468210854178,5.273665729273176e-06,2.7496061021907597e-08
S06177500_20080703,Moderate,Moderate,1.3964810808102786e-09,0.027007684190807,5.942463960986354e-07,0.9729777753573089,1.394480900693952e-05
S06177500_20090630,High,High,4.60349693066151e-11,0.04314469648969943,0.9568353587441125,1.9943584032738805e-05,1.1361203266360618e-09
S06177500_20100630,High,High,3.3774028454137267e-12,0.123695505096269,0.8762929621861874,1.1532651932139574e-05,6.223418019459802e-11
S06177500_20120620,Good,High,2.44813214632679e-10,0.27643822607542934,0.7231861718458398,0.00037558043579244464,2.139812513989442e-08
S06177500_20130625,High,High,8.535848817635709e-11,0.06199203193113022,0.9380042867859328,3.6748604556808916e-06,6.337122757152024e-09
S06177500_20160707,Good,Good,3.7514362677970656e-09,0.9220290215702841,0.00019476505456095212,0.07777420798517122,2.0016385475146074e-06
S06177500_20170518,Good,Good,2.8385146974073253e-10,0.7741380937367797,0.22468804585630092,0.0011733700199496393,4.901031181042249e-07
S06177500_20180628,Good,Good,2.340215526685448e-10,0.7852971010350663,0.2136263262248409,0.0010765481656727254,2.4340398285821116e-08
S06177500_20190514,High,High,7.2086711527766705e-12,0.01991633174782448,0.9800744344508285,9.225049654694795e-06,8.744483521686962e-09
S06177500_20200608,Good,Good,3.275651269781682e-10,0.9111883541927376,0.08735730056301448,0.001454333061839787,1.185484307116725e-08
S06177500_20210707,Moderate,Good,3.0249234096212374e-10,0.8428538259449301,0.0032741217661404424,0.15386248216531412,9.569821123137474e-06
S06177500_20220720,Good,Good,4.685699757533514e-09,0.599992199868109,0.0003654313913217597,0.39951121417018237,0.00013114988468725488
S06177500_20230712,Moderate,Moderate,2.4397796743502677e-08,0.0019942546914832873,3.784854780354008e-07,0.991826522500836,0.0061788199244059835
S06177650_20160825,Good,Good,3.036116669912338e-08,0.86251921491009,0.005562250156890946,0.1319117540637047,6.7505081477158165e-06
S06177650_20170831,Moderate,Good,1.5222638954286726e-07,0.8859290125692988,0.0011357998615750063,0.1127911430444513,0.00014389229828544865
S06177650_20220906,Moderate,Moderate,1.707522056917565e-05,0.3538614830299501,0.0011250821554147654,0.6132498367535295,0.031746522840536605
S06177750_20080630,Good,Moderate,8.294397812053872e-09,0.10042457762529255,3.1013483631209776e-07,0.8995749178715554,1.8607391790423575e-07
S06177750_20090603,Good,Good,9.15845671299654e-08,0.9699519058808831,7.737800982320505e-06,0.03003813649029185,2.1282432756731195e-06
S06177750_20110628,Good,Good,1.1801116032833773e-08,0.9694678327682938,0.00014448646156212797,0.03038717812978323,4.90839244722273e-07
S06177750_20120815,Moderate,Moderate,1.2865137519841015e-07,0.03743946110851999,2.973678466143205e-08,0.9625541610311482,6.219472172033178e-06
S06177750_20130917,Moderate,Moderate,1.973481331293186e-09,0.007448898913752422,1.4598573217583007e-07,0.992540174400447,1.077872658721643e-05
S06177750_20140610,Moderate,Moderate,5.8356747756176964e-08,0.08683295724279104,1.2602496862648753e-06,0.9131573151662233,8.408984551727992e-06
S06177750_20150709,Good,Good,1.2673830600096957e-10,0.9781534291961844,2.3535484305070552e-05,0.021823028615102325,6.577669830510395e-09
S06177750_20160705,Moderate,Moderate,2.834735408558969e-07,0.0009259281249947098,7.454280676808117e-09,0.9990189988197359,5.478212744790274e-05
S06177750_20170712,Moderate,Moderate,4.996778082606318e-09,0.0005371404733286701,1.0484041976170224e-09,0.9992744950144323,0.00018835846705658824
S06177750_20180629,Moderate,Moderate,3.174266074471688e-09,0.07834838373306242,6.492857054448983e-07,0.9216480690703059,2.8947366601594696e-06
S06177750_20190808,Good,Good,5.8999371552943e-11,0.9239801684587068,7.953741659377484e-06,0.0760118321485394,4.5592095124526585e-08
S06177750_20200710,Good,Good,8.754287008478496e-11,0.9968415470916654,2.6547964987539133e-06,0.0031557970287214446,9.955714401966826e-10
S06177750_20210707,Moderate,Good,1.1421318757982111e-09,0.8138021535111055,6.867571744814902e-07,0.18619683955734886,3.190322392495721e-07
S06177750_20220721,Good,Good,4.3069725814043184e-11,0.9947205637436313,9.158305532631343e-06,0.005270269534081341,8.373684896808348e-09
S06177750_20230626,Good,Good,1.574392557545012e-09,0.9828006267871434,8.452283493051519e-07,0.017198515048190123,1.1361924515291842e-08
S06177755_20160705,Good,Good,1.5551769742033778e-10,0.9989662326698251,1.723017920576879e-06,0.0010320433572134633,7.995231929897249e-10
S06177755_20170712,Good,Good,1.601970116429364e-10,0.9940295228025641,5.276738759639902e-07,0.00596991579754523,3.356581784353352e-08
S06177755_20180629,Moderate,Moderate,1.292902963846397e-07,0.12997118125414442,8.362374343493992e-07,0.8699870496140981,4.080360402667411e-05
S06177755_20190808,Moderate,Moderate,1.5015416966210666e-07,0.11678623660404217,2.545015093335449e-05,0.8829396783972845,0.0002484846935703224
S06177755_20200710,Good,Good,1.8254519106304716e-12,0.9970623373655639,5.381537636268932e-07,0.002937124156145243,3.22701765332552e-10
S06177755_20210707,Good,Good,7.219825318196454e-11,0.6342902580759696,5.237774729456529e-06,0.36570443590423346,6.817286914920577e-08
S06177755_20220721,Moderate,Moderate,5.468962811984888e-10,0.03811702092388024,1.1833248183494233e-06,0.961874674970548,7.120233857197303e-06
S06177755_20230626,Good,Good,5.521430381424944e-09,0.9613944175523395,2.8928928230166863e-06,0.0386026586440404,2.5389366630600267e-08
S06177760_20190514,Moderate,Moderate,3.6151472637584644e-10,0.009290750569972101,2.4714373039673563e-07,0.9906772593016757,3.174262310690299e-05
S06177760_20210408,Moderate,Moderate,2.0717068193500193e-06,0.0033549835970786623,5.515030618350938e-08,0.9808316342652207,0.015811255280575125
S06177906_20160707,Good,Good,6.323115018190655e-10,0.9843178263615697,5.077888659227383e-06,0.015676753018237385,3.42099222129972e-07
S06177906_20170620,Moderate,Moderate,4.6388589093067676e-08,0.018530775888709557,2.400959515554921e-07,0.9814477362030303,2.1201423719614204e-05
S06177906_20180626,Moderate,Moderate,2.573949797820451e-11,0.037947161937650714,1.4173718697016224e-08,0.962052396862646,4.270002450422766e-07
S06177906_20190806,Good,Good,6.29253489191468e-10,0.7507618478836898,5.6820241748282215e-05,0.2491812549038743,7.634143421321346e-08
S06177906_20220628,Moderate,Moderate,3.796403815204929e-10,0.0012514147271466243,1.048974581386362e-09,0.9987286419516574,1.9941892580874844e-05
S06177906_20230711,Moderate,Moderate,8.408508738415831e-09,0.030014165820729317,2.674978177092046e-07,0.9699266769480726,5.888132487170725e-05
S06177949_20160706,Moderate,Moderate,1.643877144247465e-10,0.008951608577661006,5.719883626951804e-08,0.9910226714742724,2.566258484264448e-05
S06177949_20170620,Moderate,Moderate,4.694697494738308e-09,0.08364231570243384,4.831932342398388e-07,0.9163499346416492,7.261767985366976e-06
S06177949_20190807,Good,Moderate,7.696704546850623e-09,0.2866777478658244,8.212621230923403e-08,0.713321691891558,4.704197007119202e-07
