SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04587001_20181005,Moderate,Good,1.9813827445246302e-09,0.680710035204623,2.1686013236396492e-07,0.31928363255840986,6.113395452071349e-06
S04590003_20190617,High,Good,1.484833609691027e-07,0.48455311788148875,0.19350764977898607,0.3214644756374039,0.00047460821876029157
S04590006_20190617,Good,Good,3.1931913937094634e-10,0.9976435877474247,0.00020571225375133492,0.0021505639645391693,1.3571496568429367e-07
S04590011_20200909,Moderate,Moderate,1.2987531667989586e-06,0.20469058126123638,0.06882883514658127,0.7236777402983504,0.002801544540665208
S04590012_20200909,Good,Good,1.1199861627838448e-06,0.6347743022422547,0.17116919612348513,0.19373746580424264,0.0003179158438547447
S04591000_20160711,Good,Good,1.1581268555140095e-11,0.9990533868194054,5.985929340862387e-05,0.0008867537754596955,1.0014516031725451e-10
S04591000_20170726,Moderate,Good,3.113843957085568e-08,0.5019800266647448,0.00024996509880640267,0.49774037853428893,2.9598563720274338e-05
S04591000_20180810,Good,Good,6.0206723366319635e-09,0.8289027879875241,0.0007301533015247742,0.17036593734791605,1.1153423626889758e-06
S04591000_20190717,Good,Good,1.4192128259830327e-07,0.7960607214650542,0.00030606878859847694,0.20347826642994252,0.0001548013951221135
S04591000_20200728,High,High,7.898537276325189e-10,0.07906521062179944,0.9208192861688728,0.00011542234363093283,8.00758432236125e-08
S04591000_20210715,Good,Good,2.552576295036459e-06,0.8468834349710004,0.11851625176251815,0.03456621692494149,3.1543765245037645e-05
S04591000_20220804,Good,Moderate,0.00012501680109543625,0.10603528091821288,0.005894145184157235,0.8699500328771764,0.0179955242193581
S04591001_20140911,Moderate,Moderate,2.438725071180495e-10,0.08905714409166385,2.681639963742904e-08,0.9109174762459388,2.5352602125244518e-05
S04591001_20160923,Moderate,Moderate,2.4113147053827296e-09,0.0017859498952977394,2.1363196521212299e-07,0.9981944721948182,1.936186660424518e-05
S04591001_20170926,Moderate,Moderate,2.3803298497877123e-08,0.4560102722071587,4.606778358735861e-06,0.5439702201686522,1.4877042531960398e-05
S04591001_20181004,Poor,Moderate,3.512490771054991e-08,0.04806976550003544,3.619244505910261e-06,0.9497532306909077,0.0021733494396433267
S04591001_20200929,Moderate,Moderate,2.8759300640000065e-08,0.09835205926903128,0.0041295990133454735,0.8974527777433355,6.553521498709102e-05
S04591001_20220926,Moderate,Moderate,1.222131644529848e-08,0.2346187144281036,5.671436669213652e-06,0.7644532794926391,0.0009223224212714768
S04591007_20190617,Good,Good,9.180705085789863e-12,0.9989611306700666,2.914714645416655e-05,0.001009718293943942,3.880354544849994e-09
S04591010_20210602,High,High,1.3893452425979846e-10,0.006444740130024844,0.9935549669717683,2.8981905403453533e-07,2.9402183209219788e-09
S04591012_20220704,Good,Good,4.09520030399729e-10,0.9996643576534636,7.5850466383783605e-06,0.0003280372653899767,1.962498795672751e-08
S04592000_20150610,Good,Moderate,2.0396490055899704e-06,0.4321945652842653,6.095501251102801e-08,0.5677523783342096,5.0955777507089855e-05
S04592000_20180802,Good,Good,1.1734169347490435e-08,0.9957428127212128,8.670665820426236e-07,0.004256013868885079,2.946091507583541e-07
S04592000_20181004,Good,Good,1.7166959786528746e-08,0.9993136496116247,5.342296526912847e-06,0.0006805183812329538,4.725436555838041e-07
S04592000_20200929,Good,Good,2.846645326801993e-09,0.997757312342515,2.1014601212534765e-06,0.0022405586248509016,2.4725867442766088e-08
S04592000_20210923,Good,Good,4.55553582010821e-07,0.9993194278988079,4.62441663629259e-06,0.0006743916406118668,1.100490361929508e-06
S04592000_20220926,Good,Good,6.428752686324699e-07,0.9994756542455233,1.30516319907791e-06,0.0005222896962336985,1.0801977514403111e-07
S04592001_20190617,Good,Good,3.345300739839553e-10,0.9993534901415857,1.286279372668191e-05,0.0006336457967830762,9.333743961659697e-10
S04592008_20220926,Moderate,Good,6.163757109867868e-08,0.9793435900253114,0.00026038817178672733,0.02039540001096989,5.601543609636515e-07
S04600000_20160719,Good,Good,8.50483903082535e-10,0.8835211596739965,1.1626922066057706e-05,0.11646619279430986,1.0197591437846605e-06
S04600000_20190822,Good,Good,3.7119433166795185e-10,0.9024264165875576,0.00010264198933585938,0.09747082786340383,1.1318850846106461e-07
S04600007_20190514,Good,Good,2.2149602905419713e-11,0.9993625588500412,0.00027641771462876523,0.00036101863533199205,4.777848413645037e-09
S04600008_20160823,Good,Good,1.1466118325388037e-10,0.9323197349911628,0.00911256232270011,0.05855031910932938,1.738346214657614e-05
S04600008_20190925,Moderate,Moderate,6.0759037381109744e-09,0.0025125035035085167,2.3009481030390874e-09,0.997156264481772,0.00033122363786766104
S04600013_20140909,Good,Good,2.03000955690801e-11,0.9876985692288296,4.936803938335549e-05,0.012252058493422315,4.218064498552353e-09
S04601001_20130711,High,High,1.0410791959507735e-09,0.0026485978455683956,0.9972881458086038,6.31455296098056e-05,1.0977513883391374e-07
S04601001_20140729,High,High,9.262984975678253e-14,8.43047405052145e-05,0.9999156939911683,1.2679192811928606e-09,3.1452312213611487e-13
S04601001_20151008,High,High,2.9786654746092735e-07,0.007940296391527357,0.9898648557197128,0.002133049880520784,6.150014169154805e-05
S04601001_20160718,High,High,1.3779113912606e-10,0.0026616904023019747,0.9972721786819532,6.612479480100337e-05,5.983152808103205e-09
S04601001_20190709,High,High,9.107803914677989e-09,0.019312074689759297,0.9791891693228053,0.0014961844188562058,2.562460775130703e-06
S04601001_20200623,High,High,4.174761512349082e-08,0.008052989653397596,0.9912221072510171,0.0006925607637212504,3.230058424894752e-05
S04601001_20210701,High,High,1.2745463277732461e-08,0.014462232858720583,0.9854439516865375,7.445256900896279e-05,1.9350140269630498e-05
S04601001_20220607,High,High,9.578413306794914e-10,0.026410836196178483,0.9724007436446869,0.0011876036800718805,8.155212214007316e-07
S04601002_20180712,Moderate,Moderate,8.574514556815543e-07,0.000934003897273271,1.280175633529603e-09,0.9988020979139899,0.0002630394571053742
S04602000_20160727,Good,Good,1.4106388934612741e-08,0.9975981779500033,1.1729177642957306e-07,0.0024009869584218487,7.03693409502507e-07
S04602000_20180725,Moderate,Moderate,2.9266433585562967e-08,0.10425446457327278,3.4962714276903313e-09,0.8957127686376486,3.273402637350764e-05
S04602002_20180705,Moderate,Moderate,1.0937846480378115e-08,0.0029791613184206307,4.520032445696866e-08,0.9969336673890113,8.71151543971186e-05
S04602002_20190530,Moderate,Moderate,2.5499969565264885e-10,2.8974765238934947e-05,2.3123243425055064e-10,0.9996072715143207,0.00036375323420818667
S04602003_20170608,Good,Good,6.262590340227583e-13,0.9997823298710317,0.00012332012902329352,9.434999440858342e-05,4.910193206053816e-12
S04602003_20180628,Moderate,Moderate,1.9279879440027447e-06,0.22350554072194587,3.7125816753754325e-05,0.775292222034735,0.0011631834386214817
S04602005_20170608,Moderate,Good,2.2413800958728998e-09,0.9978679435530313,3.4470022965190974e-05,0.002097572295671569,1.1886951915949699e-08
S04602005_20180628,Good,Good,4.001358643243783e-08,0.9691448837686824,1.1170425680331123e-06,0.030853878976087202,8.019907599420746e-08
S04602008_20170608,Good,Good,4.4424706420905584e-11,0.9987783921206134,0.000178647292586925,0.0010429600010552044,5.413198918065139e-10
S04602008_20180628,Good,Good,3.8570718714925566e-10,0.9986212628134576,0.00014315576500884163,0.0012355807785721894,2.57254112093351e-10
S04602009_20170608,Good,Good,8.979517964421012e-09,0.997888652943317,4.481892464771584e-05,0.0020655643677445564,9.547847728237474e-07
S04602010_20170608,Moderate,Moderate,1.2310154764844217e-07,0.1035393103258959,0.023127650372801994,0.8723558673235522,0.0009770488762022697
S04602012_20180628,Moderate,Moderate,6.122697385908986e-08,0.36255749113981567,5.159061962436354e-06,0.636789837714181,0.0006474508570671957
S04602013_20180629,Good,Good,6.564919058997189e-08,0.9482875261942842,4.208685957411546e-05,0.051659684903151364,1.0636393799557152e-05
S04602014_20190909,Good,Good,7.938004370215722e-09,0.981161745316756,1.1646463081996836e-05,0.018826587141853784,1.3140303720775711e-08
S04603001_20180821,Good,Good,1.465183502545986e-09,0.9125401020652267,6.800270408666356e-06,0.08745193438893537,1.1618102456746173e-06
S04603001_20190820,Good,Good,1.8898000292837015e-09,0.7592654155604524,1.58595206805772e-06,0.24073189892471494,1.0976729647912066e-06
S04603002_20190820,Moderate,Moderate,2.126896343308403e-07,5.503064051955847e-05,1.1976029898847058e-10,0.989837968065152,0.010106788484933894
S04603003_20190820,Good,Good,9.629460410926949e-11,0.923682901786787,1.9221863199941248e-05,0.07628917102594496,8.705227773492259e-06
S04603005_20210907,Good,Good,4.847603104159786e-11,0.9960635702954604,3.274673887413571e-07,0.003936026701491699,7.5487182989673e-08
S04603007_20150929,Good,Good,5.026258279510869e-10,0.9990078848620424,3.140176264800782e-05,0.0009607107435914935,2.1290921456071312e-09
S04603009_20140730,Good,Good,6.391375864825094e-11,0.9978627578313611,2.9164112561279817e-05,0.002108077229607311,7.625566153760634e-10
S04604000_20190827,Good,Good,5.753503856196239e-10,0.9833676277039783,3.4365906331650814e-07,0.016632027274148815,7.874591105787023e-10
S04604001_20130628,Good,Good,1.8380946147440048e-08,0.9424814618661344,4.862348901152242e-07,0.05751791254299769,1.209750317325047e-07
S04604001_20140703,Moderate,Moderate,1.6364692198822862e-05,0.005752737136083102,2.6174168973308467e-08,0.9939137028034336,0.00031716919411547875
S04604001_20151014,Moderate,Moderate,2.8387369556996333e-08,0.000883894454549918,1.970247488039632e-09,0.9987662689782757,0.0003498062095574577
S04604001_20160713,Good,Good,1.0173949992945027e-09,0.995892838800273,2.4158059906673786e-07,0.004106912968754028,5.6329788636465e-09
S04604001_20170531,Good,Good,7.045142762201811e-11,0.9996432262083557,0.0001690329829997109,0.00018773918418794997,1.5540053238545813e-09
S04604001_20180713,Good,Good,2.010057787449303e-09,0.9984289680539152,8.578400206311466e-05,0.0014852434610549373,2.4729088920736182e-09
S04604001_20190521,Good,Good,7.928149549212353e-11,0.999881493014506,7.006997265942114e-05,4.8436717401942216e-05,2.161511541592829e-10
S04604001_20200519,Moderate,Moderate,1.8317547579450295e-07,0.0791753494042598,3.5291700589200406e-08,0.9208124378980437,1.1994230520162169e-05
S04604001_20210812,Good,Moderate,2.0312174328300725e-08,0.2195755942817997,1.4185076052419142e-07,0.7804220790357013,2.1645195642443898e-06
S04604001_20220531,Good,Good,1.3513411635747201e-08,0.9910423589087571,3.2851647303016575e-05,0.008924553906294057,2.2202423412479925e-07
S04604002_20170718,Good,Good,7.429703854990581e-11,0.9978900224736607,3.813990631894092e-06,0.0021061628657803844,5.956300785996591e-10
S04604002_20180802,Good,Good,8.474420020011889e-11,0.9995700584694762,0.00021564581404039842,0.00021429553701881145,9.472029195820091e-11
S04604004_20120823,Good,Good,1.994490536879859e-10,0.9957986004729167,9.353111230281857e-06,0.004192045812734001,4.03670031365632e-10
S04604004_20130628,Good,Good,5.539051807086202e-10,0.9996661804536384,5.931714098078205e-05,0.0002745002331121886,1.6183635686655963e-09
S04604004_20151014,Good,Good,2.7140155305214885e-10,0.9980543832119602,2.689543201027757e-05,0.0019187088990180188,1.218561000910165e-08
S04604004_20160712,Good,Good,1.014340898186002e-11,0.9982164084293658,8.278022427721412e-06,0.0017753133095824126,2.2848062069279767e-10
S04604004_20170614,Good,Good,6.908810374666227e-12,0.9995307589869938,1.5051803639846329e-05,0.0004541891608603232,4.159711761432312e-11
S04604004_20190702,Good,Good,2.2560478639455743e-12,0.9993827092877313,0.00018535115761605082,0.0004319395143982551,3.799825325276739e-11
S04604004_20200603,Good,Good,8.616974667386915e-10,0.9995321745781107,3.712849413777976e-06,0.0004640913370027364,2.0373775308557048e-08
S04604004_20210629,Good,Good,8.297629860236533e-12,0.9997924250434231,9.7998039124438e-06,0.00019777511188956515,3.247727625557695e-11
S04604004_20220803,Good,Good,1.758236868834821e-11,0.9980713271397732,1.1547853040418408e-05,0.001917115458071827,9.53153207388294e-09
S04604006_20180802,Poor,Moderate,9.956692054971178e-07,8.769565813808685e-05,6.629576655822561e-10,0.999596386822227,0.0003149211874718778
S04604007_20180801,Moderate,Good,5.158849044827113e-11,0.5945396978060075,3.1526061048094586e-07,0.4054599325452379,5.4336555786643905e-08
S04604007_20190828,Good,Good,2.6143927316667277e-12,0.996998620468752,3.7802543241314984e-06,0.002997599250085053,2.4224540345687795e-11
S04604008_20180802,Good,Good,2.886692065467496e-11,0.9998158859767728,2.3097966766313827e-06,0.0001818040971192086,1.0056436302521698e-10
S04604009_20140703,Good,Moderate,2.637019135631634e-08,0.46353143133062896,1.4398940089106577e-06,0.5364664460383298,6.56366840960643e-07
S04604009_20151013,Good,Good,6.95714322269882e-08,0.7508400055683995,0.0003245649630968254,0.24882344371086434,1.1916186207088744e-05
S04605000_20160908,Good,Good,4.15488967192627e-10,0.9984851207401988,2.018758690769602e-05,0.001494689048655067,2.2087494721607163e-09
S04605000_20190904,Good,Good,1.9318633322827375e-10,0.9948649997909267,1.9798693922450408e-05,0.005115149548346421,5.177361815841432e-08
S04605002_20160727,Moderate,Moderate,0.0034014021770877594,0.20115436071803242,0.016149120950678025,0.7330149935014193,0.04628012265278254
S04605002_20190529,Moderate,Moderate,3.2793527793600937e-09,0.0004192665856158938,7.040407080914783e-10,0.9994436324870127,0.00013709694397784757
S04605005_20170720,Moderate,Moderate,3.737369340644406e-09,0.48442171779717924,2.112455826904352e-07,0.5155672906895968,1.0776530271916929e-05
S04605005_20220614,Moderate,Moderate,6.368190294237756e-08,0.005827323781735631,1.326672425940077e-06,0.992099747195599,0.00207153866833639
S04605007_20190613,Moderate,Moderate,4.480991692759177e-10,0.2668692948564824,1.7639155102326312e-05,0.7331056650090838,7.400531232380268e-06
S04605007_20210701,High,High,1.1599988247870757e-07,0.10198911600100252,0.8971458930814347,0.0008643775075458472,4.974101344805149e-07
S04606024_20210818,Good,Good,1.3205350461976575e-09,0.9735870451645227,0.004801475242808605,0.02161069646303645,7.818090971964093e-07
S04607003_20220516,Good,Good,4.084666970439253e-09,0.9938168664586858,0.00034931202741988906,0.005833779691927014,3.7737300323266715e-08
S04610001_20130725,Good,Good,1.019478470933565e-10,0.9928546400691552,0.005205210970213614,0.0019400756027021279,7.325598100387711e-08
S04610001_20140729,Good,Good,3.756597577014929e-11,0.8893975836313917,0.11044405449559042,0.00015834190155876552,1.9933893179899472e-08
S04610004_20170601,Good,Good,7.16085321012902e-11,0.9361026811775427,8.196743162610917e-06,0.06388891373244074,2.0827524537074068e-07
S04610004_20180801,Moderate,Moderate,1.0232272686014018e-10,0.09508758927795824,1.1186353638308056e-07,0.9049059372217629,6.361534419727804e-06
S04610004_20190829,Moderate,Moderate,2.9503525067482675e-11,0.10269296570897565,1.1693814319246111e-08,0.8972391744446457,6.784812306085223e-05
S04610005_20140731,Moderate,Moderate,1.4827309624147636e-07,0.4696841027662984,2.3929041012480086e-06,0.5302755699529826,3.7786103521476995e-05
S04610006_20140731,Moderate,Moderate,3.847443205372732e-10,0.0010414420535858953,5.65048050987521e-12,0.9988097269960143,0.00014883056000498997
S04610007_20140730,Moderate,Moderate,7.034824242179184e-07,0.10527001078915474,8.521087687388264e-08,0.8946521999284677,7.700058907651878e-05
S04610008_20140730,Moderate,Good,1.0408059441736753e-08,0.9786781435952813,4.20092875169862e-06,0.021317476722569697,1.6834533790204122e-07
S04611003_20120913,Good,Good,1.1166474831411067e-08,0.9066983794578056,6.779918287600495e-07,0.09329386536775205,7.066016138695681e-06
S04611003_20130724,Moderate,Moderate,1.209174241395272e-07,0.00154807941349594,2.0119421160373784e-09,0.998142717002572,0.00030908065456581376
S04611003_20170601,Moderate,Moderate,4.148519360387381e-09,0.003233015575690597,1.24183126772092e-10,0.9966926555784513,7.43245731556778e-05
S04611003_20190702,Moderate,Good,2.907029961555982e-10,0.7815525950378347,2.4290721510232448e-06,0.21844440105296714,5.745463442655017e-07
S04611004_20160811,Good,Good,7.818626624377292e-10,0.9940207036448114,0.0001655834767312965,0.005813688235819197,2.3860775454004355e-08
S04611005_20160811,Good,Good,3.202675302486546e-08,0.9906896199921629,0.00015756044920543202,0.009148446110000645,4.341421877959347e-06
S04611007_20180626,Good,Good,1.7994048436635123e-11,0.9990225274466801,0.000283794276784002,0.0006936453226021979,3.293593963542862e-08
S04611007_20190703,Good,High,9.116897347346294e-12,0.10492183805845201,0.8949916780717501,8.641306132414884e-05,7.07993568220097e-08
S04611007_20220801,Good,High,9.93636013957431e-13,0.2976171437379753,0.7023610004324373,2.185280862867124e-05,3.019965045125158e-09
