SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06820118_20230206,High,High,1.2591328731898562e-13,7.235242961758849e-07,0.9999992596664115,1.680793113981579e-08,1.2353721801130815e-12
S06820126_20090217,Good,Moderate,4.058252853242712e-08,0.03200931800909076,2.2853145568094465e-06,0.9678482423949851,0.00014011369883879253
S06820185_20230222,High,High,1.2443160542502625e-09,0.21423273308781976,0.7855677231516724,0.00019715617069036178,2.3863455014012794e-06
S06820192_20230222,Good,High,1.298819684677245e-10,0.2898145028062825,0.6498507943024419,0.06033404492200363,6.578393900609017e-07
S06820303_20160912,Moderate,Moderate,1.4423747649109456e-08,0.0015795499992810205,1.2021664500345405e-06,0.9982393310964227,0.00017990231409863606
S06820303_20180809,Poor,Poor,6.219333391513575e-05,3.192731377088334e-05,2.8496780883962025e-08,0.21204595286231157,0.7878598979932215
S06820303_20190904,Poor,Poor,6.389590048141471e-06,0.0003584135108474902,2.126852910008656e-07,0.015441272307875998,0.9841937119059374
S06820303_20220802,Moderate,Moderate,2.9462633875510942e-08,0.06526238396269772,0.00013603551774192348,0.934595679033683,5.872023243353851e-06
S06820303_20230731,Good,Good,1.9916413133878993e-11,0.9990527056107674,0.0008389928521111359,0.00010830145741533383,5.978975714803325e-11
S06820316_20210803,Moderate,Moderate,4.888109514477429e-10,0.0002255920265052225,1.7113119261861574e-06,0.9997640569585271,8.639214230581252e-06
S06820316_20230719,Moderate,Moderate,4.088165733510007e-09,0.09223831301786008,2.8510358993840835e-06,0.907757961445309,8.704127659327552e-07
S06830001_20200708,Moderate,Moderate,1.8406498609179257e-09,0.00028049463582960723,3.507369879701254e-08,0.9997082281218711,1.124032795059534e-05
S06830001_20220727,Moderate,Moderate,3.5788117220572847e-06,2.5457957169937576e-05,3.255472336582496e-08,0.9964328699203694,0.0035380607560152066
S06830071_20160921,Moderate,Moderate,8.133670727421245e-09,5.2910933693625115e-06,4.999814235518847e-09,0.9997324940245352,0.0002622017486104517
S06830071_20180808,Moderate,Moderate,7.110591170436028e-08,0.0023337549219264787,1.2440225974365868e-07,0.9976557589336659,1.0290636236300526e-05
S06830071_20210729,Moderate,Moderate,1.061155461982143e-05,0.006134336992060234,8.202082966854329e-05,0.9918084130683132,0.001964617555338137
S06830071_20210827,Moderate,Moderate,6.149959468820496e-05,0.02106634607363833,1.4046702743885469e-05,0.6541370206940722,0.32472108693485746
S06830071_20220609,Poor,Poor,2.6019461175119888e-05,0.00012979140417107224,7.571249653685054e-07,0.2346290828490938,0.7652143491605947
S06830071_20220720,Poor,Moderate,0.0002591909570730719,2.9868904242505817e-06,3.664357621599642e-09,0.9623801970660245,0.03735762142212055
S06830071_20230530,Moderate,Moderate,4.0178645777822006e-07,0.04582751026036487,5.673332811930139e-07,0.9493157646313245,0.004855755988571632
S06830079_20080902,High,High,2.1926400519892705e-09,0.0014221781091887328,0.9984353208775257,0.00014246922502622521,2.959561913720648e-08
S06830079_20100929,High,High,1.1214129875816323e-13,8.041134952865568e-06,0.9999919558041757,3.0592921404914765e-09,1.4671394307344835e-12
S06830079_20110705,High,High,8.181036475957925e-11,0.002341147652171434,0.9976586405162436,2.0563418282082426e-07,6.115591809896086e-09
S06830079_20120727,High,High,5.112022903725466e-13,2.5085500491889646e-05,0.9999749033464744,1.1149415072267456e-08,3.107382983520327e-12
S06830079_20130711,High,High,4.436470874130434e-15,3.962582174332204e-06,0.999996034789476,2.6283441377426736e-09,1.2159926675628546e-15
S06830079_20140915,High,High,1.4072543801496537e-14,3.8291890106913234e-08,0.9999999615680731,1.3999191208365297e-10,3.076990991844475e-14
S06830079_20150701,High,High,3.3844901535900336e-14,0.0005371416599588926,0.9994628184478136,3.989216963191393e-08,2.39267672546711e-14
S06830079_20160816,High,High,1.968770250819161e-14,3.4670835750212487e-07,0.9999996526006362,6.909432068517458e-10,4.3410653894172634e-14
S06830079_20170817,High,High,9.076350861055023e-14,1.8016680052159242e-07,0.9999998197651644,6.671119385124554e-11,1.2331339096955092e-12
S06830079_20180627,High,High,8.56233074832639e-15,1.757290323323865e-07,0.9999998242119231,5.90321034753081e-11,3.935668685144733e-15
S06830079_20190829,High,High,3.296042139340477e-14,0.0006444495516462658,0.9993554805200563,6.99279907717423e-08,2.737341810671416e-13
S06830079_20200528,High,High,4.680690382978871e-14,5.923145274702472e-07,0.9999994072841891,4.012035210449618e-10,3.306483155299897e-14
S06830079_20210705,High,High,5.41333673631508e-14,7.096496410113789e-07,0.9999992848247813,5.525458022002572e-09,6.565183489769126e-14
S06830079_20220609,High,High,1.149568131858706e-15,2.0700191411769882e-07,0.999999792917423,8.065568901706955e-11,6.030527485135489e-15
S06830079_20230717,High,High,5.137710506462813e-14,1.4104681661583642e-07,0.9999998589207536,3.206935672871336e-11,3.090598355658085e-13
S06830082_20200827,Good,Moderate,4.386393319739743e-09,0.2208397388884273,0.0067621131941961845,0.7723947383135962,3.4052173870148215e-06
S06830089_20200825,Poor,Moderate,0.08477381582485546,0.00013154297660777033,1.0597041419391363e-07,0.783110430413858,0.1319841048142645
S06830091_20200902,Moderate,Moderate,3.89510997217199e-10,4.593365994807269e-05,1.5405624696463174e-08,0.9999525113613225,1.539183593897977e-06
S06830119_20200811,Good,High,8.551520555096687e-11,0.2358043982933046,0.7633344369832397,0.0008611642684376029,3.6950292415774936e-10
S06830119_20210802,Good,High,1.092763379055434e-11,0.018173740992462828,0.980839206629699,0.000987045021520229,7.345390273703811e-09
S06830119_20220725,High,High,1.6739087128568401e-12,0.00016627349075686002,0.9998332064182788,5.200856374370065e-07,3.652952519738766e-12
S06830121_20201125,Good,Good,8.690281064016862e-11,0.9993283515031597,0.00029223762574903027,0.0003788303597806632,5.804244078347272e-07
S06830122_20160914,Moderate,Good,2.4577838973333462e-11,0.8414229194552876,0.0005750574836950567,0.15800201164028263,1.1396157075692405e-08
S06830122_20180816,High,High,3.386637787912627e-11,2.326524486209352e-06,0.9999976084251143,6.49761325135207e-08,4.040053481446195e-11
S06830122_20190905,High,High,3.265298000314812e-14,3.6168359618886417e-07,0.9999996381146435,2.0144365871918589e-10,2.8394942721766303e-13
S06830122_20210802,High,High,9.510558502271526e-16,4.097671365590364e-06,0.9999959013106544,1.0179734461737603e-09,5.505141950748861e-15
S06830122_20220725,High,High,1.3924077180146698e-11,0.012502744901297899,0.9874512414921618,4.601309961604676e-05,4.930001812342642e-10
S06830122_20230718,High,High,3.0326458903333296e-14,3.2363765752467867e-06,0.9999967618717137,1.7515113497499196e-09,1.6924485377190014e-13
S06830133_20081001,Poor,Moderate,6.205531605852579e-06,1.4885247148370517e-05,5.933225529871597e-07,0.9994472526284814,0.0005310632702113048
S06830133_20090624,Moderate,Moderate,4.3106868286808986e-05,8.09065901197203e-07,1.074228170276554e-08,0.8067841760115281,0.1931718973120023
S06830133_20100728,Moderate,Moderate,5.373410768843641e-11,0.00010392761654575629,2.735363853695436e-09,0.9998954103502753,6.59244080954561e-07
S06830133_20110614,Moderate,Moderate,4.671703893081061e-09,7.078728049812089e-05,8.114168862142307e-08,0.9999255813214262,3.5455846831857133e-06
S06830133_20120720,Moderate,Moderate,1.3439954691122656e-07,5.883279618168109e-06,1.0191372307160722e-07,0.9999795130266973,1.4367380414623442e-05
S06830133_20130618,Moderate,Moderate,0.0007048122452770491,2.1679852975712767e-05,5.389725897089125e-10,0.7962002063550261,0.2030733010077486
S06830133_20140620,Moderate,Moderate,3.119235710664107e-08,7.0120333944624204e-06,2.2309176720620862e-10,0.9999579206146049,3.503593655183295e-05
S06830133_20160614,Moderate,Moderate,1.6650213042863165e-06,4.151767676622031e-05,1.7486431121247163e-09,0.9998343816086166,0.00012243394466982305
S06830133_20170609,Moderate,Moderate,1.3927696666890891e-11,4.851779244848148e-06,8.145373102755698e-11,0.9999950969737945,5.1151579212645916e-08
S06830133_20180705,Moderate,Moderate,3.4306016940297664e-10,1.133008424048607e-06,6.038560956004966e-10,0.9999987327433251,1.3330133469007486e-07
S06830133_20190604,Moderate,Moderate,8.97292364369343e-11,4.477544102693237e-06,1.5677732639026064e-09,0.999995080001549,4.4079684585133034e-07
S06830133_20200602,Moderate,Moderate,7.956598453672048e-11,2.635930868415371e-06,5.874820077654283e-10,0.9999973114790106,5.192307300064189e-08
S06830133_20210409,Moderate,Moderate,2.346931230570233e-10,5.774444118506523e-07,3.185439200776599e-11,0.9999952683393705,4.15394967011739e-06
S06830133_20220602,Moderate,Moderate,3.326084551780561e-11,1.4341075519388949e-06,3.889828005202687e-11,0.9999985278486373,3.7971651639041084e-08
S06830133_20230523,Moderate,Moderate,2.1245029976553986e-10,6.377129123727627e-07,8.059545048773926e-12,0.9999653395774779,3.4022489099961595e-05
S06830139_20160809,High,High,7.049310232077348e-10,0.2582106256272558,0.7417831914639339,6.171579859323537e-06,1.0624020066164954e-08
S06830139_20200804,High,High,6.893827556208742e-13,0.0009260531581468259,0.9990739164940315,3.034469450155037e-08,2.4377362610608317e-12
S06830152_20101215,Moderate,Moderate,1.6675521845834736e-09,1.747798317739593e-05,1.5402366736659004e-08,0.9999788290222537,3.675924650113234e-06
S06830152_20111220,Moderate,Moderate,1.4584440889733137e-10,4.091024011543929e-06,3.812051320957813e-09,0.9999958315063832,7.35117096393539e-08
S06830152_20120709,Moderate,Moderate,1.8371392692983772e-08,4.614233901824187e-06,3.309676235923224e-09,0.9999401741687631,5.518991626599564e-05
S06830152_20150615,Good,Good,1.1377261087738167e-10,0.9395259228093167,0.06043015100299509,4.392054468676612e-05,5.529228846943274e-09
S06830152_20160825,Moderate,Moderate,0.0002146731657139988,5.675626061765862e-05,2.0131817646183905e-08,0.8523935672179597,0.1473349832238911
S06830152_20170710,Moderate,Moderate,7.580863061242696e-06,0.08494905195852696,5.5317876451836114e-06,0.9142192284063072,0.0008186069844593714
S06830152_20180709,Moderate,Moderate,5.849958230894167e-06,0.0039719494714887706,1.1970482212045223e-06,0.9666070906180425,0.029413912904016522
S06830152_20190624,Moderate,Poor,1.111595083877838e-06,0.00013844669313842236,1.9511656298924094e-08,0.49954783428124905,0.5003125879188725
S06830152_20200528,Good,Moderate,0.0021849467124192934,0.06600020155843998,0.0032411801822162215,0.8814666750807593,0.047106996466165306
S06830152_20210614,Good,Good,3.044198030171098e-08,0.956696775493278,0.005634263591579746,0.03756336930914992,0.00010556116401209902
S06830152_20220621,Good,Moderate,2.1278191846455656e-08,0.4616926895138107,0.0038638415493450354,0.534435167536274,8.28012237850387e-06
S06830152_20230606,High,High,8.520543678436305e-15,4.487057983846656e-06,0.9999955127706753,1.7133135469319068e-10,9.431813550397156e-16
S06830155_20230801,Good,High,2.962728492240257e-13,0.09323971403761158,0.9067550547121146,5.2312450370449366e-06,4.9405566920547745e-12
S06830156_20230801,Good,Good,1.1626563821478704e-11,0.9859133607296195,0.013552328590663926,0.0005343087785013516,1.8895885429654673e-09
S06830157_20230731,Good,Good,2.9835553266402417e-10,0.9290085878983856,0.00010832774200433472,0.07088299756034669,8.650090774299701e-08
S06830171_20160222,Good,Good,2.462731202155171e-08,0.502046357477698,0.41989244128135234,0.07805849941438618,2.677199251607536e-06
S06830171_20180809,Good,Moderate,1.0600924762806193e-05,0.025533108630277117,0.0008471597591933,0.9732793591775121,0.0003297715082547501
S06830171_20190218,Good,Good,3.6955127685806214e-08,0.9784315824700701,0.001135719878436125,0.020420100538844473,1.2560157521547332e-05
S06830171_20220309,High,High,4.5470370783589687e-10,0.004965366521160932,0.995034245819163,3.871337385204993e-07,7.123372790935073e-11
S06830171_20230223,Good,Good,0.0008677760729094129,0.5528559409672915,0.0005849391364607432,0.43578182601125187,0.009909517812086557
S06830180_20160222,High,High,5.3814766088087016e-15,2.8802322867000422e-06,0.9999971196998813,6.779853405713491e-11,2.8103442973240557e-14
S06830180_20180809,High,High,8.617252868660472e-13,0.001539550836544881,0.9984603393922388,1.0976034948352076e-07,1.0005150083605391e-11
S06830180_20190218,High,High,4.887123871367325e-11,0.00010980051614862005,0.9998901963847625,2.3757863320712364e-09,6.744312509870429e-10
S06830180_20230223,Good,High,9.550246510536524e-10,0.15628508284853376,0.8373265281187909,0.006388286830426198,1.0124722442651564e-07
S06830193_20220718,Good,Good,1.990694437520005e-12,0.9897160937271536,3.8223875973987434e-07,0.010283504860899292,1.9171196461145475e-08
S06830194_20210729,Moderate,Moderate,1.0055808961573468e-07,0.007363251599479805,2.2686648873106053e-05,0.9925842750609313,2.9686132626250456e-05
S06830194_20220718,Good,Good,4.6464900157193793e-10,0.9826317830179012,0.002880586300507115,0.014479162033057567,8.468183885145388e-06
S06830201_20160922,Moderate,Moderate,1.650534725836213e-05,0.11465737231358371,3.810822984794087e-06,0.8852617758704912,6.053564568203285e-05
S06830201_20180807,Poor,Poor,0.003425725205423581,0.00020570854332732923,2.9645768671306866e-06,0.47677777504025964,0.5195878266341224
S06830201_20190826,Poor,Moderate,0.00032239465937607044,2.1089444524095773e-05,1.273415709016119e-09,0.7063881941631626,0.29326832045952156
S06830201_20210729,Poor,Poor,0.0023434582343030887,8.856381718276743e-08,3.768025163440666e-10,7.41588602069418e-05,0.9975822939648703
S06830201_20220712,Poor,Poor,0.0009247971662075963,0.003891818284296343,1.3058074724130266e-05,0.12100144545801489,0.8741688810167572
S06830216_20160803,Moderate,Moderate,2.9081016972192456e-10,0.007837151571952814,1.1456378646676814e-07,0.9921624870162095,2.46557241086434e-07
S06830216_20190702,Moderate,Moderate,1.6363277035798294e-09,1.8402166268185415e-05,1.7759499286973057e-10,0.9999782078895335,3.388130275624945e-06
S06830217_20160819,Good,Good,3.282972056230142e-10,0.9789724761947746,0.0011792029442358215,0.019846797167114755,1.5233655777289433e-06
S06830217_20170601,High,High,4.2686911720507776e-13,6.361131320943704e-05,0.9999363689815255,1.968435513541247e-08,2.048301946068996e-11
S06830217_20180521,Good,Good,7.430378670689772e-10,0.8939414263101441,7.14068196626896e-05,0.10598702376185186,1.423653034964468e-07
S06830217_20190527,Good,Good,2.569875267014052e-12,0.8746023909422986,6.200895474983925e-05,0.12533559929949573,8.008859899550854e-10
S06830217_20200528,Good,Good,1.1094805187721689e-09,0.8917400715877943,5.8512051390257506e-05,0.10820141005942485,5.191909951154008e-09
S06830225_20190702,Moderate,Moderate,7.845229157686503e-11,1.251635900044756e-05,9.776657531456883e-10,0.9999873487710026,1.3381387877181173e-07
S06830227_20160803,Good,Good,2.0668263931255728e-11,0.997408399094095,0.002080310182260211,0.0005112902287596402,4.742170644206955e-10
S06830227_20180806,Moderate,Moderate,8.904649600594305e-11,6.706889822527068e-05,8.359377761976068e-09,0.9999197961067816,1.3126546568879545e-05
S06830227_20190904,Moderate,Moderate,7.295309411654307e-09,0.027544059595161468,8.645319773563638e-08,0.9723224538997045,0.0001333927566268638
S06830227_20220801,Moderate,Moderate,1.3399040844398754e-10,0.009641131183716133,4.2292478846055964e-07,0.9903581671395038,2.786180013147015e-07
S06830232_20160803,High,High,1.5932244525077492e-14,1.148757653796043e-06,0.9999988511188743,1.2344728318122288e-10,8.766790278299317e-15
S06830232_20190701,High,High,3.384354218707198e-13,2.9537227370198153e-08,0.9999999704451696,1.7196499340928465e-11,6.811488990365561e-14
S06830236_20160803,Good,Good,4.3061667713849386e-12,0.8459448241497648,0.00043617998851590577,0.15361896544534995,3.041206319917427e-08
S06830236_20190701,Good,Moderate,2.5491503185587624e-12,0.33249161124826043,1.4020313181326229e-06,0.6675069113632953,7.535457709322272e-08
S06830241_20160804,Moderate,Moderate,9.06804744368131e-12,0.0005113009030755815,1.5159812498899297e-08,0.9994886750385729,8.88947105977922e-09
S06830241_20190701,Moderate,Moderate,1.141670241471761e-08,0.014289472853160737,1.7340116591962456e-06,0.9857074825656205,1.2991528571834453e-06
S06830246_20160804,Good,Moderate,5.946601673999274e-11,0.31924184225458224,2.0371775898503445e-06,0.6807555137633204,6.067450415187118e-07
S06830246_20160819,Moderate,Moderate,7.310456992210335e-10,0.028093536966620897,2.3049660594894554e-07,0.9719058631855874,3.686201401014583e-07
S06830246_20170713,Moderate,Moderate,2.0390974175894615e-09,0.132147276319384,5.0284232550641865e-05,0.8677973277486993,5.109660268651707e-06
S06830246_20180507,Moderate,Moderate,1.0690160033685188e-09,0.05889496353011535,2.6621344334475178e-06,0.9410887638849982,1.3609381437126474e-05
