SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04522002_20130708,Moderate,Moderate,4.421787441687117e-06,0.12417124795537762,6.139321283455979e-05,0.8757612249501623,1.7120941839228306e-06
S04522002_20140826,Moderate,Moderate,4.719630782538734e-06,0.46531464493395813,1.6411707487476546e-06,0.5346788891956414,1.0506886921943245e-07
S04522002_20150707,Moderate,Good,4.013805826927109e-05,0.9823759735122102,0.0021266431080733932,0.01544389832908269,1.3346992364473474e-05
S04522002_20160707,High,High,7.406809491310499e-08,0.000961849362614341,0.9989471342311369,9.073079406009301e-05,2.1154409378468904e-07
S04522002_20170705,Moderate,Moderate,7.282607474969336e-05,0.29617762038125023,0.002102409224891403,0.7015467115761029,0.00010043274300585806
S04522002_20180725,High,High,8.777812314448808e-06,0.23199196809525235,0.7675998780601854,0.00037189172881594033,2.74843034319148e-05
S04522002_20190808,Moderate,Moderate,1.816328520110171e-06,0.004547037985105661,2.7864539974486416e-07,0.9954010123165973,4.985472437723518e-05
S04522002_20210706,Good,Good,0.0001707780276463171,0.7425221041855612,0.0006631205095943442,0.2525854925861168,0.0040585046910813095
S04522002_20220531,Good,Good,5.231941019218541e-06,0.9656390843018917,0.033026506207059644,0.0013270655586093431,2.1119914200804525e-06
S04581018_20180628,Good,Good,8.539309996693614e-08,0.9998766664666837,5.360675441380452e-07,0.00012270953129730686,2.5413748910128594e-09
S04581019_20180627,Moderate,Good,5.9743732781958966e-05,0.853020185882288,0.01643916322863498,0.1296618478583086,0.0008190592979865797
S04581020_20180627,Moderate,Moderate,1.9130399304364023e-06,0.010846208089679045,1.0062535129854203e-05,0.9886558369689914,0.00048597936626927396
S04581021_20180628,Moderate,Moderate,5.9152890385956596e-08,3.114781784676433e-05,2.696255951697792e-10,0.999968749822324,4.293731325525248e-08
S04581034_20210721,Good,Good,7.043816614436693e-07,0.7558635444162135,6.367332400500801e-06,0.24412897923010055,4.0463962415953174e-07
S04581035_20210721,Good,Moderate,0.00011175289263643658,0.4159251883168131,0.05711696282744401,0.5134753985046098,0.013370697458496745
S04581036_20200616,Moderate,Moderate,3.302982889005612e-07,2.2903943954830365e-05,5.1222462072612265e-08,0.9999761967854943,5.17749799914797e-07
S04581037_20200616,Moderate,Moderate,1.1207961064416135e-07,1.0527546270097268e-05,1.5499295894704795e-07,0.9999789703166371,1.023506452334428e-05
S04583005_20150722,Moderate,Moderate,9.461931028593985e-09,5.2747785578843434e-08,2.376696649129587e-10,0.9999990764533001,8.610993135614125e-07
S04583005_20170612,Moderate,Moderate,1.1543217643185477e-07,0.0007573795894540822,1.2745172829035754e-07,0.9992402710874246,2.106439216561897e-06
S04583005_20200529,Moderate,Moderate,1.8037495718863082e-08,0.00010397422333617731,2.9993629006967197e-09,0.9998955667230228,4.380167823514591e-07
S04583006_20180725,Moderate,Poor,2.276881958182542e-09,5.269143986323786e-09,6.105599724868816e-12,0.02536096290095292,0.9746390295469155
S04583006_20220704,Moderate,Moderate,8.412947343579273e-08,7.69765162400821e-05,1.852979926607042e-07,0.9999226575069711,9.654932280532128e-08
S04583008_20180724,Moderate,Moderate,4.490716326771653e-05,0.0879473811330724,0.00023102574429306605,0.8666001217964394,0.04517656416292742
S04583008_20220704,Moderate,Moderate,9.407717961833158e-08,3.917306558119512e-06,3.3387065551700107e-07,0.9999721896275118,2.3465118094911142e-05
S04583011_20220704,Moderate,Moderate,6.642697149555255e-09,1.2092437199098908e-07,1.1706290291249115e-10,0.9999594969161528,4.037539971519288e-05
S04583013_20190703,Good,Moderate,1.711746987689495e-05,0.3484022065930236,4.3763834322033194e-05,0.6515322562475374,4.6558552400984295e-06
S04583014_20190703,Moderate,Moderate,9.830396952782236e-08,7.2655493465636e-06,3.010521687826769e-09,0.9999916718516734,9.61284488946676e-07
S04583015_20190725,Moderate,Moderate,4.613036105804172e-08,0.00029605144596570076,1.0829486139961458e-08,0.9997038114343073,8.015987985678645e-08
S04583016_20190702,Moderate,Moderate,1.0941191766463635e-08,1.221856158527272e-06,4.161395582428704e-09,0.9999987165635066,4.6477747485376504e-08
S04583016_20220705,Moderate,Moderate,7.919801537022373e-07,0.0010901153003409728,9.424349228899841e-08,0.9988521801606826,5.681831533036022e-05
S04583017_20220704,Good,Good,2.7898207271613914e-06,0.9976100903065099,0.0001128521291387104,0.0022737504134962465,5.173301280063769e-07
S04583018_20220704,Moderate,Good,6.5303150453758745e-06,0.9068878373477435,2.02088733585223e-06,0.09310320132640357,4.1012347175048216e-07
S04600001_20160830,Poor,Poor,9.972698672758786e-09,3.847122840634089e-11,3.807434954777461e-11,0.00011953873487062894,0.9998804512158851
S04600001_20200902,Moderate,Moderate,2.098188138060931e-06,4.486886326160306e-05,4.59145130022288e-08,0.9999043158458528,4.867118823447738e-05
S04600002_20220921,Moderate,Moderate,9.4038820271326e-07,0.005125712312182804,6.239174892677269e-07,0.994674680169553,0.00019804321257229038
S04600011_20150922,Good,Good,5.801966754216524e-06,0.9991161728201912,0.0007130660130576996,0.00016436152949457307,5.976705022587333e-07
S04600011_20181023,Good,Good,4.180023547008371e-07,0.9995351921830811,0.00021682690675825167,0.00024682439503490494,7.385127710701718e-07
S04601003_20200603,Good,Good,2.9615584572816965e-07,0.9929375263101907,5.581612032921095e-07,0.0070615872601557635,3.211260459981822e-08
S04601004_20170720,Good,Good,0.0003761074000284127,0.8690655757785708,9.172229116414136e-06,0.12823461222060994,0.002314532371674435
S04601004_20190528,Good,Good,1.398414072766029e-06,0.9999658067695281,6.408775727097139e-07,3.208098910687462e-05,7.294971966004027e-08
S04605001_20140627,Good,Good,6.088690305237889e-07,0.9954272171559713,1.4835885061808797e-06,0.004570683316602663,7.069889285579774e-09
S04605001_20180713,Moderate,Good,7.373343410247931e-06,0.9417611242177018,7.269524904793284e-06,0.058221956042492286,2.2768714909894402e-06
S04605001_20220602,Good,Good,4.607879253623014e-06,0.9868754186727673,6.181347040345714e-06,0.013100389675347143,1.3402425591693584e-05
S04605003_20120719,Good,Good,2.0581874928708685e-07,0.8139317257569985,0.18606730714971587,7.565090850619983e-07,4.765451409035579e-09
S04605003_20130627,Good,Good,6.578296865893996e-09,0.9999966220189093,3.2236668534954957e-06,1.4766855386219922e-07,6.738662051170772e-11
S04605003_20140710,Good,Good,8.416402965601743e-08,0.9999502028200712,3.62681748303659e-05,1.3443845173286437e-05,9.958955683056483e-10
S04605003_20150708,Good,Good,2.9918600206179055e-07,0.9990432103250247,0.0009405334936417998,1.5952308520245178e-05,4.68681120763473e-09
S04605003_20160908,Good,Good,2.86264331963959e-08,0.9999691473795463,2.2900894404492737e-05,7.916667569767003e-06,6.432046255666513e-09
S04605003_20170720,Good,Good,5.491278782832044e-08,0.9999693225846547,1.1234379388097531e-05,1.9385875480190755e-05,2.2476890525479324e-09
S04605003_20180725,Good,Good,4.079336700956969e-07,0.9996910201872011,4.674119253507441e-05,0.00026141795525837263,4.1273133537435075e-07
S04605003_20190905,Good,Good,2.1484528352111e-08,0.9999974496003918,7.751772158040963e-08,2.438405111753139e-06,1.2992246418746125e-08
S04605003_20200717,Good,Good,1.1388191399856672e-08,0.9999966087750133,3.249036301576697e-07,3.0532137457993514e-06,1.71941929103882e-09
S04605003_20210709,Good,Good,2.5897936780265215e-08,0.9999948285961083,8.045760560384623e-08,5.064783389992121e-06,2.649592897664321e-10
S04605003_20220616,Good,Good,3.430780149107201e-07,0.998846117358494,2.444210258465381e-07,0.0011532799202340284,1.5222231185454293e-08
S04606000_20120823,Good,Moderate,1.8770874427125877e-05,0.4774595724165774,3.7281292332969257e-06,0.5225168887986142,1.0397811479392518e-06
S04606000_20130709,Good,Good,7.47005430080739e-09,0.9999998438359181,5.526284147654952e-08,9.301027328025923e-08,4.209127936511898e-10
S04606000_20140710,Good,Good,8.123690397025253e-08,0.9999880912200869,2.811207855646584e-07,1.1541586731378824e-05,4.8354922974746024e-09
S04606000_20150804,Good,Good,6.1045933174621015e-06,0.9732087390565684,5.4072918870154785e-06,0.02676487116991954,1.4877888307542741e-05
S04606000_20160909,Good,Good,2.4976871301699697e-07,0.9997231515410427,4.851004779217997e-07,0.0002760915678112236,2.202195497487468e-08
S04606000_20170720,Good,Good,5.741852931684431e-09,0.999992094727431,2.2854532389611847e-07,7.66611298718898e-06,4.872405072430982e-09
S04606000_20180724,Good,Moderate,4.382568167629468e-06,0.24105486825282535,7.1159020135883655e-06,0.7589315802516029,2.0530253905986093e-06
S04606000_20190905,Good,Good,1.1538433345082178e-06,0.9955847746191846,7.094951069302348e-06,0.004406955706840922,2.0879570668715572e-08
S04606000_20200707,Good,Good,1.9381797613640596e-07,0.9995492402528283,2.2539577492609004e-07,0.00045033482314527486,5.710275319332058e-09
S04606000_20210624,Good,Good,1.0127898460387078e-07,0.9994220370859613,6.72316431138969e-08,0.0005777666250309865,2.777837982866734e-08
S04606000_20220824,Good,Good,2.0012146145955685e-07,0.9999405631377538,1.6458104293457237e-06,5.7578616695690916e-05,1.231365965836612e-08
S04606001_20180725,Moderate,Moderate,2.056025198546346e-05,0.0014432859145420635,2.941481410394822e-06,0.9984948979237072,3.831442835481383e-05
S04606003_20180731,Good,Good,4.564323141124078e-09,0.9999988697033181,8.646207844284828e-09,1.1170381805912157e-06,4.797018441469514e-11
S04606003_20210818,Good,Good,7.132332511103807e-07,0.9998102875260353,3.4791972686410745e-05,0.00015420374780347198,3.5202237287170763e-09
S04606004_20180731,Good,Good,5.386284147706574e-08,0.999889405112476,2.803112140457926e-08,0.0001105096790284021,3.3145326268654765e-09
S04606004_20210818,Good,Good,1.2984711745174865e-06,0.7656547813175365,4.952644790221697e-07,0.2343418372565263,1.5876902838532998e-06
S04606010_20180802,Good,Good,5.119012465431222e-07,0.9964619434815497,1.160348962180901e-07,0.003537336939462795,9.164284476855059e-08
S04606013_20190704,Good,Good,3.474498977545536e-07,0.9997823885857187,2.0073453815769657e-05,0.00019716651811652988,2.399245134664697e-08
S04606013_20220620,High,Good,9.964918336971918e-07,0.9018735305320437,0.09812163683933568,3.7828546802172345e-06,5.328210678637621e-08
S04606014_20180802,Good,Good,1.7555110264342862e-06,0.9809655320622809,6.32866770500442e-05,0.018968367380833195,1.0583688094655123e-06
S04606014_20210818,Good,Good,1.0026508682662352e-07,0.9995552437368348,0.0004349769373410306,6.733394535181306e-06,2.945666202223838e-06
S04606015_20200928,Moderate,Moderate,7.728610140694213e-09,1.0208322054922726e-07,2.298480528490676e-10,0.9999960764024958,3.8135558254716537e-06
S04606015_20210909,Moderate,Moderate,2.2887483279505468e-07,0.000786417426172456,5.8147846751002025e-06,0.9992008140307339,6.7248835858103164e-06
S04606016_20220602,Moderate,Moderate,1.9309861041152944e-08,1.0827350048037521e-05,5.298859207727186e-10,0.9999891486454622,4.1647426881399384e-09
S04606018_20180731,Good,Good,7.116472115775419e-07,0.9993421455600554,0.00030446214126911124,0.0003482748373865539,4.40581407739448e-06
S04606018_20210503,High,Good,3.3912021913880375e-06,0.9985168747259096,0.0013918937472087213,8.777560864711149e-05,6.471604311162025e-08
S04606018_20210818,Good,Good,3.712305815269053e-07,0.9223961171333099,0.07739635152419883,0.00020707609171056427,8.40201992515981e-08
S04606019_20180801,Good,Good,1.618911840614037e-08,0.9999985052003777,6.57918850239928e-08,1.4125155622180694e-06,3.030567059155838e-10
S04606026_20220831,Good,Good,7.580040689971527e-07,0.9879170691646897,2.5087710324889485e-06,0.012079427787847397,2.362723614989754e-07
S04630000_20160720,Moderate,Moderate,7.138380507871943e-10,1.9284020817393074e-07,1.4570686716301497e-11,0.9999998040489181,2.3824649916310374e-09
S04630000_20180525,Moderate,Moderate,1.7130976674974585e-07,3.029650314321265e-06,4.655737256110617e-09,0.9999960525645201,7.418196615613271e-07
S04630000_20220602,Moderate,Moderate,7.367529058153289e-07,0.3303606235432502,1.0433899086584036e-07,0.669638437381936,9.79829170983586e-08
S04630003_20160825,Moderate,Moderate,2.252891025825505e-07,6.1497782692652134e-06,2.6729244862707987e-09,0.9999845539217272,9.068337976530484e-06
S04630003_20200729,Moderate,Moderate,5.577758554140594e-08,4.2469079099137624e-07,5.107055111251366e-10,0.9999994286582796,9.036263844367415e-08
S04630008_20200519,Good,Good,5.157289443937952e-06,0.9936541866044255,0.0009127227163302916,0.00542332943448233,4.603955317974539e-06
S04630008_20220622,Good,Good,1.1003717080227504e-05,0.9734273756323581,1.6856066355855854e-05,0.0265422829305247,2.4816536811095623e-06
S04630009_20200519,Moderate,Moderate,1.0929954469411935e-06,0.1263376021949291,2.046887624642308e-08,0.8736593421951117,1.9421456361459505e-06
S04630009_20220622,Good,Moderate,4.8687365917874556e-05,0.24062262029626832,6.602752340906065e-05,0.7588367075628263,0.00042595725157844414
S04630011_20190709,Moderate,Moderate,6.352697861221642e-08,1.448007210853951e-06,1.1062798529669763e-09,0.9999969913191361,1.4960403945414465e-06
S04630011_20220622,Moderate,Good,5.650381154907409e-06,0.6153015717216905,5.031931815483477e-07,0.3846854001823684,6.874521604769128e-06
S04630017_20200707,Moderate,Moderate,8.605259728701732e-08,0.0034080865183990614,4.077784358868203e-09,0.9965918196134422,3.737777141933185e-09
S04630018_20200707,Moderate,Moderate,3.1944379167277615e-08,1.468908326173834e-07,6.4176578639909354e-09,0.9999985596635284,1.255083602139644e-06
S04631000_20180809,Moderate,Moderate,1.3277926834865183e-07,7.823649807040984e-07,9.90705188781519e-10,0.9999835515187964,1.553234624945626e-05
S04631003_20180809,Moderate,Moderate,1.625133229079625e-06,2.31084143195722e-06,6.071810566518706e-08,0.9999338743051185,6.212900211479361e-05
S04631004_20150928,Good,Good,2.9716488102901824e-06,0.9942922519335736,0.0001441658902723105,0.005559311200495766,1.299326848020121e-06
S04631019_20200525,Moderate,Moderate,2.9907500199152986e-07,0.0023951006295222124,5.821653177878982e-09,0.9976040977969927,4.966768300050307e-07
S04631019_20210504,Moderate,Moderate,1.0397689120659438e-08,8.475470137644348e-06,1.3618958739121456e-09,0.9999914738331773,3.893709997893222e-08
S04632001_20170831,Good,Good,9.68938071222426e-06,0.9911354156760189,0.00046514265051261295,0.008388211357140452,1.5409356159465405e-06
S04632002_20180810,Moderate,Moderate,8.617812388773837e-06,0.23689973115209864,0.0003577394795252458,0.7627305756536603,3.3359023270702277e-06
S04632002_20190919,Good,High,1.23348811936164e-06,0.45789732858745935,0.5420849714264716,1.6441630849817128e-05,2.486709992748681e-08
S04632004_20160928,Moderate,Moderate,6.3338153834765075e-06,0.35120079346500976,4.89210388478882e-06,0.6487847807663466,3.1998493754138263e-06
S04632005_20180711,Moderate,Moderate,6.934922272730399e-07,1.606261001436746e-07,1.5662792219390823e-08,0.9986574216960985,0.0013417085227817884
S04632006_20180810,Moderate,Moderate,6.399967763993238e-05,0.000533613996628255,2.915888910812853e-07,0.9993282156130688,7.387912377177403e-05
S04632008_20190926,Moderate,Moderate,9.804516725500664e-08,0.0005248896447052483,1.886061099361451e-08,0.9994743098769129,6.835726036327759e-07
S04632009_20180710,Moderate,Moderate,8.62475532700587e-05,4.72356636751655e-06,2.3750968989855757e-06,0.9167138473727456,0.08319280641071779
S04632010_20180723,Moderate,Moderate,1.84150666179097e-05,0.00425578232670487,2.8804293153771585e-06,0.9957194548211981,3.4673561636420806e-06
S04632010_20190927,Good,Good,2.141945621469332e-05,0.9411610045493292,0.00013813827725843642,0.05867097130122652,8.466415971165385e-06
S04632011_20220613,Poor,Moderate,2.87605647357258e-07,1.1167674245697853e-07,9.914335273657953e-10,0.8105448632822815,0.1894547364438951
S04632016_20190529,Moderate,Moderate,3.9267763481463e-06,0.05107254332357167,1.0003443457154307e-06,0.9489212193861111,1.3101696234736265e-06
S04632026_20170831,Good,Good,6.83300612436264e-06,0.9865133692973843,0.008096478337381615,0.005364723299890054,1.8596059219705125e-05
S04632044_20200520,Moderate,Moderate,5.8455742838643266e-08,5.86431942186858e-07,3.4142450026467803e-10,0.9999990744543544,2.803165360971408e-07
S04632044_20210608,Moderate,Moderate,1.0818162299369051e-06,0.03343805570717384,1.567260964394154e-07,0.9665598950901095,8.106603902511426e-07
S04632046_20200605,Moderate,Moderate,2.012844567294559e-06,0.009340844992689336,3.5425891791505926e-07,0.990653251230146,3.536673679428881e-06
S04632047_20200610,Moderate,Moderate,2.4941032227322435e-09,1.4052621331829958e-07,4.8154391625277837e-11,0.9999998439563056,1.297522346559185e-08
S04632048_20200610,Good,Good,5.8126639708353666e-06,0.9104843848523027,0.08880414268889238,0.0007034609713186508,2.1988235154448967e-06
