SamplingOperations_code,IBD_pred
S06179999_20190724,13.184718275410955
S06180500_20090602,13.772818379636565
S06180500_20130904,10.076733264930983
S06180500_20150611,11.54397064667317
S06180500_20220629,13.84450814793993
S06180550_20130621,15.076647293205022
S06180800_20150828,12.30845313964316
S06180860_20120817,12.696392306981188
S06180860_20220720,13.070720107964142
S06180900_20200624,14.139427407074574
S06181150_20160705,10.381293304348455
S06181150_20190802,8.847035136987873
S06181210_20121012,17.974455102414147
S06181210_20160630,17.81098025421294
S06181945_20180830,20.178105879728037
S06181950_20150702,18.892806517189083
S06181990_20210727,17.388272088211018
S06182000_20150720,17.618790889549615
S06182050_20170726,16.271379815644465
S06182050_20210621,16.290386934065126
S06182062_20220622,17.02730976362431
S06182062_20230718,16.427368531075373
S06182460_20130902,18.55381279721768
S06182600_20210910,15.098281038144169
S06183800_20080722,16.86773152788331
S06183850_20080709,10.57726896440537
S06183900_20080722,16.883387021984078
S06183900_20130902,15.241606554823496
S06185500_20080702,15.24162051056218
S06185500_20210630,13.342619982054941
S06186000_20190828,20.048346850128222
S06187100_20080707,16.644892007342285
S06187100_20230619,18.008599055971192
S06187450_20120914,9.97684624814832
S06188740_20150421,13.071599936268026
S06188785_20090708,17.408826515222223
S06188900_20101204,9.678925901856543
S06189500_20101022,12.798139962715876
S06189500_20130826,15.860407006666994
S06189500_20160630,16.506048922590576
S06189500_20180912,15.230766567305773
S06189500_20220707,13.177928837569496
S06189678_20170516,15.372056594232793
S06189678_20200610,14.657827209958153
S06190020_20180704,13.154343572125635
S06190040_20181005,13.195701425642941
S06190045_20180622,14.870897775706245
S06190070_20110728,14.911030145875896
S06190070_20130827,7.241194364874456
S06190111_20140515,19.65040323479373
S06190111_20190514,19.5059291271911
S06190700_20140606,13.310116519968682
S06190700_20160620,10.16075212066475
S06190700_20190627,18.013323072965626
S06190700_20200510,15.559502135831881
S06190900_20200702,9.984544192307153
S06190900_20230608,10.54102508141793
S06192985_20130713,7.211442028679709
S06193250_20180713,13.22246292015131
S06193500_20090617,14.009489070252078
S06193500_20160701,8.57661306215455
S06193660_20160711,13.050044471689949
S06193660_20170725,14.271859534726659
S06193660_20210628,12.769639651872733
S06193700_20110801,11.146690711851445
S06194000_20160531,11.39674041306599
S06194800_20120719,13.829125519817534
S06195000_20170531,12.44878682404081
S06195000_20220628,13.088719200777605
S06195330_20200716,13.111633200046779
S06195330_20220621,17.123905730569806
S06195330_20230719,16.010725631203407
S06195820_20110712,15.555124160562716
S06196185_20150527,19.860041635039956
S06198503_20150528,19.939181593662706
S06202150_20200729,16.61256231200065
S06202750_20170517,18.755632968267076
S06202860_20130722,16.310212693626386
S06202860_20170517,13.672323861307317
S06204550_20100721,14.752175633680034
S06204550_20110728,15.23813982672416
S06205415_20210428,16.192507508249413
S06205435_20090616,12.336128303768877
S06205955_20120718,19.683150920160465
S06205955_20150825,18.08235184519829
S06205960_20150825,9.265039332764358
S06205960_20210608,14.155456850432063
S06206000_20090720,14.019721851095294
S06206000_20200707,15.59099793080893
S06208900_20110728,7.138794906399507
S06209945_20160801,15.298491373298793
S06209970_20100531,15.428084129821963
S06209970_20130813,8.64152333446814
S06209970_20140716,13.275517724273461
S06210640_20210906,17.088596132418534
S06210850_20100825,17.342670199909602
S06210850_20210630,18.00351200106478
S06211700_20090721,17.51558474232389
S06212100_20141009,20.017825664756995
S06212100_20170704,19.98095072576607
S06212400_20160913,20.356804578044784
S06212500_20130815,20.057842488921533
S06212600_20100825,20.03193152493274
S06213290_20200630,14.660175342481876
S06213290_20210603,15.99533964418098
S06213310_20160623,15.063088540691332
S06213310_20210601,16.711436025479973
S06213400_20160621,16.410534889201106
S06213480_20210611,11.721364829884012
S06213590_20200710,15.98428919897592
S06215000_20080922,17.495166170321138
S06215000_20170628,17.07093112450219
S06215000_20190625,20.078542487302734
S06215000_20220621,19.34797873287404
S06215790_20130618,20.094190823033177
S06215790_20220701,17.713881403237345
S06215800_20080917,18.4363071222623
S06215850_20120616,20.169116040339908
S06215850_20130618,20.06521311036286
S06215850_20170622,20.28098969021996
S06215900_20100729,19.517554225596506
S06215900_20150623,19.436525629852714
S06216100_20120605,18.916747635661597
S06216100_20180620,19.68462820775332
S06216100_20200831,13.064405464364325
S06216160_20090702,8.742576147555818
S06216600_20200702,19.120038827134646
S06216800_20170621,20.561387431088683
S06217000_20100809,19.830474773476343
S06217000_20110728,18.71700352730335
S06217000_20160623,19.85419367903802
S06217000_20170621,18.40345953880202
S06217465_20160621,18.089149433122103
S06217470_20130627,19.419673796385123
S06217470_20210818,16.842828343157684
S06217490_20190731,17.380615012692385
S06217500_20080911,18.319223776233404
S06217500_20120620,19.405639359553845
S06217500_20210818,15.777766413619648
S06217910_20150630,20.075535100035907
S06219000_20190625,20.24787964982932
S06219590_20170622,19.74296336095624
S06222100_20200804,19.676266932791005
S06222195_20160622,20.188349831868706
S06222370_20220622,16.246929402659788
S06222380_20220622,17.01027066838266
S06222390_20080709,14.407773563055642
S06222390_20130606,12.848397928545282
S06222410_20150625,14.429633829725475
S06222600_20090902,19.57663072306897
S06222600_20190626,20.141829692826263
S06222600_20210623,19.68040723420387
S06250250_20110708,16.008988280888794
S06250270_20090702,13.512448680656325
S06250270_20120606,18.07562359666695
S06262450_20230525,19.128398738105048
S06300005_20120627,18.08765017951066
S06300005_20130626,16.488044027463932
S06300010_20090825,19.15587354930071
S06300010_20180828,19.74244637697878
S06300010_20220705,20.10920565233314
S06300046_20110419,20.27765349544417
S06300046_20120711,19.37712054153613
S06300046_20160606,20.083538982370204
S06300056_20230717,12.774619859375937
S06300072_20080625,10.83742540080635
S06300073_20100903,18.418068921113054
S06300073_20130808,17.6947307724854
S06300121_20230522,13.666393524735442
S06300250_20120704,7.457512630923989
S06300250_20170516,6.4471101959450845
S06300250_20190702,15.157904558623711
S06300250_20200708,14.460515481984363
S06300250_20220801,11.687034595346606
S06300300_20170906,13.40385500997583
S06300600_20100716,20.020439218257273
S06300620_20220518,14.31655291669356
S06300620_20230523,13.99616115877146
S06310200_20100708,11.882527995628195
S06320220_20210402,11.130661897754198
S06330110_20220913,20.069252559668193
S06341300_20211110,19.910922916155787
S06341510_20190905,15.595483555733546
S06404800_20110908,15.264562270751469
S06404800_20120605,10.960700520038785
S06404800_20130729,16.600014878390905
S06404800_20210831,14.632218701763183
S06405950_20090721,19.067554747093297
S06405950_20110822,18.05302117388616
S06405950_20210625,18.967364375917036
S06405950_20230705,16.358618031684607
S06407150_20170822,16.8567895838921
S06411350_20080731,14.701521745192723
S06411350_20120606,10.686426057845026
S06411400_20230704,13.44767374455052
S06413240_20140701,19.02683747392997
S06416450_20190611,12.25860950805664
S06416550_20200811,14.458552650213708
S06416910_20100706,12.21026318076522
S06416910_20130724,15.10370071263561
S06425800_20080716,14.548521345058745
S06425800_20090722,13.889751038360131
S06426000_20150610,13.316387298137359
S06426000_20180629,18.403272592013582
S06428800_20130625,18.187433579603365
S06429845_20200812,17.657017929524176
S06435450_20090723,16.7052375400662
S06435450_20190712,15.454783127217663
S06437950_20200424,15.699534049794487
S06438600_20210922,13.5533541100785
S06438710_20210908,20.22742502929032
S06439460_20200422,14.47457084007894
S06439900_20110720,14.391793385875294
S06439900_20120605,12.967881737220445
S06439900_20150611,14.982295604312151
S06439900_20170912,14.02630013283691
S06440370_20140624,18.267055577417192
S06440370_20170630,15.255433091461878
S06440370_20190726,16.06753114959463
S06440445_20090723,14.514430310054822
S06440445_20120604,15.317750182840353
S06440445_20210421,16.308272669292727
S06446330_20210818,17.03844936000169
S06446401_20220623,17.530850971581117
S06450600_20200710,19.76740782305465
S06455050_20230524,11.30161552961964
S06455150_20150807,17.846085922041393
S06455640_20130703,18.495413676355597
S06455950_20130702,15.381604148275894
S06456450_20140611,15.014510946167904
S06456610_20190626,12.164515090309395
S06456620_20130704,14.992516089024402
S06457310_20160928,12.444190618179059
S06458050_20190626,11.57181763203423
S06458450_20200723,13.968072895192426
S06460650_20150810,12.497819139845117
S06462100_20221103,19.12360754847739
S06462300_20220831,16.23640775970959
S06462700_20160927,20.136327286878487
S06462950_20130808,19.99531498250167
S06463600_20170620,20.16956790073831
S06464775_20140626,15.381455859059118
S06464775_20150609,15.898110761693433
S06464775_20160712,18.091587965512993
S06464775_20190726,16.99369570624213
S06464800_20140626,15.42720711566837
S06464800_20200526,17.599715268250723
S06464850_20120605,14.865586779995368
S06468000_20150609,20.118065960357914
S06468450_20100809,15.287733795933649
S06468450_20110706,16.094743821788022
S06468450_20120605,14.937866711043691
S06470005_20190724,14.76063962818309
S06470900_20090909,15.202592629920485
S06470900_20220615,14.090355506937252
S06471450_20160929,11.482469578978819
S06471450_20180628,14.827790954074212
S06471450_20190627,13.082779842121315
S06474920_20230627,13.646579075583709
S06491950_20160721,17.585347943769378
S06491950_20190822,19.01169189912092
S06494200_20160727,20.006780148949748
S06494595_20100813,16.234188903867103
S06494595_20180720,17.60644640741845
S06540210_20160811,19.551864512493395
S06579000_20160628,17.484059567274805
S06580075_20140618,15.193683593517209
S06580075_20150813,12.89435947358323
S06580075_20230419,14.322521079762769
S06580130_20210802,19.575769977056588
S06580150_20080702,14.60923092034006
S06580150_20100614,14.758880197066116
S06580171_20200617,16.68029658791431
S06580171_20220712,18.179324526923804
S06580178_20080806,9.335602852086225
S06580178_20120829,16.207567458668763
S06580184_20150602,20.107582357919835
S06580184_20190528,20.204124791119263
S06580274_20130702,14.815178300623785
S06580300_20160613,20.213263176651203
S06580300_20200720,20.20022245013793
S06580318_20090622,14.42511707163203
S06580318_20110727,7.654127977364872
S06580318_20160606,14.55970782085188
S06580318_20200610,15.420487814296973
S06580333_20220615,16.75934533031297
S06580341_20110629,15.425368073313004
S06580341_20180712,15.971152586560594
S06580347_20211108,18.302672686207774
S06580353_20210617,18.162287134207354
S06580358_20210617,18.47868891183158
S06580362_20081014,19.940555647049294
S06580362_20120628,20.09932083289396
S06580362_20130829,19.83208921311863
S06580362_20180808,19.882579673569083
S06580458_20220615,18.200825278447642
S06580458_20230704,16.501647627082605
S06580498_20170601,20.202723749739995
S06580582_20180807,18.035440597363387
S06580601_20160720,13.9482270901137
S06580616_20160914,18.95076925391878
S06580619_20210804,15.113630417444625
S06580640_20160726,13.714557221005801
S06580640_20220809,13.008298256798568
S06580713_20220608,20.270813797376796
S06580789_20110928,12.711726069842715
S06580789_20180717,15.93832521844154
S06580812_20170622,17.362152384561586
S06580816_20080702,15.58628449378049
S06580819_20170807,15.802474716268982
S06580839_20080304,20.059964949959145
S06580839_20160811,20.042100059406987
S06580863_20190709,16.308079588487864
S06580871_20150728,17.27815248493011
S06580890_20130618,20.04665745419519
S06580890_20180704,17.48867795888602
S06580960_20220725,19.49429578985556
S06580965_20160908,20.100241854547257
S06580980_20220726,13.942039640976091
S06581665_20160809,16.739782225348662
S06581665_20190522,13.46298337191578
S06590210_20220621,19.894048490696584
S06590550_20120710,18.21297015493861
S06592020_20120222,19.8984459525237
S06594800_20180705,16.38622571078627
S06620810_20220629,19.986110942862908
S06700007_20210831,19.961209311980973
S06700020_20150629,17.578965368610092
S06700070_20090825,18.958805564440276
S06700070_20160620,19.90622630018982
S06700075_20120611,20.078211047525876
S06700094_20210830,16.695278524406156
S06700148_20210825,11.935448912216327
S06700260_20160622,20.24801943055639
S06700590_20210830,18.534662725082054
S06710010_20100825,19.03862772592916
S06710010_20140901,20.098458131315418
S06710010_20150804,19.72185242061077
S06710010_20170706,19.1797259609017
S06710010_20180829,19.030339933596878
S06710010_20190820,20.347072036741487
S06710014_20210823,19.498779943479647
S06710020_20120606,20.159831946383843
S06710029_20200805,19.924853778361776
S06710030_20080729,19.441504878124352
S06710030_20120615,18.482814792356546
S06710036_20150909,15.182406656108197
S06710036_20180806,13.881125400797522
S06710036_20210721,15.016302572949314
S06710038_20090701,14.392320761214062
S06710038_20120723,15.875862165596466
S06710039_20110719,20.195265674709322
S06710039_20180719,20.1342496986289
S06710040_20120705,13.992531746324783
S06710040_20210607,14.526313336646162
S06710100_20110721,19.659519577883703
S06710100_20200826,18.50185968302964
S06710110_20100825,15.671577638792414
S06710110_20150805,18.353036617864454
S06710110_20190820,17.549271558892087
S06710110_20220802,20.1101022311381
S06820043_20220519,18.66763486292467
S06820073_20160623,19.968419043141537
S06820073_20210811,18.213354884484925
S06820083_20200903,16.75161339989202
S06820087_20210409,16.73225610411922
S06820089_20120217,19.612380496953286
S06820118_20210223,19.513043235499197
S06820126_20081105,17.54729616634768
S06820138_20160623,19.805205971365616
S06820141_20210629,12.419913824235358
S06820156_20220512,13.933174268176527
S06820164_20160809,19.787968740282544
S06820240_20160521,14.150730609887452
