SamplingOperations_code,IBD_pred,region
S05173450_20120817,19.948411552125577,1
S05173450_20140717,19.98187114208148,1
S05176100_20140611,18.96770205184045,1
S05176100_20160615,19.47269916505013,1
S05176150_20210707,19.516342760666433,1
S05176160_20220727,19.306406231734844,1
S05176170_20180808,16.18365817673646,1
S05176170_20210707,18.68683009104361,1
S05176170_20220727,18.16201544842281,1
S05176900_20150609,20.13235970047385,1
S05176900_20160706,18.4501973877681,1
S05178200_20150609,16.83955922170138,1
S05178200_20160707,16.406013630965717,1
S05178200_20200916,17.737346463374347,1
S05178900_20200701,20.01618961413983,1
S05179000_20160913,17.88371831051155,1
S05179500_20090702,20.02231247598509,1
S05179500_20220727,20.0504734292106,1
S05180210_20150722,19.975773108524717,1
S05180220_20191008,19.999868571860137,1
S05180295_20150722,19.892953988007203,1
S05180550_20130911,19.785508993573725,1
S05180700_20120910,20.18819184951278,1
S05180700_20140722,20.104259580133157,1
S05180700_20160720,20.000331920868877,1
S05180800_20100630,19.972232559575485,1
S05180820_20130911,19.995520888867606,1
S05180820_20161005,19.98191881159611,1
S05180850_20161005,20.010911290372515,1
S05180850_20180816,19.989314077059127,1
S05180850_20190723,20.06159414376642,1
S05181000_20070807,19.853402231231424,1
S05181100_20150722,19.94824919378805,1
S05181130_20210831,17.605113445897086,1
S05181200_20120908,17.813806446887817,1
S05181200_20161003,18.95253747421508,1
S05181600_20070807,19.163542188922786,1
S05181600_20090625,19.94161448268228,1
S05181800_20090626,20.01853535325143,1
S05182200_20150723,19.712540423577185,1
S05183000_20080731,20.45411452059518,1
S05183000_20190910,20.049084469542336,1
S05183500_20210817,19.550683981148843,1
S05183600_20170928,20.062102519369017,1
S05183600_20210916,19.140011511110963,1
S05183710_20140729,20.106421908775673,1
S05183710_20180807,20.212694059612343,1
S05183710_20200908,19.942164860763892,1
S05183710_20210928,20.077411113176662,1
S05183848_20190923,19.737623664258248,1
S05183850_20190924,18.13532776179766,1
S05183860_20170720,19.42254699694307,1
S05183860_20180808,17.628240113029044,1
S05183862_20160804,20.005744627492,1
S05183920_20180925,19.992191036435074,1
S05183930_20160927,18.30904097711033,1
S05183970_20080909,20.086001028802087,1
S05183970_20130910,20.04495150465258,1
S05199250_20200917,19.971545716317507,1
S05199450_20171002,15.388592458646048,1
S05199600_20151001,17.451770952055327,1
S05199600_20160906,18.122189347270137,1
S05199700_20170928,18.678072019297204,1
S05199700_20220920,17.308789597222514,1
S05199750_20210915,19.599873575581487,1
S05199800_20120919,18.2586440954456,1
S05199800_20160908,15.833442826390867,1
S05199800_20190921,15.145357366974016,1
S05199800_20200917,19.04314258694224,1
S05199800_20210915,19.574662191331576,1
S05200050_20070803,18.068980883070587,1
S05200050_20130919,18.141126583104235,1
S05200115_20130919,19.845315118671806,1
S05200115_20160921,15.833127087426812,1
S05200115_20210915,18.311078508254493,1
S05200135_20180828,19.77748030318231,1
S05201060_20130919,16.181387267288507,1
S05201060_20170927,17.041443253838644,1
S05201060_20220921,17.456440446285,1
S05203058_20160922,20.0319449245397,1
S05203060_20171010,19.552203909688235,1
S05203060_20191003,19.953263097769813,1
S05203060_20220810,19.879893474851368,1
S05204880_20140912,20.02222764840948,1
S05204880_20180906,20.099229184901407,1
S05204880_20220921,19.682845779022678,1
S05206180_20220922,19.98893181659084,1
S05206500_20120907,18.936187701478538,1
S05206500_20140912,19.085648567165816,1
S05206880_20200918,18.867489656356287,1
S05207050_20170830,19.16518499071055,1
S05207050_20210819,20.07020970980334,1
S05207070_20140913,20.046583112838253,1
S05217150_20080730,19.275023141303674,1
S05217150_20130921,19.280420056364818,1
S05217150_20190927,13.86554097876849,1
S05217310_20150928,20.082654958493492,1
S05217310_20180824,19.502547032258995,1
S05217350_20160913,19.95009527554438,1
S05217400_20080822,15.711913609198511,1
S05217800_20170824,19.95392960815459,1
S05218000_20100804,19.68156653435667,1
S05218250_20141023,17.332550334611152,1
S05218450_20150929,20.108643192612885,1
S05218450_20161006,20.01377056556931,1
S05218460_20170823,19.512201274551924,1
S05218500_20110812,19.979207155500376,1
S05218500_20190925,19.975868014499703,1
S05218560_20210817,20.079320918115496,1
S05218620_20150929,20.035708640404494,1
S05218630_20140909,20.016188005868486,1
S05218630_20210818,20.02601199164027,1
S05218700_20090804,19.558413785568646,1
S05218700_20150929,19.77751570302464,1
S05218700_20160928,20.07441100835815,1
S05218700_20161007,19.812125423716004,1
S05218700_20180912,20.16640232099285,1
S05234290_20150804,18.923201869122533,1
S05234290_20170801,18.695681789407736,1
S05236000_20150804,20.032071030214055,1
S05236000_20200811,20.069610166946013,1
S05236100_20150805,18.707322934658674,1
S05238500_20171102,18.197436033179997,1
S06165190_20140915,19.763301907836045,1
S06166990_20090702,20.043342232247213,1
S06166990_20110525,20.0355600757562,1
S06166990_20140707,19.94321439017326,1
S06166990_20220822,16.723435132489264,1
S06169880_20100805,16.744609469219206,1
S06169950_20200917,19.873790244690323,1
S06170000_20180926,17.32648198761177,1
S06170180_20140813,19.463423790355687,1
S06172930_20160719,19.90817082145895,1
S06172930_20170704,19.89416042655102,1
S06175400_20171207,20.197180140059075,1
S06175500_20080708,18.51687608604456,1
S06175500_20140728,17.944151042314886,1
S06175517_20160901,20.09639788894073,1
S06175540_20090629,20.03620053458127,1
S06175540_20100701,19.993447839256316,1
S06175540_20130806,18.28496176382691,1
S06175540_20140730,19.861088623398917,1
S06175540_20150728,19.991109746079367,1
S06175600_20170904,19.734305984800933,1
S06175600_20180926,19.589826054477786,1
S06175645_20220809,20.070139807617245,1
S06175840_20090624,17.982673612069426,1
S06003000_20160907,19.993169075912334,7
S06003005_20220920,17.616108377175937,7
S06107980_20170605,19.921901768879554,7
S06107980_20180703,20.010462975599147,7
S06108000_20080716,19.868955249079423,7
S06108000_20090513,20.12300401179501,7
S06108000_20120628,20.01447562289634,7
S06108500_20230704,19.92914426669734,7
S06109050_20100601,19.99113271666655,7
S06109050_20210607,19.994952277529478,7
S06110900_20150630,19.76909770419205,7
S06110900_20160706,20.022465503424332,7
S06110900_20180704,19.9812850154054,7
S06111555_20110721,19.957781167085162,7
S06116620_20130725,19.82043397382328,7
S06116620_20160705,20.005090652285116,7
S06116720_20100706,19.983634036011146,7
S06117580_20080730,17.049270792170375,7
S06152700_20170801,20.016445853636732,7
S06152700_20180731,19.993210799479016,7
S06153070_20080818,15.770545549356033,7
S06153070_20100803,16.779497222882636,7
S06153200_20180830,19.325967797798445,7
S06153900_20140701,18.055525803082748,7
S06153900_20210816,19.116292324321197,7
S06154000_20160802,12.58771536586417,7
S06154000_20200722,8.978936282223916,7
S06156230_20210802,20.077741528316757,7
S06159385_20190320,19.944372786797608,7
S06160700_20200624,19.626818778711133,7
S06210850_20100825,17.33881963276652,7
S06210850_20210630,18.50039581757613,7
S06212400_20160913,20.005270699475826,7
S06212500_20130815,20.00961227846764,7
S06212600_20100825,20.06248129515622,7
S06341300_20211110,19.9622934058906,7
S06579000_20160628,17.56919660617744,7
S06580300_20160613,20.058344697475125,7
S06580300_20200720,20.025332759630267,7
S06590210_20220621,19.918197712393667,7
S06700260_20160622,19.961731976225796,7
S06710010_20100825,19.488700785412263,7
S06710010_20140901,19.914016609495775,7
S06710010_20150804,20.08214128389337,7
S06710010_20170706,19.40418590335476,7
S06710010_20180829,18.696811522984408,7
S06710010_20190820,20.160717339383087,7
S06710020_20120606,20.158420286319256,7
S06710029_20200805,20.029135221818382,7
S06710039_20110719,20.014027396685364,7
S06710039_20180719,20.006149400395334,7
S06710100_20110721,19.693233506509216,7
S06710100_20200826,18.299295669724472,7
S06710110_20100825,15.516939198394635,7
S06710110_20150805,18.281197999899785,7
S06710110_20190820,17.226257322513863,7
S06710110_20220802,19.296625731545276,7
S06820164_20160809,19.51700748037743,7
S06000221_20210603,14.68878707418014,6
S06000699_20200728,14.570793017270445,6
S06001769_20221011,14.049638924218076,6
S06106100_20180704,14.905086266011073,6
S06106250_20130627,17.620999389964755,6
S06106250_20170609,16.685326688700066,6
S06106655_20190718,16.702699904310013,6
S06106670_20170707,15.60709788653747,6
S06113000_20101006,14.394434304283292,6
S06113000_20140925,13.860231185548704,6
S06113000_20200914,12.423549499781165,6
S06113260_20230511,20.155178513806135,6
S06113270_20190515,19.942714602050142,6
S06113270_20220615,15.709854843860551,6
S06115080_20090505,20.28902886295036,6
S06117220_20180703,19.982348716030202,6
S06117360_20210617,16.215412546027487,6
S06117380_20220726,15.688942224876078,6
S06117850_20160606,13.484896020291732,6
S06118000_20110719,14.367156708681364,6
S06118000_20190619,15.418181480456028,6
S06118600_20110706,16.4722986353706,6
S06118600_20220615,19.261540098131118,6
S06119000_20160629,15.240117349309537,6
S06119000_20230705,16.845941887413016,6
S06120000_20130614,17.433366730997133,6
S06120500_20120716,19.811639675861684,6
S06120560_20090529,16.63937453933829,6
S06120560_20120621,20.351454489637256,6
S06120560_20150625,19.218156544746606,6
S06120560_20200723,18.84573774885628,6
S06120750_20150625,18.107462023797787,6
S06121020_20090702,13.496827093354833,6
S06122790_20200616,14.516631550298104,6
S06123100_20160812,14.860064279901007,6
S06123500_20110718,15.048891136957135,6
S06123500_20130724,16.3337421024423,6
S06123500_20200727,15.390568477416739,6
S06126600_20130624,16.227501984895035,6
S06126600_20150910,15.54334471711103,6
S06126600_20230626,15.982642282782205,6
S06127050_20200630,19.963003369758596,6
S06128860_20140618,16.228804000717272,6
S06128860_20150904,16.301877877948396,6
S06128860_20200720,15.441505620436779,6
S06129000_20150528,13.543311501311646,6
S06129550_20080721,14.583724201680836,6
S06129550_20160630,13.95473023587587,6
S06129600_20230404,10.457317718402297,6
S06129900_20150710,18.00538733756645,6
S06129950_20140617,15.385141687177947,6
S06129950_20200717,15.569782938506668,6
S06130500_20080722,17.26893818749766,6
S06130500_20110920,17.32630862503996,6
S06130500_20210617,15.586653903183397,6
S06131550_20130624,15.018711874430075,6
S06131550_20150911,12.770396578100396,6
S06131900_20120920,11.577439535120536,6
S06131900_20140704,12.162472756992434,6
S06131900_20230607,11.214974523097297,6
S06149500_20081014,13.520626490413425,6
S06149500_20150907,18.148845492034482,6
S06149500_20160809,15.340830191448177,6
S06149500_20190902,15.941359582458112,6
S06155975_20160615,20.229818947966553,6
S06159470_20190918,20.527393123140463,6
S06159550_20130819,16.959552269758092,6
S06161400_20110720,16.11214504032627,6
S06161400_20140623,15.097876932145358,6
S06162350_20180718,16.000424876256254,6
S06162350_20200728,16.179054368223802,6
S06167000_20210819,16.183617180337972,6
S06167000_20220810,14.53695188929501,6
S06168200_20120621,11.021128410075686,6
S06168200_20140521,11.20415975856433,6
S06168250_20080623,13.467146924095053,6
S06168250_20130619,13.125752877096684,6
S06169100_20220624,11.611010722507707,6
S06172100_20160812,8.975042137063495,6
S06172100_20190930,11.679218413834707,6
S06173250_20110628,18.009168404925724,6
S06173460_20110628,19.885482161568447,6
S06173460_20130808,17.38993516609966,6
S06173460_20210709,16.045323732981835,6
S06173460_20220705,15.685274572414247,6
S06173460_20230612,16.88959390873086,6
S06173500_20190514,16.242009405971277,6
S06173550_20150826,19.521182800367527,6
S06173563_20170504,19.3807289502999,6
S06173650_20170712,15.974413019634737,6
S06173650_20230720,14.478909967828045,6
S06174950_20090528,18.918985387717804,6
S06174960_20150721,11.144797707138343,6
S06175000_20100903,12.849906518437868,6
S06175000_20140604,16.50445484706211,6
S06175275_20210518,16.995572691562803,6
S06175308_20210527,19.875778406869085,6
S06175320_20090630,19.698919542753067,6
S06175320_20110503,19.018378933866465,6
S06175345_20150827,20.14288263299363,6
S06175355_20150625,16.166351794376002,6
S06176950_20090629,20.042824480782574,6
S06176950_20120926,20.286471507457325,6
S06176950_20210727,20.765857922349543,6
S06178014_20120621,15.644869662448327,6
S06179500_20120925,12.32251834789445,6
S06179500_20210726,10.27100956824945,6
S06179500_20220719,6.390744449069132,6
S06179615_20180702,18.827620342083673,6
S06179615_20190607,19.399357692458658,6
S06179615_20200619,16.841843404919782,6
S06179640_20210708,19.564712612122033,6
S06179665_20230413,16.131484439534198,6
S06179700_20150730,13.407637781189356,6
S06179800_20080730,17.31670750998954,6
S06179999_20150828,18.002931524085515,6
S06179999_20190724,13.285703152839972,6
S06180500_20090602,13.128293964024802,6
S06180500_20130904,9.247129307441607,6
S06180500_20150611,11.177015652512658,6
S06180500_20220629,12.43998784402879,6
S06180550_20130621,14.819375324167694,6
S06180800_20150828,12.533550931174274,6
S06180860_20120817,12.212165659860208,6
S06180860_20220720,12.404178200829072,6
S06180900_20200624,14.58969733605451,6
S06181150_20160705,9.885853165070344,6
S06181150_20190802,8.315318562945677,6
S06182000_20150720,17.834560496960588,6
S06182050_20170726,16.18666487272762,6
S06182050_20210621,16.343425721980037,6
S06182062_20220622,17.345977273137976,6
S06182062_20230718,16.687324941279144,6
S06183800_20080722,14.977831760671377,6
S06183850_20080709,6.469660242032294,6
S06183900_20080722,16.46897430361518,6
S06183900_20130902,15.529244713463108,6
S06185500_20080702,15.869776592054627,6
S06185500_20210630,12.148854508496383,6
S06187100_20080707,17.08924179702023,6
S06187100_20230619,17.98631832203341,6
S06187450_20120914,8.514618451262793,6
S06188740_20150421,12.911238897670687,6
S06188785_20090708,17.206783059100648,6
S06188900_20101204,10.514215968349614,6
S06189500_20101022,12.49699456584888,6
S06189500_20130826,16.275567843866167,6
S06189500_20160630,15.632931204158776,6
S06189500_20180912,14.689108339710943,6
S06189500_20220707,12.339512831002953,6
S06189678_20170516,15.624772264160823,6
S06189678_20200610,14.830316021751223,6
S06190020_20180704,13.32582350492506,6
S06190040_20181005,12.45232126591849,6
S06190045_20180622,14.721776863517096,6
S06190070_20110728,14.95907541799186,6
S06190070_20130827,9.471954392981877,6
S06190111_20140515,19.480164363343725,6
S06190111_20190514,20.215257322085158,6
S06190700_20140606,13.719278862538872,6
S06190700_20160620,9.500288410375124,6
S06190700_20190627,17.888762377389117,6
S06190700_20200510,15.700225544553227,6
S06190900_20200702,10.001344254594827,6
S06190900_20230608,10.6198003992047,6
S06192985_20130713,7.789142032668515,6
S06193250_20180713,13.447878277965005,6
S06193500_20090617,14.02774787952698,6
S06193500_20160701,8.959420032026381,6
S06193660_20160711,12.87783522389588,6
S06193660_20170725,14.467981857561721,6
S06193660_20210628,13.21896735957971,6
S06193700_20110801,10.085860292263682,6
S06194000_20160531,11.240763850435258,6
S06194800_20120719,13.815527224514064,6
S06195000_20170531,12.005380311382334,6
S06195000_20220628,13.278682077813405,6
